contestId,problem,points
771,C,
771,B,
771,A,
769,C,
769,B,
769,A,
101177,E,
101177,I,
101177,A,
101177,K,
100307,K,
100307,H,
100307,B,
100307,J,
100307,F,
100134,C,
100134,B,
100134,G,
100134,H,
100134,A,
100085,G,
100085,K,
100085,E,
100085,B,
100085,A,
100553,I,
100553,F,
100553,B,
100553,J,
100553,A,
100553,K,
101102,D,
101102,I,
101102,C,
101102,F,
101102,A,
101102,B,
101102,H,
101102,E,
100864,C,
100864,J,
101086,J,
101086,C,
101086,M,
101086,D,
101086,F,
101086,G,
101086,A,
101086,L,
101086,H,
100971,M,
100971,H,
100971,A,
100971,J,
100971,L,
100971,K,
100971,F,
100971,D,
100971,G,
100971,C,
100971,B,
708,A,
142,B,
142,A,
641,B,
641,E,
641,C,
641,A,
100253,B,
100253,F,
100253,K,
100253,L,
639,C,
639,B,
639,A,
638,C,
638,B,
638,A,
645,E,
645,D,
645,C,
645,B,
645,A,
644,A,
637,B,
637,A,
651,E,
651,D,
651,C,
651,B,
651,A,
100866,E,
100866,D,
100866,A,
634,C,
634,A,
392,B,
633,C,
633,A,
633,B,
100146,D,
100146,F,
100146,C,
100146,A,
626,D,
626,B,
626,C,
626,A,
138,A,
623,C,
623,A,
623,B,
618,C,
618,D,
618,B,
618,A,
611,A,
611,D,
611,C,
611,B,
100015,I,
100015,B,
100015,H,
100015,A,
100723,B,
100723,C,
100723,E,
100723,I,
100723,A,
100069,D,
100069,B,
100069,H,
581,F,
587,A,
100781,G,
100781,F,
100781,E,
100781,A,
100781,D,
100781,C,
587,B,
100071,C,
100071,D,
100071,E,
100071,B,
100071,I,
100071,F,
100071,G,
100071,H,
100071,A,
100373,E,
100299,J,
100299,K,
100299,F,
100299,C,
100299,I,
100299,L,
100299,B,
586,F,
586,D,
586,B,
586,A,
100373,J,
100373,H,
100373,I,
100373,F,
100625,J,
100625,C,
100625,B,
100625,A,
100625,E,
100625,D,
100625,I,
100625,F,
584,C,
584,D,
584,B,
584,A,
583,D,
583,C,
583,B,
583,A,
581,D,
581,C,
581,B,
581,A,
100685,K,
100685,E,
100685,F,
100685,J,
100685,I,
100685,G,
100685,C,
100507,C,
100507,H,
100507,I,
100507,D,
100507,L,
100507,G,
100507,J,
100507,A,
78,C,
78,B,
78,A,
100715,I,
100715,D,
100715,E,
100715,H,
100715,F,
100715,B,
575,H,
575,D,
100726,F,
100726,H,
100726,A,
100726,C,
573,B,
488,B,
488,A,
492,E,
492,D,
492,C,
492,B,
492,A,
100651,C,
100651,B,
100651,F,
100651,G,
100651,A,
526,A,
524,C,
524,B,
524,A,
522,D,
522,B,
522,A,
100131,I,
100131,R,
100131,K,
100131,D,
100131,B,
100131,N,
100131,M,
100131,O,
100131,Q,
100131,T,
100131,A,
100537,H,
100537,I,
100537,B,
100537,D,
100537,C,
100537,G,
100537,F,
100537,E,
100537,A,
500,B,
100486,E,
100486,H,
100486,J,
100486,B,
100486,K,
100486,C,
100463,F,
100463,E,
100463,I,
100463,D,
100463,A,
100460,C,
100460,F,
100460,K,
100460,L,
100460,B,
100460,H,
442,B,
442,A,
100212,K,
100212,D,
100212,G,
100212,A,
436,A,
436,B,
403,B,
403,A,
406,B,
406,A,
407,B,
407,A,
418,B,
418,A,
438,A,
432,D,
432,B,
432,A,
427,B,
427,A,
425,C,
425,D,
425,A,
424,D,
424,B,
424,A,
424,C,
420,D,
420,C,
420,A,
411,B,
411,A,
414,C,
414,A,
414,B,
388,A,
387,E,
387,B,
387,A,
383,C,
383,A,
375,B,
376,C,
376,B,
376,A,
374,A,
374,B,
374,C,
372,A,
371,D,
371,E,
369,E,
369,C,
369,B,
369,A,
364,A,
362,C,
362,A,
362,B,
356,A,
100240,L,
100240,H,
100240,C,
100240,A,
351,A,
100236,F,
100236,A,
100228,J,
100228,A,
343,A,
100227,J,
339,C,
339,D,
339,B,
339,A,
333,D,
333,B,
333,A,
329,B,
329,A,
331,B2,
331,B1,
331,C1,
331,A2,
331,A1,
325,B,
325,A,
327,D,
319,A,
317,B,
317,A,
316,G2,
316,G1,
316,E1,
316,A1,
316,A2,
316,B2,
316,B1,
314,A,
313,C,
313,B,
313,A,
312,C,
312,B,
312,A,
86,A,
86,D,
305,B,
305,C,
305,A,
242,E,
304,E,
304,D,
304,C,
304,B,
304,A,
306,C,
306,A,
302,C,
302,D,
302,B,
302,A,
293,C,
300,E,
300,D,
300,B,
300,C,
300,A,
299,C,
299,B,
299,A,
297,A,
297,B,
292,C,
292,E,
292,D,
292,B,
292,A,
291,E,
291,D,
291,C,
291,B,
291,A,
296,D,
296,C,
296,B,
296,A,
133,A,
50,A,
118,A,
71,A,
1,A,
294,C,
294,B,
294,A,
294,E,
100172,A2,
288,C,
290,C,
290,D,
290,A,
290,B,
286,B,
286,A,
276,E,
276,D,
276,B,
276,C,
276,A,
100166,B,
100166,A,
275,D,
275,B,
275,C,
275,A,
273,C,
100165,C,
273,B,
273,A,
268,D,
100141,A,
268,A,
100158,C,
265,D,
265,C,
265,B,
265,A,
267,A,
263,C,
263,D,
263,B,
263,A,
262,B,
262,C,
262,A,
100140,F,
100140,D,
100140,C,
100145,A,
100140,H,
100140,A,
4,A,
254,B,
100044,K,
208,E,
246,E,
254,C,
254,A,
253,D,
253,C,
253,B,
253,A,
246,C,
246,D,
246,B,
246,A,
234,F,
234,G,
234,D,
100070,F,
231,C,
231,B,
231,D,
231,A,
100070,H,
229,C,
100093,F,
100093,E,
100093,D,
100093,C,
100093,B,
100093,A,
229,B,
229,A,
222,E,
220,C,
226,B,
226,A,
223,B,
223,C,
225,C,
225,B,
225,A,
224,C,
224,B,
224,A,
27,B,
104,C,
25,D,
100070,L,
100070,E,
100070,D,
100070,J,
100070,K,
100070,I,
100070,B,
100070,C,
100070,A,
222,D,
222,B,
222,A,
8,C,
11,D,
118,D,
155,B,
204,A,
208,B,
9,D,
214,D,
216,D,
218,D,
218,A,
219,D,
219,C,
219,B,
219,A,
221,D,
221,C,
221,B,
221,A,
218,C,
218,B,
216,C,
216,B,
216,A,
215,D,
215,B,
215,A,
214,B,
214,A,
194,B,
194,A,
190,A,
189,A,
186,C,
186,B,
186,A,
182,B,
181,C,
181,B,
181,A,
175,C,
175,B,
173,B,
173,A,
158,B,
158,A,
157,B,
157,A,
4,D,
148,C,
148,B,
148,A,
146,C,
146,B,
146,A,
144,A,
143,B,
143,A,
137,B,
137,A,
136,D,
136,C,
136,B,
136,A,
122,E,
122,D,
122,C,
122,B,
122,A,
108,A,
110,A,
112,B,
112,A,
