contestId,problem
1559,C
1559,B
1559,A
1557,C
1557,B
1557,A
1554,E
1554,D
1554,C
1554,B
1554,A
1552,D
1552,C
1552,B
1552,A
1457,C
1439,A2
1451,E2
1553,E
1553,C
1553,B
1553,A
1538,F
1538,D
1538,C
1538,B
1538,A
1517,D
1517,C
1517,B
1517,A
1508,B
1508,A
1513,E
1513,D
1513,C
1513,B
1513,A
101398,K
101398,D
101398,A
101398,I
101398,E
101398,J
1498,D
1498,E
1498,C
1498,B
1498,A
102483,A
102483,C
102483,E
102483,J
102483,G
102483,B
102483,K
102483,H
102483,I
766,D
404,B
924,A
1205,B
574,B
486,B
234,D
1010,C
988,C
579,B
1118,E
716,B
717,C
1500,B
1500,A
1495,B
1495,A
1491,D
1491,C
1491,B
1491,A
1492,D
1492,C
1492,B
1492,A
102428,D
102428,F
102428,G
102428,K
102428,L
102428,I
102428,E
102428,M
1476,B
1476,A
1481,D
1481,C
1481,B
1481,A
1486,E
1486,D
1486,C2
1486,C1
1486,B
1486,A
1487,E
1487,D
1487,C
1487,B
1487,A
1485,C
1485,B
1485,A
1479,B2
1479,B1
1474,C
1474,B
1474,A
1473,D
1473,C
1473,B
1473,A
1452,D
1452,C
1452,B
1452,A
1416,B
1416,A
1418,D
1418,C
1418,B
1418,A
1406,D
1406,C
1406,B
1406,A
1396,B
1396,A
1392,D
1392,C
1392,B
1392,A
1400,E
1400,D
1400,C
1400,B
1400,A
1401,D
1401,C
1401,B
1401,A
1368,C
1368,B
1368,A
1388,C
1388,D
1380,D
1380,C
1369,E
1369,D
1369,C
1369,A
1369,B
1370,C
1370,B
1370,A
102411,B
102411,H
102411,J
102411,E
102411,I
102411,M
102411,A
1364,B
1364,A
1365,F
1365,D
1365,E
1365,C
1365,B
1365,A
1363,D
1363,E
1363,C
1363,A
1363,B
1359,D
1359,C
1359,E
1359,B
1359,A
1358,E
1358,D
1358,C
1358,B
1358,A
1360,H
1360,G
1360,F
1360,E
1360,D
1360,C
1360,B
1360,A
1354,C1
1354,B
1354,A
1355,E
1355,C
1355,D
1355,B
1355,A
1353,D
1353,C
1353,B
1353,A
1349,B
1349,C
1349,A
1352,F
1352,A
1352,B
1352,C
1352,D
1352,E
1352,G
1351,C
1351,B
1351,A
86,D
1344,A
552,E
8,C
148,E
1131,D
1348,E
1348,C
1348,D
1348,B
1348,A
631,D
128,B
762,C
633,D
1200,E
452,C
229,C
1342,E
1342,C
1342,D
1342,B
1342,A
962,B
962,D
962,C
962,A
1340,C
1340,B
1340,A
808,F
808,E
808,D
808,C
808,B
808,A
1343,E
1343,D
1343,C
1343,B
1343,A
1334,E
261,B
909,E
111,C
645,E
75,D
260,D
1336,C
1336,B
1336,A
201,C
1004,D
1335,E1
1335,E2
1335,D
1335,C
1335,B
1335,A
100801,C
100801,J
100801,B
100801,D
100801,H
100801,L
100801,E
100801,A
837,E
620,D
797,D
757,D
899,F
356,C
1338,B
1338,A
1093,G
979,D
1334,C
1334,D
1334,B
1334,A
765,E
232,B
821,E
1333,F
1333,D
1333,C
1333,B
1333,A
723,F
223,C
678,E
932,D
1251,E1
1120,A
1252,K
103,D
1185,F
538,F
827,C
616,E
999,F
538,E
1140,E
213,B
489,F
1329,C
1329,A
1329,B
875,D
464,C
804,C
367,C
1149,B
1331,C
1331,D
1331,B
1331,A
101482,G
101482,I
101482,K
101482,D
101482,H
101482,E
101482,F
101482,C
101482,J
1029,E
522,D
1332,E
1332,A
1332,B
1332,C
1332,D
291,D
404,D
1303,E
402,E
908,D
1133,F2
696,C
431,D
1238,E
1295,E
1220,E
1070,A
525,E
766,E
601,B
1215,E
713,D
1328,F
1328,E
1328,D
1328,B
1328,C
1328,A
1326,D2
1327,E
1327,C
1327,B
1327,A
715,B
632,D
1253,E
780,E
613,B
1326,E
1326,D1
1326,C
1326,B
1326,A
13,C
788,B
590,C
474,E
507,E
628,D
833,B
549,G
11,D
587,C
1110,D
644,B
1141,F2
551,C
342,E
1313,C2
1313,C1
1313,A
1325,E
1325,F
1325,D
1325,C
1325,B
1325,A
1314,D
1314,A
1310,A
1324,E
1324,F
1324,D
1324,C
1324,B
1324,A
1305,E
1305,F
1305,D
1305,C
1305,B
1305,A
1322,C
1322,B
1322,A
1312,E
1312,D
1312,C
1312,B
1312,A
1312,F
1250,G
1250,C
1250,M
1250,N
1250,E
1250,J
1250,B
1250,H
1250,L
1250,A
1250,F
1316,E
1320,C
1320,B
1320,A
102500,A
102500,C
102500,G
102500,F
102500,I
102500,E
1307,D
1307,C
1307,B
1307,A
102501,F
102501,I
102501,C
102501,B
1291,D
102433,M
102433,L
102433,B
102433,I
102433,A
102433,C
102433,E
102433,D
1288,E
1288,D
1288,C
1288,B
1288,A
1284,D
1284,C
1284,B
1284,A
1264,B
1264,A
1268,B
1268,A
1282,D
1270,G
1279,D
102465,B
102465,E
102465,D
102465,A
1270,E
1270,D
1270,C
1270,B
1270,A
101404,C
101404,J
101404,B
101404,D
101404,F
101404,E
101404,A
101404,H
