contestId,problem
2022,B
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1983,D
1983,C
1983,A
1983,B
105231,D
105231,E
105231,H
105231,J
105231,L
105231,I
105231,K
105231,C
105231,G
105231,A
1975,E
1975,D
1975,C
1975,A
1975,B
104030,J
104030,I
104030,B
104030,E
104030,F
104030,G
104030,A
104030,D
104030,H
104030,C
1917,C
1703,A
1742,A
1797,D
1797,B
1797,C
1797,A
630,A
1512,A
723,A
102784,G
102784,D
102784,C
102784,F
104393,C
104393,G
104393,D
104393,A
102787,A
104380,H
104380,K
104380,C
104380,N
104380,J
104380,I
104380,L
104380,A
1829,H
1829,G
1829,F
1829,E
1829,D
1829,C
1829,B
1829,A
104294,K
104294,G
104294,J
104294,E
104294,C
104294,A
1805,C
1805,B
1805,A
1793,B
1767,D
1767,C
1767,B
1767,A
103647,F
103647,D
103647,I
103647,H
103647,G
103647,E
103647,C
103647,B
103647,A
1437,C
4,A
1553,F
1553,E
1553,D
1553,C
1553,B
1553,A
1530,E
1530,D
1530,C
1530,B
1530,A
1526,B
1526,A
427,C
427,B
427,A
1506,G
1506,F
1506,E
1506,D
1506,C
1506,B
1506,A
1499,A
750,A
1490,A
1154,A
1409,A
732,A
1399,A
1352,A
996,A
1335,A
1328,A
231,A
1,A
71,A
102141,C
102141,G
1433,G
1433,F
1433,E
1433,D
1433,C
1433,B
1433,A
1428,E
1428,C
1428,B
1428,A
1381,C
1381,B
1381,A1
1381,A2
1372,D
1372,C
1372,B
1372,A
1374,E2
1374,F
1374,E1
1374,D
1374,C
1374,B
1374,A
1371,D
1371,C
1371,B
1371,A
1325,D
1325,C
1325,B
1325,A
500,A
581,A
455,A
472,A
492,B
785,A
520,A
268,A
25,A
1030,A
705,A
977,A
1321,C
1321,D
1321,B
1321,A
1311,E
1311,D
1311,C
1311,B
1311,A
1303,E
1303,D
1303,C
1303,B
1303,A
102411,E
102411,B
1299,C
1299,B
1299,A
1293,E
1293,F
1293,D
1293,C
1293,B
1293,A
101262,C
101262,D
101262,B
101262,A
102397,H
102397,J
102397,I
102397,G
102397,F
102397,E
102397,D
102397,C
102397,B
102397,A
1287,A
1288,F
1288,E
1288,D
1288,C
1288,B
1288,A
1285,F
1285,E
1285,D
1285,C
1285,B
1285,A
1282,C
1284,B
1284,C
1284,A
1270,B
1270,A
1282,B2
1282,B1
1282,A
1279,D
1279,C
1279,B
1279,A
1283,F
1283,E
1283,D
1283,C
1283,B
1283,A
1260,C
1260,E
1260,D
1260,B
1260,A
102346,K
102346,D
102346,J
102346,A
102346,L
102346,M
102346,H
102346,B
102361,E
102361,A
102361,I
102361,F
102361,D
1174,A
1174,D
1174,C
1174,B
1148,C
1148,D
1148,B
1148,A
1168,A
1168,C
1163,D
1152,C
1152,E
1152,D
1152,B
