contestId,problem,points
1972.0,C,
1905.0,C,
1983.0,C,
1915.0,F,
1915.0,E,
1927.0,E,
1931.0,E,
1980.0,C,
1968.0,D,
1931.0,D,
1927.0,D,
1594.0,E1,
1778.0,B,
1769.0,C2,
1769.0,C1,
1769.0,B2,
1769.0,B1,
1769.0,A,
1627.0,B,
1553.0,B,
1826.0,C,
1659.0,B,
1869.0,C,
1988.0,C,
1973.0,B,
1867.0,C,
1991.0,C,
1981.0,B,
1978.0,C,
1945.0,D,
2001.0,C,
2001.0,B,
2001.0,A,
1999.0,E,
1996.0,C,
1992.0,D,
1985.0,E,
1945.0,C,
1941.0,D,
1514.0,B,
1517.0,B,
1553.0,C,
1541.0,B,
1546.0,B,
1826.0,A,
1592.0,B,
1539.0,C,
1848.0,B,
1990.0,B,
1954.0,C,
1954.0,B,
1875.0,B,
1909.0,B,
1975.0,C,
1928.0,B,
1834.0,C,
1987.0,C,
1982.0,C,
1982.0,B,
1983.0,B,
1850.0,F,
1850.0,E,
1986.0,C,
1971.0,D,
1623.0,B,
1523.0,B,
1682.0,B,
1529.0,B,
1993.0,B,
1997.0,C,
1997.0,B,
1616.0,B,
1826.0,B,
1904.0,B,
1869.0,B,
1942.0,B,
1966.0,B,
1884.0,B,
1863.0,C,
1863.0,B,
1994.0,B,
1891.0,B,
1842.0,B,
1867.0,B,
1991.0,B,
1836.0,B,
1984.0,B,
1838.0,B,
1957.0,B,
1905.0,B,
1999.0,D,
1986.0,B,
1985.0,D,
1985.0,C,
1968.0,C,
1941.0,C,
1941.0,B,
1931.0,C,
1927.0,C,
1614.0,B,
1562.0,B,
1659.0,A,
1539.0,A,
1975.0,B,
1930.0,B,
1969.0,B,
1998.0,B,
1847.0,B,
1834.0,B,
1791.0,E,
1791.0,D,
1987.0,B,
1992.0,C,
1945.0,B,
1927.0,B,
1848.0,A,
1904.0,A,
1990.0,A,
1869.0,A,
1988.0,B,
1988.0,A,
1954.0,A,
1973.0,A,
1875.0,A,
1972.0,B,
1996.0,B,
1996.0,A,
1992.0,A,
1992.0,B,
1986.0,A,
1985.0,B,
1985.0,A,
1980.0,B,
1980.0,A,
1974.0,B,
1974.0,A,
1968.0,B,
1968.0,A,
1945.0,A,
1941.0,A,
1931.0,B,
1931.0,A,
1927.0,A,
1993.0,A,
1997.0,A,
1898.0,A,
1909.0,A,
1942.0,A,
1966.0,A,
1884.0,A,
1863.0,A,
1975.0,A,
1930.0,A,
1994.0,A,
1891.0,A,
1969.0,A,
1842.0,A,
1867.0,A,
1991.0,A,
1836.0,A,
1984.0,A,
1956.0,B,
1956.0,A,
1998.0,A,
1981.0,A,
1838.0,A,
1847.0,A,
1972.0,A,
1928.0,A,
1995.0,A,
1957.0,A,
1905.0,A,
1834.0,A,
1987.0,A,
1982.0,A,
1978.0,B,
1978.0,A,
1983.0,A,
1915.0,D,
1915.0,C,
1915.0,B,
1915.0,A,
1850.0,D,
1850.0,C,
1850.0,B,
1850.0,A,
1791.0,C,
1791.0,B,
1791.0,A,
1971.0,C,
1971.0,B,
1971.0,A,
1999.0,C,
1999.0,B,
1999.0,A,
1989.0,D,
1989.0,C,
1989.0,B,
1989.0,A,
1844.0,D,
1844.0,C,
1844.0,B,
1844.0,A,
1917.0,C,
1917.0,B,
1917.0,A,
1900.0,E,
1900.0,D,
1900.0,C,
1900.0,B,
1900.0,A,
1916.0,E,
1916.0,D,
1916.0,C,
1916.0,B,
1916.0,A,
1831.0,D,
1831.0,C,
1831.0,B,
1831.0,A,
1856.0,D,
1856.0,C,
1856.0,B,
1856.0,A,
1976.0,C,
1976.0,B,
1976.0,A,
1920.0,E,
1920.0,D,
1920.0,C,
1920.0,B,
1920.0,A,
1979.0,D,
1979.0,C,
1979.0,B,
1979.0,A,
1855.0,C2,
1855.0,C1,
1855.0,B,
1855.0,A,
1948.0,D,
1948.0,C,
1948.0,B,
1948.0,A,
1925.0,D,
1925.0,C,
1925.0,B,
1925.0,A,
1903.0,C,
1903.0,B,
1903.0,A,
1977.0,C,
1977.0,B,
1977.0,A,
1918.0,D,
1918.0,C,
1918.0,B,
1918.0,A,
1853.0,C,
1853.0,B,
1853.0,A,
1929.0,F,
1929.0,E,
1929.0,D,
1929.0,C,
1929.0,B,
1929.0,A,
1919.0,D,
1919.0,C,
1919.0,B,
1919.0,A,
1521.0,C,
1521.0,B,
1521.0,A,
1585.0,D,
1585.0,C,
1585.0,B,
1610.0,D,
1610.0,C,
1610.0,B,
1610.0,A,
1582.0,F2,
1582.0,F1,
1582.0,E,
1582.0,D,
1582.0,C,
1582.0,B,
1771.0,D,
1771.0,C,
1771.0,B,
1771.0,A,
1617.0,D2,
1617.0,D1,
1617.0,C,
1617.0,B,
1543.0,D2,
1543.0,D1,
1543.0,C,
1543.0,B,
1559.0,E,
1559.0,D2,
1559.0,D1,
1559.0,C,
1559.0,B,
1559.0,A,
1799.0,D2,
1799.0,D1,
1799.0,C,
1799.0,B,
1799.0,A,
1738.0,D,
1738.0,C,
1738.0,B,
1738.0,A,
1583.0,D,
1583.0,C,
1583.0,B,
1583.0,A,
1786.0,C,
1786.0,B,
1786.0,A2,
1786.0,A1,
1781.0,D,
1781.0,C,
1781.0,B,
1781.0,A,
1670.0,D,
1670.0,C,
1670.0,B,
1670.0,A,
1649.0,D,
1649.0,C,
1649.0,B,
1649.0,A,
1763.0,C,
1763.0,B,
1763.0,A,
1802.0,D,
1802.0,C,
1802.0,B,
1802.0,A,
1672.0,E,
1672.0,D,
1672.0,C,
1672.0,B,
1672.0,A,
1642.0,D,
1642.0,C,
1642.0,B,
1642.0,A,
1668.0,C,
1668.0,B,
1668.0,A,
1764.0,D,
1764.0,C,
1764.0,B,
1764.0,A,
1689.0,D,
1689.0,C,
1689.0,B,
1689.0,A,
1794.0,D,
1794.0,C,
1794.0,B,
1794.0,A,
1750.0,D,
1750.0,C,
1750.0,B,
1750.0,A,
1816.0,C,
1816.0,B,
1816.0,A,
1625.0,D,
1625.0,C,
1625.0,B,
1625.0,A,
1789.0,C,
1789.0,B,
1789.0,A,
1804.0,D,
1804.0,C,
1804.0,B,
1804.0,A,
1793.0,D,
1793.0,C,
1793.0,B,
1793.0,A,
1761.0,D,
1761.0,C,
1761.0,B,
1761.0,A,
1673.0,D,
1673.0,C,
1673.0,B,
1673.0,A,
1787.0,E,
1787.0,D,
1787.0,C,
1787.0,B,
1787.0,A,
1825.0,C,
1825.0,B,
1825.0,A,
1805.0,D,
1805.0,C,
1805.0,B,
1805.0,A,
1775.0,E,
1775.0,D,
1775.0,C,
1775.0,B,
1775.0,A2,
1775.0,A1,
1798.0,D,
1798.0,C,
1798.0,B,
1798.0,A,
1656.0,E,
1656.0,D,
1656.0,C,
1656.0,B,
1656.0,A,
1735.0,D,
1735.0,C,
1735.0,B,
1735.0,A,
1515.0,E,
1515.0,D,
1515.0,C,
1515.0,B,
1515.0,A,
1658.0,D2,
1658.0,D1,
1658.0,C,
1658.0,B,
1658.0,A,
1686.0,C,
1686.0,B,
1686.0,A,
1810.0,E,
1810.0,D,
1810.0,C,
1810.0,B,
1810.0,A,
1615.0,C,
1615.0,B,
1615.0,A,
1720.0,D2,
1720.0,D1,
1720.0,C,
1720.0,B,
1720.0,A,
1688.0,E,
1688.0,D,
1688.0,C,
1688.0,B,
1688.0,A,
1638.0,E,
1638.0,D,
1638.0,C,
1638.0,B,
1638.0,A,
1708.0,D,
1708.0,C,
1708.0,B,
1708.0,A,
1777.0,C,
1777.0,B,
1777.0,A,
1774.0,D,
1774.0,C,
1774.0,B,
1774.0,A,
1637.0,C,
1637.0,A,
1637.0,B,
1731.0,D,
1731.0,C,
1731.0,B,
1731.0,A,
1694.0,D,
1694.0,C,
1635.0,D,
1806.0,C,
1706.0,D2,
1706.0,D1,
1694.0,B,
1694.0,A,
1635.0,C,
1635.0,B,
1635.0,A,
