contestId,problem,points
2026,D,
2026,C,
2026,B,
2026,A,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2023,C,
2023,B,
2023,A,
2025,D,
2025,C,
2025,B,
2025,A,
2018,B,
2018,C,
2018,A,
2006,B,
2006,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2004,D,
2004,C,
2004,B,
2004,A,
1998,D,
1998,C,
1998,B,
1998,A,
1993,C,
1993,B,
1993,A,
1994,D,
1994,C,
1994,B,
1994,A,
1988,C,
1988,B,
1988,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,D,
1989,E,
1989,C,
1989,B,
1989,A,
1979,C,
1979,B,
1979,A,
1938,K,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1898,D,
1898,C,
1898,B,
1898,A,
1893,C,
1893,B,
1893,A,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
1890,C,
1890,D,
1890,A,
1890,B,
1519,E,
1884,C,
1884,B,
1884,A,
1886,C,
1886,B,
1886,A,
1882,C,
1882,B,
1882,A,
1792,F1,
1870,D,
1870,B,
1870,C,
1870,A,
1375,G,
1867,D,
1867,E2,
1867,E1,
1867,C,
1867,B,
1867,A,
1380,G,
1592,F1,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1863,D,
1863,C,
1863,B,
1863,A,
1299,A,
1860,C,
1860,B,
1860,A,
1691,F,
1856,E1,
1856,D,
1856,C,
1856,B,
1856,A,
1844,D,
1844,C,
1844,B,
1844,A,
1847,C,
1847,B,
1847,A,
1845,D,
1845,C,
1845,B,
1845,A,
1842,D,
1842,C,
1842,B,
1842,A,
1836,B,
1836,C,
1836,A,
1834,D,
1834,C,
1834,B,
1834,A,
1841,D,
1841,B,
1841,A,
1839,D,
1839,C,
1839,A,
1839,B,
1837,D,
1837,C,
1837,B,
1837,A,
1821,D,
1821,B,
1821,C,
1821,A,
1814,C,
1814,A,
1798,E,
1798,D,
1798,B,
1798,A,
1809,C,
1809,D,
1809,B,
1809,A,
1795,D,
1795,C,
1795,B,
1795,A,
1788,E,
1788,D,
1788,B,
1788,A,
1276,B,
1311,F,
1792,D,
1792,C,
1792,B,
1792,A,
1777,B,
1777,A,
1303,D,
1285,D,
1771,B,
1771,A,
1304,E,
1342,D,
1487,E,
514,C,
145,B,
1196,E,
161,D,
478,C,
1740,B,
1740,A,
1428,E,
