contestId,problem
2023,B
2023,A
2030,D
2030,C
2030,B
2030,A
2025,D
2025,C
2025,B
2025,A
2022,D1
2022,C
2022,B
2022,A
2019,E
2019,D
2019,C
2019,B
2019,A
1790,C
1790,B
1790,A
1776,D
1776,C
1776,I
1776,J
1776,G
1776,B
1776,H
1776,F
1776,L
1776,A
102896,D
102896,A
102896,C
102896,M
102896,E
102896,K
1619,B
1619,A
103049,A
103049,G
103049,F
103049,J
103049,D
103049,E
103049,I
103049,K
103049,C
103049,H
1607,E
1607,D
1607,C
1607,B
1607,A
1491,D
1491,B
1491,A
1486,D
1486,E
1486,C1
1486,C2
1486,B
1486,A
1490,G
1490,F
1490,E
1490,D
1490,C
1490,B
1490,A
1487,E
1487,D
1487,C
1487,B
1487,A
1485,E
1485,C
1485,B
1485,A
1479,A
1479,B1
1481,D
1481,C
1481,B
1481,A
1474,D
1474,C
1474,B
1474,A
1473,D
1473,C
1473,B
1473,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1469,E
1469,D
1469,C
1469,B
1469,A
1461,E
1461,D
1461,C
1461,B
1461,A
1450,C1
1450,D
1450,B
1450,A
1446,C
1446,B
1446,A
1438,E
1438,D
1438,C
1438,B
1438,A
1426,B
1404,B
1404,A
1399,C
1399,B
1398,E
1398,D
1398,C
1398,B
1398,A
1394,A
1343,C
101243,I
101243,B
101243,C
101243,J
101243,F
101243,E
101243,D
101243,G
101243,H
101243,A
1285,C
1285,B
1285,A
101612,H
101612,G
101612,E
101612,C
101612,I
101612,B
101612,L
101612,A
101612,K
101655,B
101655,K
101655,L
101655,E
101655,F
101655,G
101655,A
101986,F
101986,I
101986,B
101986,C
101986,A
840,B
840,A
794,C
794,B
794,A
799,D
799,C
799,B
799,A
805,E
805,D
805,C
805,B
805,A
790,A
785,C
785,B
785,A
781,C
781,B
781,A
776,D
776,C
776,E
776,B
776,A
765,F
765,E
765,D
765,C
765,B
765,A
763,B
763,A
756,D
756,B
756,A
755,D
755,E
755,C
755,B
755,A
757,D
757,C
757,B
757,A
750,B
750,D
750,C
750,A
101173,B
101173,H
101173,C
101173,K
101173,A
101173,F
752,E
752,C
752,B
752,D
752,A
100958,G
100958,B
100958,C
100958,A
100608,B
747,E
746,F
746,G
746,E
746,D
746,C
746,B
746,A
747,D
747,C
747,B
747,A
749,E
749,D
749,C
749,B
749,A
744,C
744,B
744,A
733,F
733,D
733,C
733,B
733,A
734,F
734,E
734,D
734,C
734,B
734,A
743,E
743,D
743,C
743,B
743,A
101170,B
101170,J
101170,A
101170,F
101170,I
101170,C
101170,E
101170,H
100962,I
100962,F
741,C
100608,D
100608,F
100608,E
100608,G
736,E
736,B
736,A
741,A
741,B
739,B
739,A
101137,G
101137,B
101137,L
101137,A
101095,R
101095,B
101095,Z
101095,Y
101095,X
101090,A
101090,I
101090,K
101090,H
101090,L
101090,G
101090,J
722,D
722,C
722,B
722,A
101078,G
101078,J
101078,C
101078,F
101078,I
101078,D
101078,L
101078,A
704,A
100851,G
100851,J
100851,E
100851,A
618,C
618,B
618,A
613,B
611,B
611,E
611,D
611,C
611,A
607,B
607,A
605,D
605,A
605,B
603,C
603,A
9,A
8,B
8,A
7,A
6,D
6,E
6,C
6,B
6,A
100781,J
100781,H
100781,F
100781,A
100781,E
100781,G
100781,B
100781,D
100781,C
100753,A
100753,E
100753,I
100753,K
100753,B
100753,H
100753,G
100685,D
100685,A
100685,J
100685,E
100685,G
100685,K
100685,F
100685,I
100685,C
100801,C
100801,G
100801,D
100801,J
100801,H
100801,B
100801,A
100801,L
100801,E
5,A
100792,K
100792,H
100792,C
100792,D
100792,I
100792,A
4,D
4,C
4,B
4,A
3,B
3,A
2,A
1,B
587,A
566,A
566,D
566,F
559,A
559,C
559,B
555,A
555,C
555,B
538,F
538,E
538,A
538,C
538,B
528,B
528,A
520,E
521,A
516,C
516,B
516,A
497,C
497,B
497,A
494,B
480,A
480,C
388,A
388,B
380,D
380,C
297,B
297,A
246,C
1,A
61,B
61,D
61,E
61,A
77,A
238,A
239,C
239,A
161,D
161,B
161,A
159,E
159,D
159,C
159,B
160,B
160,A
157,B
157,A
154,B
155,D
155,B
155,A
150,A
151,A
152,C
152,B
152,A
151,C
151,B
127,B
127,A
92,D
92,C
92,B
92,A
