contestId,problem
2027,A
672,B
1999,A
1641,D
1641,C
1641,B
1641,A
1635,D
1635,C
1635,B
1635,A
1485,C
1613,A
102769,E
102769,F
102769,G
102769,A
102394,I
102394,F
102394,J
102394,K
902,B
1614,D2
1614,D1
1614,C
1614,B
1614,A
1537,D
900,C
691,C
336,C
329,B
295,B
166,E
75,C
33,C
7,C
2,B
171,B
19,A
3,C
1589,C
1589,B
1589,A
103389,I
103389,K
103389,A
103389,D
103389,G
2,A
1605,C
1605,D
1605,B
1605,A
102823,D
295,C
103119,L
28,B
327,A
1011,B
986,B
10,B
1003,C
900,B
762,A
979,B
1009,B
1023,A
920,A
454,A
914,A
1506,C
1342,B
1304,B
1321,C
1029,A
443,A
1604,A
1607,E
1607,D
1607,C
1607,B
1607,A
1567,B
1575,A
1506,A
1573,B
1606,E
1606,C
1606,B
1606,A
1559,D1
1551,B2
887,A
344,A
703,A
841,A
1493,A
10,A
9,A
4,A
1,A
900,A
1501,C
1501,B
1501,A
1582,E
1602,D
1602,B
1602,A
1602,C
1582,F1
1582,D
1582,C
1582,B
1582,A
53,A
36,A
110,A
118,A
339,A
546,A
656,D
710,A
898,A
909,A
1462,B
1519,B
894,A
702,A
466,C
1499,D
1499,C
1499,B
1499,A
550,A
1538,A
368,B
1343,C
313,B
363,B
489,B
489,C
706,B
455,A
580,A
1484,C
1484,B
1484,A
1586,D
1586,C
1586,B
1586,A
1511,C
1511,B
1511,A
1498,C
1498,B
1498,A
1593,E
1593,D1
1593,C
1593,B
1593,A
1504,C
1504,B
1504,A
1509,C
1509,B
1509,A
1514,C
1514,B
1514,A
1554,A
1598,C
1598,B
1598,A
1594,E1
1594,C
1594,B
1594,A
1516,B
1517,B
1520,D
1521,B
1523,B
1526,C1
1527,B1
1530,C
1534,C
1535,C
1536,B
1536,C
1537,C
1538,C
1538,F
1539,C
1541,B
1542,B
1492,A
1551,D1
1554,B
1555,D
1557,C
1561,D1
1562,D1
1567,C
1578,E
1579,F
1581,C
1580,A
1369,C
1592,B
1592,A
1370,C
1374,D
1375,C
1380,B
1380,C
1393,B
1408,B
1415,C
1421,C
1440,C1
1425,A
1427,B
1443,C
1452,B
1453,B
1382,B
1461,B
1581,B
1581,A
1462,D
1468,C
1463,B
1579,E1
1579,D
1579,C
1579,B
1579,A
1200,E
1175,A
1183,B
1475,C
1490,E
1494,B
1506,D
1513,B
1515,C
1517,C
1519,C
1556,C
1520,E
1526,B
1398,C
377,A
1540,A
1541,C
1529,B
1534,B
1450,B
1469,A
1469,B
1473,B
1574,C
1574,B
1574,A
1474,B
1476,A
1485,A
1490,B
1515,B
1520,C
1187,A
1521,A
1539,A
1573,A
1545,A
1546,B
1547,C
1201,A
1204,B
1206,B
1208,A
1213,A
1216,B
1225,A
1238,A
1248,B
1267,B
1272,A
1279,A
1282,A
1283,B
1291,A
1295,A
1296,B
1321,A
1324,A
1326,B
1330,A
1335,B
1337,B
1339,A
1341,A
1343,A
1350,A
1371,B
1351,B
1354,A
1373,B
1374,B
1380,A
1401,A
1406,A
1419,A
1420,A
1426,B
1427,A
1430,A
1433,C
1436,B
1440,B
1445,B
1451,B
1462,C
1467,A
1468,N
1471,A
1475,A
1475,B
1480,B
1486,A
1494,A
1566,E
1566,D2
1566,D1
1566,C
1566,A
1566,B
1505,A
1525,B
1535,B
1537,B
1543,A
1543,B
1097,A
935,A
1462,A
1283,A
1296,A
1520,B
492,A
630,A
1547,D
1547,E
1548,A
1294,C
1272,C
1272,B
1294,B
1294,A
1369,A
1550,B
1551,C
1552,B
1553,C
1553,D
1555,A
1555,B
1569,C
1555,C
1557,B
1558,A
1569,B
1569,A
1559,A
1559,B
1562,C
1551,A
1560,B
1560,C
1562,A
1385,A
1559,C
1358,A
1567,A
1363,A
1560,D
1562,B
509,A
707,A
1311,A
381,A
1472,B
1472,A
431,A
1385,B
151,A
1353,A
1512,A
1371,A
749,A
1370,A
1348,A
579,A
1433,A
1520,A
1360,B
1360,A
1399,B
1556,B
472,A
1367,B
1374,A
1353,B
1556,A
490,A
758,A
432,A
723,A
1343,B
1367,A
1154,A
427,A
189,A
1561,A
1561,C
732,A
1352,A
1409,A
1399,A
581,A
155,A
750,A
510,A
1335,A
141,A
785,A
996,A
520,A
268,A
1328,A
144,A
148,A
469,A
228,A
200,B
61,A
705,A
486,A
1030,A
136,A
467,A
677,A
1505,C
112,A
1560,A
1313,A
1288,A
1557,A
185,A
327,B
1430,B
219,A
236,A
1496,A
71,A
1451,C
1553,B
271,A
734,A
41,A
266,B
116,A
59,A
617,A
977,A
791,A
266,A
281,A
263,A
282,A
50,A
158,A
231,A
