contestId,problem,points
1270,G,
105388,D,
105388,C,
105431,H,
105431,B,
105431,J,
105431,I,
105431,F,
105431,K,
105431,A,
105431,D,
105431,C,
2023,C,
2023,B,
2023,A,
2018,F3,
2018,F2,
2018,F1,
2018,D,
2018,C,
2018,B,
2018,A,
104114,L,
104114,J,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
105259,C,100.0
105259,A,100.0
105259,D,100.0
105259,B,100.0
104011,F,
104011,D,
104011,N,
104011,M,
104011,K,
104011,C,
104011,L,
104011,H,
104011,B,
104011,A,
1285,F,
1987,F2,
1987,F1,
1987,E,
1987,C,
1987,D,
1987,B,
1987,A,
102201,J,
102201,A,
102201,I,
1956,C,
1956,B,
1956,A,
104713,K,
104713,C,
104713,H,
104713,E,
104713,I,
104713,D,
104713,F,
1967,D,
1967,A,
1967,C,
1967,B2,
1967,B1,
1965,B,
1965,A,
104114,M,
104114,I,
104114,C,
104114,K,
104114,B,
104114,E,
104114,G,
104114,H,
104114,F,
104114,N,
104114,A,
105053,A,
105053,J,
105053,C,
105053,G,
105053,F,
105053,E,
105053,D,
105053,K,
105053,L,
104925,G,
1942,G,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1783,F,
104925,C,
104925,B,
104925,I,
104925,E,
1444,C,
1266,E,
1266,D,
1266,C,
1266,B,
1266,A,
104945,D,
104945,G,
104945,C,
104945,L,
104945,B,
104945,J,
104945,E,
104945,F,
104945,A,
104945,K,
104945,I,
102331,E,
1887,D,
1887,C,
1887,B,
1887,A2,
1887,A1,
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1924,A,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1630,F,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1909,F2,
1909,E,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1903,F,
843,D,
1697,B,
1749,B,
1705,B,
1836,A,
1850,A,
1837,A,
1884,A,
1553,G,
936,D,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
101174,E,
101174,B,
101174,D,
101174,H,
101174,F,
101174,K,
101174,C,
102471,B,
1893,D,
1893,C,
1893,B,
1893,A,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
1876,D,
1876,C,
1876,B,
1876,A,
1267,K,
1267,J,
1267,E,
1267,B,
1267,L,
1250,A,
1250,F,
1250,H,
1882,D,
1882,C,
1882,B,
1882,A,
104427,K,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
104094,H,
1411,F,
547,E,
103181,J,
103181,I,
103181,G,
103181,E,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1844,G,
1852,C,
1852,B,
1852,A,
104427,D,
104427,I,
104427,E,
104427,J,
104427,B,
104427,G,
104427,A,
104094,I,
104094,B,
104094,L,
104094,G,
104094,K,
104094,C,
104094,D,
104094,E,
104094,A,
1844,F1,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1080,A,
1777,A,
1642,A,
1249,A,
1506,A,
1095,A,
1433,A,
1108,A,
1829,A,
984,A,
1271,A,
1618,A,
1676,B,
1754,B,
859,A,
1542,A,
1146,A,
1629,A,
1186,A,
1408,A,
1760,A,
1323,A,
1732,C1,
587,B,
733,F,
894,D,
1512,D,
1088,A,
1092,B,
1843,B,
1054,A,
644,C,
417,D,
1399,C,
1732,C2,
1223,C,
982,A,
1759,G,
1006,E,
1462,B,
1291,A,
1140,D,
1293,A,
1015,B,
1808,B,
1538,F,
1118,B,
1833,C,
1148,D,
1703,E,
1750,D,
1750,C,
1750,B,
1750,A,
1842,H,
1842,G,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1835,A,
1835,B,
1684,G,
1830,B,
1830,A,
1830,D,
1841,E,
