contestId,problem
105385,D
105385,J
105385,C
105385,K
105385,F
105385,A
105385,I
600,A
1144,G
1599,A
1436,E
1695,C
2025,E
2025,D
2025,C
2025,B
2025,A
924,C
1615,D
865,C
295,D
1486,D
1801,D
248,E
2021,B
2021,A
103931,D
103931,L
103931,I
103931,M
103931,A
103931,E
103931,H
103931,G
103931,N
105386,F
105386,J
105386,L
105386,H
105386,E
105386,M
105386,A
105386,I
105386,G
105386,B
2020,E
2020,D
2020,B
2020,C
2020,A
2013,F1
2013,E
2013,D
2013,C
2013,B
2013,A
2009,G1
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,A
2008,B
2003,D2
2003,B
2003,D1
2003,C
2003,A
2001,E1
2001,D
2001,C
2001,B
2001,A
2000,F
2000,G
2000,E
2000,D
2000,C
2000,B
2000,A
1998,B
1998,A
1993,D
1993,C
1993,B
1993,A
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1996,G
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1988,D
1988,C
1988,B
1988,A
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
1987,E
1987,D
1987,C
1987,B
1987,A
1982,E
1982,D
1982,C
1982,B
1982,A
1986,G2
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1984,D
1984,E
1984,C2
1984,C1
1984,B
1984,A
1979,E
1979,D
1979,C
1979,B
1979,A
1981,B
1981,A
1980,G
1980,F2
1980,F1
1980,E
1980,D
1980,C
1980,B
1980,A
1976,F
1976,E
1976,D
1976,C
1976,B
1976,A
1977,C
1975,E
1975,D
1975,C
1975,B
1975,A
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1973,D
1973,B
1973,A
1971,H
1971,G
1971,F
1971,E
1971,D
1971,C
1971,B
1971,A
1968,G2
1968,G1
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1967,C
1967,B1
1967,A
1969,D
1969,C
1969,B
1969,A
1965,C
1965,B
1965,A
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1952,D
1952,F
1952,B
1952,A
1942,E
1942,C2
1942,C1
1942,B
1942,A
1950,G
1946,E
1946,D
1946,C
1946,B
1946,A
1945,G
1945,H
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
1943,D1
1943,C
1943,B
1943,A
1948,D
1948,C
1948,B
1948,A
1941,D
1941,G
1941,F
1941,E
1941,C
1941,B
1941,A
1729,E
1744,E2
1935,E
1935,D
1935,C
1935,B
1935,A
1934,E
1934,D2
1934,D1
1934,C
1934,B
1934,A
1933,E
1933,G
1933,F
1933,D
1933,C
1933,B
1933,A
1923,F
1923,E
1923,D
1923,C
1923,B
1923,A
1930,D1
1930,C
1930,B
1930,A
1929,F
1929,E
1929,D
1929,C
1929,B
1929,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1927,G
1927,E
1927,D
1927,C
1927,B
1927,A
1918,D
1918,C
1918,B
1918,A
1924,C
1924,B
1924,A
1922,F
1922,E
1922,D
1922,B
1922,A
1919,C
1919,B
1919,A
104857,E
1916,E
1916,D
1916,C
1916,B
1916,A
1915,E
1917,E
1917,D
1917,C
1917,B
1917,A
1913,C
1913,B
1913,A
1172,D
1905,C
1905,B
1905,A
1907,G
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1902,D
1902,C
1902,B
1902,A
1903,C
1903,B
1903,A
1900,E
1900,D
1900,C
1900,B
1900,A
1896,E
1896,D
1896,C
1896,B
1896,A
1901,E
1901,D
1901,C
1901,B
1901,A
1893,C
1893,B
1893,A
1895,E
1895,D
1895,C
1895,B
1895,A
1873,H
1891,F
1891,E
1891,D
1891,C
1891,B
1891,A
1886,D
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1882,E1
1882,D
1882,C
1882,B
1882,A
1879,E
1879,D
1879,C
1879,B
1879,A
1867,F
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1872,E
1872,G
1872,F
1872,D
1872,C
1872,B
1872,A
1861,E
1861,D
1861,C
1861,B
1861,A
1864,F
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1859,C
1859,B
1859,A
1856,E2
1856,E1
1856,D
1856,C
1856,B
1856,A
