contestId,problem
105459.0,D
319.0,D
103652.0,L
103652.0,J
103652.0,K
103652.0,H
103652.0,B
104008.0,B
104008.0,D
2006.0,E
1991.0,G
1991.0,F
1991.0,E
1991.0,D
1991.0,C
1991.0,B
1991.0,A
2006.0,D
2006.0,A
2006.0,C
2006.0,B
104008.0,L
104008.0,J
104008.0,E
104008.0,G
104008.0,C
104008.0,M
104008.0,A
102431.0,H
102431.0,E
102431.0,G
102431.0,C
104065.0,L
102431.0,B
104065.0,J
104065.0,E
104065.0,A
104065.0,G
104065.0,H
104065.0,M
104065.0,C
102431.0,I
102394.0,C
102431.0,L
102431.0,K
102431.0,A
102394.0,B
102394.0,L
102394.0,A
102394.0,E
102394.0,K
102394.0,I
102394.0,F
102394.0,J
105358.0,H
105163.0,H
105163.0,A
105358.0,C
105163.0,E
105163.0,G
105163.0,C
105163.0,L
105163.0,F
105163.0,J
105163.0,D
105163.0,K
105163.0,B
105163.0,I
105336.0,A
1783.0,G
105173.0,K
603.0,E
576.0,E
1140.0,F
1278.0,F
1783.0,F
1799.0,G
1801.0,F
1804.0,F
1806.0,D
1809.0,G
1809.0,F
917.0,D
1994.0,F
1994.0,G
1994.0,D
1795.0,G
1796.0,E
1988.0,D
1988.0,C
1988.0,E
1988.0,B
1988.0,A
1793.0,F
1793.0,E
1789.0,F
1789.0,E
1930.0,F
1969.0,F
1969.0,E
1969.0,D
1969.0,C
1969.0,B
1969.0,A
372.0,D
1975.0,E
1975.0,F
1987.0,F2
1987.0,F1
1987.0,E
1987.0,D
1987.0,C
1987.0,B
1987.0,A
1943.0,B
1943.0,C
1943.0,D2
1943.0,D1
1982.0,E
1982.0,F
1989.0,E
1989.0,D
1989.0,C
1989.0,B
1989.0,A
1943.0,A
1982.0,D
1982.0,C
1982.0,B
1982.0,A
1870.0,F
1965.0,D
1965.0,C
1965.0,B
1965.0,A
1967.0,D
1870.0,E
1967.0,C
1967.0,B2
1967.0,B1
1967.0,A
1870.0,D
1870.0,C
1870.0,B
1870.0,A
1942.0,G
1942.0,F
1942.0,D
1942.0,C2
1942.0,E
1942.0,C1
1942.0,B
1942.0,A
739.0,E
321.0,E
868.0,F
1985.0,F
1909.0,F2
1985.0,G
1985.0,H1
1985.0,H2
1909.0,F1
1909.0,E
1984.0,E
1984.0,F
1984.0,D
1984.0,C2
1984.0,C1
1984.0,B
1984.0,A
1909.0,D
1909.0,B
1909.0,C
1909.0,A
