contestId,problem
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1060,E
1843,F2
1983,D
1983,F
1023,E
1486,C2
1486,C1
1083,B
1887,C
1887,B
609,D
1977,D
1975,D
894,E
314,C
421,D
1974,F
1974,E
335,B
1575,H
1954,E
1954,D
1954,C
1954,B
1954,A
105013,D
105013,A
105013,E
105013,H
105013,G
105013,F
105013,C
105013,B
105013,K
105013,I
749,D
632,F
1923,D
1932,F
1932,G
1932,D
1932,E
1932,C
1932,A
1932,B
425,D
1925,E
1918,C
1918,D
1918,B
1918,A
1925,D
1921,E
1921,G
1921,F
1921,D
1920,D
1920,C
1916,E
1780,E
1916,D
1916,C
1916,B
1916,A
1915,G
1915,E
1915,F
1915,B
1915,D
1915,C
1915,A
1917,C
1917,B
1917,A
1905,A
1905,B
1905,C
1904,E
1904,F
1904,C
1904,B
1904,A
1894,D
1894,C
1894,B
1894,A
1680,C
1680,B
1680,A
1895,D
1895,C
1895,A
1895,B
1891,C
1891,F
1891,A
1891,B
1891,D
1889,A
1890,E1
1890,D
1890,B
1890,A
1888,B
1888,A
1888,C
1884,B
1884,A
1884,C
1884,D
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1886,B
1886,C
1886,A
1877,C
1877,A
1877,B
1877,D
1771,C
1875,D
1875,B
1875,A
1875,C
1437,E
1437,D
1437,C
1437,B
1437,A
1882,D
1878,G
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
104197,I
219,D
1882,C
1882,A
1882,B
1879,D
1879,C
1879,B
1879,A
1873,G
1873,H
1873,E
1873,F
1873,D
1873,C
1873,B
1873,A
1870,B
1870,C
1870,A
1856,E1
1856,C
1856,A
1856,B
1855,A
1855,C1
1855,B
1849,D
1849,C
1849,B
1849,A
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1543,A
1543,B
1527,C
1527,A
1720,B
1720,A
1019,A
1844,A
1844,C
1844,B
1847,D
1847,C
1847,B
1847,A
1845,C
1845,B
1845,A
1436,B
1436,A
1436,D
1436,E
1436,C
1843,F1
1843,E
1843,D
1843,C
1843,B
1843,A
1732,D2
1732,D1
1731,C
1836,C
1836,B
1836,A
1841,E
1841,D
1841,C
1841,B
1841,A
