contestId,problem
2032,D
2032,C
2026,C
2027,C
2021,C1
2006,A
1654,F
1746,F
2006,D
2001,E1
2003,E2
2003,E1
105143,D
105143,C
105143,E
105143,F
105143,M
105143,B
105143,K
105143,I
104832,J
104832,G
104832,E
104832,D
104832,K
104832,F
104832,B
104832,A
1453,F
1930,D2
1930,D1
1930,C
1929,E
1929,F
1929,D
1929,C
1929,B
1929,A
1928,D
1918,F
104875,L
104875,G
104875,K
104875,H
104875,C
104875,J
104875,D
104875,E
104875,B
104875,I
1918,E
1918,D
1918,C
1924,D
1924,C
1817,A
1606,D
1,A
185,D
1110,F
104901,M
104901,K
104901,B
104901,E
104901,A
104901,G
104901,I
104901,D
1922,F
1819,C
1819,B
1819,A
1920,E
1920,D
1920,C
1920,B
1920,A
1919,F2
1919,F1
1919,D
1916,F
1916,E
1916,D
1916,C
1916,B
1916,A
1854,C
1854,B
1909,F2
1909,F1
1917,E
1917,F
1917,D
1917,C
1909,E
1905,E
1905,D
1905,C
1905,B
1905,A
1913,E
1913,D
1913,C
1913,B
1913,A
1903,F
1904,F
1904,E
1904,D1
1904,D2
1904,C
1904,B
1904,A
1902,F
104813,J
104813,L
104813,M
104813,B
1906,I
1900,E
1900,D
1900,B
1900,A
1901,E
1901,D
1901,C
1776,J
1776,B
1776,G
1776,L
1776,H
1776,F
1776,A
1898,F
1383,B
1383,A
1886,D
1893,D
1893,C
1893,B
1893,A
1868,D
1895,E
1895,D
1891,E
1889,D
1889,C1
1889,C2
1889,B
1891,F
1891,D
1891,C
1842,F
1842,E
1842,D
1858,E1
1858,E2
1858,D
1879,E
1879,D
1879,C
1887,E
1887,D
1887,C
1887,B
1887,A1
1887,A2
1884,D
1884,C
1884,B
1884,A
1886,C
1876,D
1876,C
665,D
1874,C
1874,B
1874,A
1882,D
1823,F
1870,D
1870,E
103447,C
103447,H
1867,F
1824,C
1824,B2
1824,B1
1824,A
1852,C
1852,B
1815,D
1815,C
1815,B
1815,A
1868,C
1863,F
1863,E
1864,C
1864,B
1864,A
1858,C
1860,E
1860,D
1860,C
1860,B
1860,A
1859,C
1856,E2
1856,E1
1856,C
1851,D
1851,C
1851,B
1851,A
1852,A
1844,F1
1844,E
1847,D
1847,C
1847,B
1847,A
1841,D
1830,D
1830,B
1830,A
1834,E
1834,D
1834,C
1834,B
1834,A
1835,C
1840,D
1840,C
1840,B
1840,A
1838,D
1812,J
1812,B
1812,D
1812,A
1798,D
1809,D
1809,C
1806,D
1806,E
104196,M
104196,E
104196,I
104196,B
104196,J
104196,G
104196,L
104196,A
1801,D
1801,C
1801,B
1801,A
1794,E
1794,D
1799,E
1796,E
1796,D
1799,D2
1799,D1
1789,E
1789,D
429,E
104197,G
104197,K
104197,J
104197,I
104197,B
104197,F
1795,G
1795,F
1793,F
103329,G
103329,E
1117,F
1117,E
1117,D
1117,C
1117,B
1117,A
1793,E
797,F
1295,E
1295,A
1295,B
1295,C
1295,D
1788,F
1778,F
797,E
797,D
797,C
797,B
797,A
1785,D
1785,C
1791,F
1791,G2
1791,G1
103469,E
103469,A
1778,E
1682,F
1787,E
1787,C
104160,E
104160,F
104160,I
104160,L
1780,E
104128,E
104128,B
104128,J
104128,D
104128,A
104128,G
104128,I
1777,F
1777,E
104114,K
104114,F
104114,G
104114,E
104114,I
104114,H
104114,N
104114,A
863,F
863,D
863,E
863,C
863,B
863,A
1336,C
1336,B
1336,A
1768,F
1783,E
1783,F
1783,D
1783,C
1783,B
1783,A
1768,C
1768,E
102800,I
1779,F
868,F
1770,D
1770,C
1731,E
1731,D
1731,C
1731,B
1731,A
1762,D
1762,C
1762,B
1762,A
1767,E
1767,D
1767,B
1767,A
1763,D
1763,F
1763,C
1763,E
1763,B
1763,A
1774,F2
1774,F1
1766,F
362,E
37,E
316,C2
1773,D
321,E
277,E
724,E
102920,A
102920,H
102920,G
102920,J
102920,E
102920,C
102920,B
1773,B
1773,A
1773,K
1773,E
1773,F
1442,C
1473,E
1765,J
1662,D
1662,F
1662,G
104017,L
104017,D
104017,J
104017,F
104017,A
1765,H
1765,A
1765,K
1765,D
1765,N
1765,M
1765,E
1765,B
1764,E
1764,F
1764,D
104065,E
104065,A
1758,E
1758,D
1761,E
104022,B
104022,E
104022,J
104022,A
1572,D
1573,F
103469,M
1750,D
1750,C
1252,F
1252,G
1252,E
1252,L
1252,H
1252,K
1252,C
1252,A
1280,D
1280,C
1280,B
1280,A
1281,B
1281,A
1740,E
1740,D
1740,C
1740,B
1740,A
1416,C
1416,D
1416,B
1416,A
1680,F
1707,C
1503,D
1503,C
1503,B
1503,A
1514,D
