contestId,problem
2035,D
2035,C
2035,B
2035,A
2023,B
2023,A
2006,B
2006,A
987,E
251,B
2002,E
2002,C
2002,B
2002,A
1997,E
1997,C
1997,A
1997,B
1991,E
1991,D
1991,C
1991,B
1991,A
1992,E
1992,G
1992,F
1992,C
1992,D
1992,B
1992,A
1969,B
1969,A
1946,C
1946,B
1923,D
1923,C
1923,B
1923,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,C
1929,B
1929,A
1918,B
1918,A
1919,C
1919,B
1919,A
1916,A
1909,E
1909,F1
1909,D
1909,B
1909,C
1909,A
1896,E
1896,D
1896,C
1896,B
1896,A
1895,C
1895,E
1895,D
1895,B
1895,A
510,E
1874,B
1874,C
1874,A
1870,D
1870,C
1870,B
1870,A
1864,B
1864,D
1864,C
1864,A
1856,C
1856,B
1856,A
1841,C
1841,B
1841,A
1855,C2
1855,C1
1855,B
1855,A
1852,B
1834,C
1834,B
1834,A
559,C
1832,E
1832,C
1832,B
1832,A
1821,C
1821,A
1805,E
1805,F1
1805,D
1805,C
1805,B
1805,A
1812,J
1812,A
1794,D
1794,A
1794,C
1794,B
1796,C
1796,B
1796,A
1776,A
508,D
1792,D
1792,C
1792,B
1792,A
1770,E
1782,D
1782,C
1782,B
1782,A
1775,E
1775,C
1775,B
1775,A2
1775,A1
1768,B
1768,A
1774,D
1774,E
1774,C
1774,A
592,D
1673,E
1764,F
1764,E
1748,E
1748,D
1748,C
1748,B
1748,A
1750,D
1750,C
1750,B
1750,A
920,F
339,D
1749,D
1749,C
1749,B
1749,A
1743,E
1743,D
1743,C
1743,B
1743,A
1746,D
1746,B
1746,A
1400,F
1178,D
1736,C1
1736,B
1736,A
963,D
1738,D
1738,C
1738,B
1738,A
1739,D
1739,C
1739,B
1739,A
1730,C
1730,B
1730,A
1733,D2
1733,D1
1733,C
1733,B
1733,A
1721,D
1728,D
1728,C
1728,B
1728,A
1726,D
1726,C
1726,B
1646,F
67,D
1715,D
1715,C
1715,B
1715,A
1720,C
1720,B
1720,A
1719,C
1719,B
1719,A
1709,D
1709,C
1709,B
1709,A
1705,E
1705,D
1705,C
1705,B
1705,A
1599,H
103536,A
1681,C
1681,B
1681,A
1682,D
1682,C
1682,B
1682,A
1684,E
1684,D
1684,C
1684,B
1684,A
1678,B1
1678,A
831,D
618,C
474,B
86,D
1661,B
1661,A
1656,C
1656,B
1656,A
660,F
1083,E
1657,C
1657,B
1657,A
1654,C
1654,A
1654,B
1642,A
1642,B
1629,C
1629,B
1629,A
102,D
597,C
1620,B
1620,A
1611,D
1611,C
1611,B
1611,A
52,C
474,F
1234,D
1586,C
1586,B
1586,A
1598,C
1598,B
1598,A
101628,K
714,C
706,D
1573,A
1558,C
1566,D1
1566,C
1566,B
1566,A
830,A
1379,C
1153,D
977,F
1470,A
817,C
1490,C
1555,D
1555,C
1555,B
1555,A
1552,C
1552,B
1552,A
1537,E2
1537,E1
1537,D
1537,C
1537,B
1537,A
1527,B1
1529,B
1529,A
893,C
540,C
94,B
776,B
17,A
26,A
346,A
20,C
456,A
456,B
1505,B
1505,A
1269,A
1496,A
1165,B
1165,D
1165,A
1166,A
1020,B
1249,A
1186,A
1399,A
855,A
1433,C
1433,B
1433,A
