contestId,problem
1374,C
1976,D
1976,C
1976,B
1976,A
1975,E
1975,D
1975,C
1975,B
1975,A
1971,G
1971,F
1971,E
1971,D
1971,C
1971,B
1971,A
1969,D
1969,C
1969,B
1969,A
1916,D
1916,C
1916,B
1916,A
1920,E
1920,D
1920,C
1920,B
1920,A
1479,A
1918,F
1918,E
1918,D
1918,C
1918,B
1918,A
1889,C1
1889,B
1889,A
1538,F
1886,E
1886,D
1886,C
1886,B
1886,A
71,A
1663,B
1663,A
1438,C
1438,B
1438,A
102558,C
102558,B
1393,D
1393,C
1393,B
1393,A
1382,D
1382,C1
1382,B
1382,A
732,B
1365,D
1365,C
1365,B
1365,A
1359,C
1359,E
1359,D
1359,B
1359,A
92,A
1061,F
1061,D
1061,C
1061,B
1061,A
1068,F
1068,D
1068,E
1068,C
1068,B
1068,A
993,B
956,A
956,C
956,B
1345,E
1345,D
1345,C
1345,B
1345,A
1348,F
1348,D
1348,E
1348,C
1348,B
1348,A
1342,E
1342,D
1342,C
1342,B
1342,A
1186,D
368,B
1323,A
910,A
1010,A
1180,A
817,C
894,A
1340,C
1340,B
1340,A
995,A
995,B
1000,F
1000,E
1000,D
1000,C
1000,B
1000,A
1004,E
1004,D
1004,C
1004,B
1004,A
997,B
997,A
1336,B
1336,C
1336,A
1007,B
1007,A
1062,E
1062,D
1062,C
1062,B
1062,A
1036,F
1036,E
1036,D
1036,C
1036,B
1036,A
1338,D
1338,C
1338,B
1338,A
1064,C
1334,F
1334,E
1334,D
1334,C
1334,B
1334,A
1025,D
1025,C
1025,B
1025,A
1039,A
1039,C
1039,B
1060,E
1060,D
1060,C
1060,B
1060,A
1333,E
1333,F
1333,D
1333,C
1333,B
1333,A
1034,B
1034,A
1111,D
1330,B
1330,A
608,B
1329,C
1329,B
1329,A
1059,D
1059,C
1059,B
1059,A
1331,C
1331,B
1331,D
1331,A
1332,B
1332,D
1332,C
1332,A
1109,D
1109,E
1054,D
1054,C
1054,B
1054,A
1031,B
1031,D
1031,C
1031,A
616,E
616,F
1032,E
1032,D
1032,C
1032,B
1032,A
1080,E
1327,F
1327,D
1327,E
1327,C
1327,B
1327,A
1080,D
1080,C
1080,B
1080,A
1056,F
1056,C
1056,E
1056,D
1056,B
1056,A
1326,E
1326,D1
1326,D2
1326,C
1326,B
1326,A
1084,D
1084,C
1084,B
1084,A
1325,F
1085,E
1085,D
1085,C
1085,B
1085,A
1105,E
1105,D
1105,C
1105,B
1105,A
1110,E
1110,D
1110,C
1110,B
1110,A
1325,D
1325,C
1325,B
1325,A
383,A
22,E
746,G
111,C
946,D
1305,D
1305,C
1305,B
1305,A
1320,D
1321,A
1319,E
1319,D
1319,C
1319,B
1297,A
1129,A1
1129,A2
1314,D
1314,A
1313,A
1298,F1
1298,E
1298,D
1298,C
1298,B
1298,A
1109,B
1109,A
514,D
242,E
1242,C
100238,B
100238,D
100238,A
1307,E
1307,D
1307,C
1307,B
1307,A
149,D
1304,F1
1304,F2
1304,E
1304,D
1304,C
1304,B
1304,A
1142,C
1142,B
1142,A
1301,E
1301,D
1301,C
1301,B
1301,A
1303,E
1303,D
1303,C
1303,B
1303,A
1199,B
1199,A
1191,B
1191,A
1153,F
1153,E
1153,D
1153,C
1153,B
1153,A
1300,B
1300,A
1299,C
1299,B
1299,A
1152,D
1151,F
1151,E
1151,D
1151,C
1151,B
1151,A
1152,C
1152,B
1152,A
1290,B
1290,A
1302,C
1302,A
1295,E
1295,D
1295,C
1295,B
1295,A
1149,B
1149,A
1163,D
1163,C2
1163,C1
1163,B1
1163,B2
1163,A
1166,E
1166,D
1166,C
1166,B
1166,A
1167,F
1167,E
1167,D
1167,C
1167,B
1167,A
1174,F
1174,E
1174,D
1174,C
1174,B
1174,A
1292,C
1292,B
1292,A
1204,C
1204,B
1204,A
1288,E
1288,D
1288,C
1288,B
1288,A
1200,E
1200,D
1200,C
1200,B
1200,A
1285,E
1285,D
1285,C
1285,B
1285,A
1209,E2
1209,E1
1209,D
1209,C
1209,B
1209,A
1284,C
1284,B
1284,A
1286,B
1286,A
1270,D
1270,C
1270,B
1270,A
1279,D
1279,C
1279,B
1279,A
1271,E
1271,D
1271,C
1271,B
1271,A
1282,D
1282,E
1282,C
1282,B1
1282,B2
1282,A
1278,E
1278,D
1269,B
1269,A
1268,C
1268,B
1268,A
1278,B
1278,C
1278,A
1266,D
1266,E
1266,C
1266,B
1266,A
1280,A
1280,C
1280,B
1276,D
1276,B
1276,A
1264,D1
1215,F
1215,E
1215,D
1215,C
1215,B
1215,A
1229,B
1229,A
1265,B
1265,A
1244,G
1244,F
1244,E
1244,D
1244,C
1244,B
1244,A
1236,E
1236,C
1236,B
1236,A
1265,E
1264,C
1264,B
1264,A
1228,E
1228,D
1228,C
1228,B
1228,A
1263,F
1263,E
1263,D
1263,C
1263,B
1263,A
1227,F1
1227,F2
1227,E
1227,D1
1227,D2
1227,C
1227,B
1227,A
1260,C
1260,D
1260,B
1260,A
1249,D1
1249,D2
1249,F
1254,B2
1254,B1
1254,A
1253,E
1253,D
