contestId,problem
2032,A
660,C
1857,A
2008,C
2000,D
1996,C
2000,C
2000,A
702,B
1669,G
1946,B
1946,A
1950,D
1945,B
1945,A
1941,B
1941,A
1883,A
1186,A
1926,C
1927,A
1399,A
677,A
1927,C
1927,B
1811,C
231,A
1915,A
1915,D
1915,C
1807,B
1915,B
1907,D
1907,C
1907,B
1907,A
1895,C
1791,D
1791,C
1791,B
1791,A
1807,D
1873,B
1873,A
1829,D
1829,C
2,A
637,B
855,A
1829,F
474,B
489,C
1201,C
459,B
1133,C
1760,A
1742,B
558,A
714,B
721,B
1030,A
1722,A
1216,A
1714,B
1343,A
1574,C
1454,A
791,A
977,A
1538,A
1154,A
954,A
664,A
1047,A
716,A
363,B
486,A
1352,A
1353,C
1073,A
549,A
368,B
899,C
1173,A
676,A
1166,A
1472,A
1473,A
1399,C
1433,A
1462,A
1328,A
1209,A
673,A
1437,C
1139,B
1409,C
1209,D
1293,B
1330,A
1407,A
1397,A
1380,A
1294,C
1367,A
1385,A
1363,C
1367,C
1374,B
1373,A
1333,B
1304,A
1311,A
1225,B2
1294,B
1293,A
1038,A
1249,A
1281,A
1285,C
1284,B
1270,A
1269,B
1270,C
1278,A
1277,A
1245,C
1272,C
1195,B
1180,A
1179,A
1159,B
1173,B
1121,B
1152,C
1139,C
1143,B
1141,C
1117,A
1107,B
1108,B
1106,C
1106,A
1100,C
1100,B
1100,A
996,B
998,A
750,C
735,B
742,B
740,B
732,D
740,A
733,B
727,C
727,A
707,B
706,B
701,B
705,B
712,B
714,A
669,B
621,A
651,A
672,A
675,A
606,E
606,D
606,C
606,B
606,A
601,B
592,D
592,B
592,A
590,A
587,A
584,D
584,C
584,B
584,A
582,B
578,C
578,B
578,A
576,A
573,A
568,B
568,A
555,C
555,B
555,A
454,C
566,G
566,D
566,F
438,B
455,C
455,A
559,A
553,C
553,B
553,A
549,H
552,E
552,D
552,B
552,A
549,B
549,D
549,C
550,C
550,D
550,A
550,B
547,B
543,B
543,A
542,F
542,C
519,C
536,B
536,A
514,A
527,C
527,A
529,D
529,B
528,B
528,A
461,A
484,A
500,D
500,C
500,B
500,A
487,A
494,A
497,A
482,A
475,C
475,B
466,E
466,D
466,A
459,D
459,C
459,A
448,B
448,A
446,B
447,B
447,A
