contestId,problem
2002,E
2002,D1
2002,C
2002,B
2002,A
1994,F
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1988,E
1983,F
1982,E
1978,F
1979,E
1981,D
1976,E
1969,E
1957,E
1823,E
1994,E
1994,D
1994,C
1994,B
1994,A
1909,F1
1909,F2
1977,E
1924,D
1903,D2
1903,D1
1951,F
1902,F
1976,F
1984,F
1981,E
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1922,F
1918,F
1946,F
1975,F
1758,E
1764,F
1764,E
1771,E
1766,E
1767,E
1770,D
1770,E
1779,F
1975,E
1975,D
1975,C
1975,B
1975,A
1775,F
1795,F
1779,E
1806,D
1789,E
1778,E
1777,F
1973,E
1973,D
1973,C
1973,B
1973,A
1792,E
1794,E
1780,E
1784,D
1804,E
1797,E
1814,E
1819,C
1284,D
782,B
1817,C
1826,E
1824,C
1832,D1
1832,D2
1827,B2
1837,F
1830,C
1839,E
1835,C
1861,E
1867,E1
1867,E2
1870,E
1874,C
1895,E
1898,E
1901,E
1965,C
1965,B
1965,A
1842,F
1845,E
1847,F
1848,F
1852,C
1849,E
1854,C
1859,E
1860,E
1864,F
1868,C
1879,E
1874,B
1876,D
1886,E
1954,E
1954,D
1954,C
1954,B
1954,A
1887,C
1905,E
1909,E
1917,E
1929,E
1936,C
1935,E
1948,F
1945,G
1907,G
1917,D
1916,E
1918,E
1928,E
1929,F
1942,E
1926,F
1933,G
1941,G
1946,E
1943,C
1943,B
1943,A
1948,E
1948,D
1948,C
1948,B
1948,A
1938,K
1938,C
1938,H
1938,J
1934,D2
1934,D1
1934,C
1934,B
1934,A
1936,B
1936,A
1863,E
1864,E
1866,G
1866,H
1923,E
1923,D
1923,C
1923,B
1923,A
1868,B2
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1876,C
1884,D
1886,D
1896,E
1900,E
1906,F
1906,J
1912,B
1913,D
1919,D
1920,E
1924,B
1912,G
1913,E
1924,C
1268,C
813,E
452,C
594,A
1582,F1
977,F
1860,D
1860,C
1860,B
1860,A
1513,D
472,D
1666,F
1606,E
1858,D
1858,C
1858,B
1858,A
607,B
245,H
1859,D
1859,C
1859,B
1859,A
1083,E
342,E
576,C
1856,D
1856,E1
1856,C
1856,B
1856,A
1610,D
1816,D
1816,C
1816,B
1816,A
1797,D
1797,C
1797,B
1797,A
1814,C
1814,B
1814,A
1316,E
104196,J
1776,C
1472,G
1418,C
1462,E2
888,D
1279,D
1499,D
1349,A
1536,C
1225,D
1514,C
102951,C
1117,C
1770,C
1770,B
1770,A
1731,C
1731,B
1731,A
1398,C
104002,E
1395,C
1426,D
566,F
868,C
1646,C
