contestId,problem
1338,C
105319,D
105319,J
105319,E
105319,G
105319,K
105319,C
105319,H
105319,I
105319,B
105319,F
105321,K
105321,A
105321,L
105321,N
105321,F
105321,B
105321,G
105321,D
104172,C
1991,E
1991,B
1991,F
1991,D
1991,C
1991,A
1999,C
1999,G2
1999,G1
1999,F
1999,D
1999,B
1999,E
1999,A
1996,G
1996,F
1996,D
1996,E
1996,C
1996,B
1996,A
104990,I
104990,H
104990,G
104990,F
104990,E
104990,D
104990,C
104990,B
104990,A
104467,J
104467,B
104467,I
104467,C
104467,G
104467,E
105064,K
105064,G
105064,E
105064,J
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
1404,E
1931,A
1928,E
1928,D
1485,D
1467,D
1322,B
1928,C
1928,B
1928,A
1332,E
1189,E
1408,D
1416,B
1349,B
1927,G
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1887,D
1924,D
1925,E
1903,F
1903,D2
1887,C
1887,B
1887,A2
1887,A1
1888,F
1883,D
1888,E
1888,C
1883,G1
1883,G2
1883,C
1883,B
1883,E
1883,A
1888,D2
1888,D1
1888,B
1888,A
1883,F
1918,F
1918,G
1918,E
1918,C
1918,D
1918,B
1918,A
1919,E
1904,F
1919,F2
1925,D
1925,C
1925,B
1925,A
1919,A
1922,B
1904,E
1904,D2
1904,A
1904,D1
1904,C
1904,B
1903,E
1903,D1
1903,B
1903,C
1903,A
1922,F
1900,E
1900,B
1900,D
1900,C
1900,A
1922,D
1922,E
1922,C
1922,A
1919,F1
1919,D
1919,C
1919,B
1914,G2
1914,G1
1914,E2
1914,A
1914,D
1914,F
1914,E1
1914,C
1914,B
1899,G
1899,F
1899,E
1899,D
1899,B
1899,C
1899,A
1383,B
1338,B
1528,B
1698,D
1188,A1
1336,A
1466,D
1291,D
1717,E
1717,D
1717,C
1717,B
1717,A
1711,D
1708,D
1708,C
1708,B
1708,A
1710,B
1187,C
1491,D
1334,D
1062,D
1711,C
1711,B
1711,A
1719,D2
1719,D1
1719,C
1719,B
1719,A
1705,D
1705,C
1705,B
1705,A
1316,C
1290,B
1191,D
1479,A
1537,D
1503,B
1469,D
1467,B
1451,D
1332,D
1153,C
1146,C
1325,D
1087,D
1530,D
1087,C
1334,C
1327,C
1305,C
1199,D
1552,B
1545,A
1487,C
1404,A
1325,C
1304,C
1299,A
1186,D
1119,C
1690,G
1690,C
1690,F
1690,E
1690,D
1690,B
1690,A
1676,H1
1676,H2
1676,F
1676,G
1676,E
1676,D
1676,C
1676,B
1676,A
1675,F
1675,E
1675,D
1675,C
1675,B
1675,A
1659,D
1659,C
1659,B
1659,E
1659,A
1673,D
1673,C
1673,B
1673,A
1674,G
1674,E
1674,F
1674,D
1674,C
1674,B
1674,A
1671,E
1671,D
1671,C
1671,B
1671,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1661,E
1661,D
1661,C
1661,B
1661,A
1647,D
1647,C
1647,B
1647,A
1593,D1
1593,C
1593,E
1593,B
1593,A
1594,F
1598,D
1598,C
1598,B
1598,A
1594,E2
1594,E1
1594,D
1594,C
1594,B
1594,A
1592,C
1592,B
1592,A
1579,F
1579,E2
1579,E1
1579,D
1579,C
1579,B
1579,A
1579,G
1536,C
1536,A
1535,C
1535,D
1535,B
1535,A
1527,B1
1527,A
1521,B
1521,A
1519,C
1519,B
1519,A
1514,C
1511,B
1513,A
1513,C
1513,B
1504,B
1504,A
1505,A
1506,B
1498,C
1498,B
1498,A
1483,A
1499,D
1499,C
1499,B
1499,A
1493,D
1493,C
1493,B
1493,A
1492,E
1492,D
1492,C
1492,B
1492,A
1494,C
1494,B
1494,A
1486,C1
1486,B
1486,A
1490,G
1490,B
1490,F
1490,E
1490,D
1490,C
1490,A
1487,D
1487,B
1487,A
1485,C
1485,B
1485,A
1480,D1
1480,C
1480,B
1480,A
101021,1
1481,A
1481,D
1481,C
1481,B
1478,B
1476,D
1476,C
1476,B
1476,A
1478,C
1478,A
1471,F
1471,D
1459,C
1459,B
1459,A
1475,D
1471,A
1471,C
1471,B
1475,C
1475,E
1475,B
1475,A
