contestId,problem
1848,A
102471,J
1687,C
1687,B
1687,A
102471,D
102471,G
102471,E
102471,H
102471,C
102471,M
102471,A
1693,B
1693,A
103069,C
103069,D
103069,K
103069,G
103069,B
103069,A
103069,L
103069,F
103446,F
103446,K
103446,L
103446,J
103446,C
103446,H
103446,I
103446,M
103446,B
103446,D
103446,E
103446,G
102394,G
102394,H
102394,C
102394,B
102394,L
102394,E
102394,F
102394,A
102394,I
102394,K
102394,J
103119,E
103409,F
103409,J
103409,K
103409,B
103409,G
103409,D
103409,E
103409,I
103409,A
103119,B
103119,I
103119,J
103119,F
103119,C
103119,A
103119,D
103119,G
103119,L
103202,J
103202,E
103202,I
103202,C
103202,H
103202,M
103202,K
103202,D
103202,F
103202,G
102992,A
102992,D
102992,J
102992,C
102992,H
102992,M
102992,F
102992,L
102992,E
102992,K
101612,D
101471,G
101173,L
102482,D
101190,B
100299,A
101612,E
101221,G
101142,B
100307,H
100801,I
100543,L
101239,M
101471,H
1404,D
102586,H
102586,E
578,E
1349,D
1349,C
1349,A
438,E
102268,J
102268,I
102268,E
102268,A
102268,F
102268,G
102268,H
1344,A
1336,E1
1336,C
1336,B
1336,A
1329,B
1329,A
102268,D
102268,C
102268,B
453,E
1110,G
1088,F
626,G
1063,F
375,E
975,E
235,D
700,D
319,E
504,E
587,F
150,E
809,E
571,D
704,D
176,E
1322,B
1322,C
1322,A
917,E
938,G
1305,F
1188,E
1305,E
1305,D
1305,C
1305,B
1305,A
1188,C
901,D
1320,D
1320,C
1320,B
1320,A
1261,D2
1261,D1
1261,C
1261,B2
1261,B1
1261,A
1240,D
1240,C
1240,B
1240,A
1301,F
949,E
985,G
283,E
584,E
1292,D
995,F
1207,G
1314,C
1314,D
1314,A
1268,C
1268,B
1268,A
1307,D
1307,C
1307,B
1307,A
1220,F
1220,E
1220,D
1220,C
1220,B
1220,A
101201,E
1299,C
1299,B
1299,A
1242,A
1242,B
1286,B
1286,A
611,H
559,E
611,G
1290,C
1290,B
1290,A
1292,C
1292,B
1292,A
536,D
512,D
538,H
685,C
1284,E
1284,D
1284,C
1284,B
1284,A
553,E
700,E
102059,D
102059,F
102059,H
102059,I
102059,L
555,E
634,F
571,E
576,D
568,E
1264,C
1264,B
1264,A
538,G
1246,E
1250,N
1250,E
1250,G
1250,J
1250,C
1250,B
1250,H
1250,L
1250,A
1250,F
1252,J
1252,F
1252,H
1252,E
1252,G
1252,K
1252,C
1252,A
1239,B
1239,A
1237,D
1237,C2
1237,C1
1237,B
1237,A
1209,D
1209,C
1209,B
1209,A
1208,F
1208,E
1208,D
1208,C
1208,B
1208,A
1205,A
1198,C
1198,B
1198,A
1178,E
1178,D
1178,C
1178,B
1178,A
1184,A3
1184,E2
1184,E1
1184,B2
1184,A2
1184,D1
1184,C2
1184,A1
1184,C1
1184,B1
102201,E
102201,A
1168,C
1168,B
1168,A
715,E
100524,A
1119,E
1119,D
1119,C
1119,B
1119,A
1120,D
1120,C
1137,B
1137,A
930,E
1109,B
1109,A
997,E
966,F
956,D
947,D
986,E
1110,D
1110,E
1110,C
1110,B
1110,A
1103,C
1103,B
1103,A
1098,C
1098,B
1098,A
1037,A
1097,D
1097,C
1097,B
1097,A
1063,C
1063,B
1063,A
1091,E
1091,D
1091,C
1091,B
1091,A
1086,C
1086,B
1086,A
1081,F
1081,E
1081,D
1081,C
1081,B
1081,A
1083,B
1083,A
1089,K
1089,F
1089,E
1089,G
1089,L
1078,A
1043,F
1043,E
1043,D
1043,C
1043,B
1043,A
1071,B
248,E
1060,E
1060,D
1060,C
1060,B
1060,A
1053,B
1053,A
1045,D
1045,A
1045,B
1045,C
1045,G
1045,I
1034,B
1034,A
1028,D
1028,C
1028,A
101879,C
101879,F
101879,I
101879,G
101879,H
101879,D
101879,E
101879,B
101879,J
100418,D
100418,B
100418,A
1023,E
1023,D
1023,B
1023,C
1023,A
1019,A
794,G
956,A
1012,C
1012,B
1012,A
853,A
986,C
981,E
981,D
981,C
981,B
981,A
280,C
983,B
966,C
966,B
963,C
963,B
963,A
85,D
100090,F
100090,B
101741,L
101741,K
101741,J
101741,C
101741,A
101673,H
101673,D
101673,C
947,B
947,A
947,C
949,B
949,A
930,C
930,B
930,A
891,A
687,C
687,B
687,A
827,A
936,A
932,E
932,C
932,B
932,A
933,B
933,A
101597,A
913,D
913,B
913,A
908,D
908,B
908,C
908,A
911,D
909,B
909,E
909,A
909,C
907,B
907,A
907,C
902,B
902,A
902,C
898,E
898,D
898,C
898,B
898,A
903,B
903,C
903,A
900,D
900,C
900,B
900,A
