contestId,problem,points
2033.0,B,
2036.0,C,
2036.0,B,
2036.0,A,
,146,
2032.0,C,
2032.0,B,
2032.0,A,
2026.0,B,
2026.0,A,
133.0,A,
160.0,A,
405.0,A,
2027.0,B,
2027.0,A,
2035.0,F,
2035.0,E,
2035.0,D,
2035.0,C,
2035.0,B,
2035.0,A,
2033.0,A,
,119,
2030.0,C,
2030.0,B,
,163,
2030.0,A,
443.0,A,
,121,
2024.0,A,
2023.0,A,
,269,
2023.0,C,
230.0,B,
61.0,A,
,523,
1399.0,A,
,531,
158.0,B,
,174,
,170,
2025.0,C,
2025.0,B,
,169,
2025.0,A,
,274,
2022.0,B,
2022.0,A,
,316,
,549,
228.0,A,
2021.0,B,
,496,
,524,
,537,
2021.0,A,
,552,
,548,
705.0,A,
,140,
2014.0,C,
,142,
,122,
2014.0,B,
2014.0,A,
,502,
,505,
2020.0,C,
2020.0,B,
2020.0,A,
,455,
,148,
,176,
2018.0,C,
,101,
2018.0,B,
,193,
,194,
2019.0,B,
2019.0,A,
,152,
2018.0,A,
469.0,A,
,271,
2018.0,E2,
,515,
,353,
2018.0,E1,
,495,
702.0,F,
,311,
318.0,A,
,374,
1328.0,A,
,310,
200.0,B,
486.0,A,
,553,
344.0,A,
,103,
,321,
467.0,A,
,218,
2013.0,C,
122.0,A,
2013.0,E,
,199,
,144,
,230,
,443,
2013.0,B,
2006.0,E,
,181,
2013.0,A,
,196,
58.0,A,
2005.0,E2,
2005.0,E1,
,253,
1030.0,A,
,259,
2005.0,D,
,175,
271.0,A,
677.0,A,
,375,
1999.0,G2,
1999.0,G1,
116.0,A,
,538,
2005.0,C,
2005.0,B1,
2005.0,B2,
2005.0,A,
2009.0,G3,
,296,
41.0,A,
2000.0,H,
1999.0,F,
,519,
,183,
2000.0,F,
,249,
2009.0,G2,
,108,
2009.0,G1,
734.0,A,
,224,
2009.0,F,
96.0,A,
69.0,A,
,415,
,155,
2009.0,E,
2009.0,D,
,533,
,226,
,302,
,116,
2009.0,C,
,223,
2009.0,B,
2009.0,A,
,297,
2008.0,H,
2008.0,G,
,172,
2008.0,F,
,344,
2008.0,E,
,126,
2008.0,D,
2008.0,C,
2008.0,B,
,114,
2008.0,A,
,143,
2010.0,C2,
,149,
2007.0,C,
2007.0,B,
2007.0,A,
,397,
110.0,A,
2006.0,C,
2006.0,D,
