contestId,problem
997,D
933,E
1491,H
1712,E2
1712,E1
2003,F
1592,F2
1495,F
1610,G
101,E
1583,F
95,E
696,E
920,E
1508,C
856,C
1956,E2
306,C
2023,C
2023,B
2023,A
724,G
1163,E
104354,G
1899,G
1328,E
2021,C2
2021,C1
2021,B
2021,A
547,D
407,E
104385,G
104385,D
104385,H
104385,F
104385,C
104385,J
104385,K
104385,B
104385,I
104385,L
104385,A
2018,D
2018,C
2018,B
2018,A
1408,G
1886,E
1197,E
105267,J
2014,H
2013,E
2013,D
1835,F
1503,D
1957,F1
1957,F2
1253,E
1698,F
1500,C
1647,F
755,F
1815,D
1810,F
1140,F
1895,F
1051,G
600,E
1156,F
1205,D
1107,F
1422,E
1340,D
1137,D
1278,F
1882,E1
1198,F
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1178,F2
1178,F1
1043,F
1634,E
1606,F
1209,F
1348,F
1695,E
1997,E
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1083,C
1264,D2
1264,D1
1527,D
749,E
1725,L
1758,E
1599,A
1375,E
1495,C
1093,G
1983,F
1983,E
1983,B
1983,D
1983,C
1983,A
804,F
105173,F
105173,M
105173,H
105173,L
105173,I
105173,E
105173,A
105173,D
105173,J
105222,I
105222,E
105222,L
105222,H
105231,E
105231,J
105231,D
105231,H
105231,K
105231,C
105231,L
105231,G
105231,A
432,D
126,B
1062,E
1984,D
1984,E
1984,C2
1984,C1
1984,B
1984,A
104651,H
104651,F
104651,L
104651,D
104651,A
104651,E
730,E
666,E
1979,D
1979,C
1979,B
1979,A
1490,G
652,E
1383,F
1307,G
1975,E
1975,D
1975,C
1975,B
1975,A
1190,C
104891,E
104891,A
104891,H
104891,I
104891,J
104768,M
104857,G
104857,B
105143,D
104857,J
104857,C
105143,E
105143,F
104857,E
105143,B
104857,F
105143,K
105143,I
104976,F
104976,D
104976,M
1172,C1
1172,C2
105139,K
105139,I
105139,F
105139,H
105139,G
105139,L
105139,J
105139,E
105139,D
105139,B
105139,A
1965,B
1965,A
811,E
1896,G
1710,E
1498,F
1839,E
104768,I
104768,K
104768,B
104768,C
104768,G
103687,K
1442,C
1749,E
1801,G
1252,D
1450,E
103409,H
104883,C
104883,B
104883,F
104883,D
104883,A
104869,J
104869,D
104869,K
104869,E
104869,C
104077,G
104077,J
104077,F
104077,C
104077,L
104819,D
104819,B
104819,G
104819,K
104819,H
104819,E
104819,C
104819,A
105013,J
105013,H
105013,F
105013,G
105013,D
105013,E
105013,B
105013,C
105013,A
104611,J
104611,K
104611,C
104611,F
104611,A
1842,G
1834,D
1834,C
1834,B
1834,A
1924,B
1924,A
1701,D
1943,C
1943,B
1943,A
1936,B
1245,F
1580,B
1936,A
1864,F
1932,G
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1923,E
1923,D
1923,C
1923,B
1923,A
1398,G
1444,C
1418,E
603,E
1132,D
1294,F
1929,F
1929,E
1929,D
1929,C
1929,B
1929,A
1558,F
1304,F2
1304,F1
786,B
1051,F
1859,E
1681,F
