contestId,problem,points
2020,C,
2020,B,
2020,E,
2020,D,
2020,A,
2014,G,
2014,H,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
1788,B,
1840,B,
1722,D,
1762,B,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
1995,B1,
1839,B,
1988,E,
1988,C,
1988,B,
1988,A,
1989,E,
1989,C,
1989,B,
1989,A,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1969,D,
1969,C,
1969,B,
1969,A,
1957,D,
1957,C,
1957,B,
1957,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1946,F,
1946,E,
1946,D,
1884,D,
409,H,
1402,A,100.0
105022,J,
105022,I,
105022,H,
431,A,
1936,D,
1936,C,
1936,B,
1932,G,
863,B,
1931,E,
1931,D,
1539,F,
1929,F,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1927,G,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1922,E,
1922,D,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1824,B1,
1824,B2,
1914,G2,
1916,E,
1916,D,
1900,D,
1811,G2,
1257,A,
101102,D,
1369,E,
104523,E,
1849,E,
1851,G,
1842,D,
1842,E,
1842,C,
1842,B,
1842,A,
1843,D,
1843,E,
1843,F1,
1843,F2,
1841,C,
1841,B,
1841,E,
1841,A,
1840,G2,
1840,G1,
1840,F,
1832,D1,
1832,D2,
1400,G,
962,A,
31,A,
1810,A,
1814,A,
1811,B,
1811,A,
1805,B,
1805,A,
1812,A,
1051,B,
1808,A,
616,B,
1807,A,
71,A,
1798,A,
1807,C,
438,D,
1809,A,
1790,C,
1804,E,
1807,B,
1807,D,
1806,E,
1791,C,
1791,F,
652,B,
779,B,
1802,A,
1804,A,
6,A,
1705,A,
779,A,
1277,A,
84,A,
339,A,
1796,D,
1794,D,
1794,E,
1794,C,
1794,B,
1794,A,
580,A,
1800,A,
1796,B,
1796,A,
1799,A,
44,A,
47,A,
1795,G,
1270,A,
1776,A,
342,E,
1778,E,
1795,E,
1793,A,
1790,B,
1795,B,
1795,A,
1702,A,
1330,A,
1793,E,
1793,F,
1788,F,
1788,A,
424,A,
129,A,
1588,D,
1786,B,
1785,A,
34,B,
1791,A,
959,F,
1778,D,
1778,C,
1778,B,
1778,A,
1790,A,
1787,A,
1787,D,
1787,E,
1187,A,
1780,E,
716,A,
1792,A,
867,A,
577,A,
1056,F,
1117,F,
1777,F,
1777,D,
327,B,
1269,A,
1772,A,
977,B,
