contestId,problem
2025,C
2025,B
2025,A
1998,D
1998,C
1998,B
1998,A
2013,E
2013,D
2013,B
2013,A
2005,E2
2005,E1
1979,E
1991,D
1979,C
1979,D
1979,B
1979,A
2007,B
2007,C
2001,E2
2002,F2
1991,E
1991,G
1991,F
2004,F
2004,E
2002,F1
2002,E
1418,F
335,E
2006,D
2006,C
2006,B
2006,A
2001,E1
2001,D
2001,C
2001,B
2001,A
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
1983,E
1983,D
1983,C
1983,B
1983,A
1987,E
1987,C
1987,D
1987,B
1987,A
1980,D
1980,C
1980,B
1980,A
1801,A
1764,C
1707,C
1707,B
1707,A
1495,F
1495,E
1495,D
1495,C
1707,E
1764,G2
1764,G3
1787,D
1787,C
1787,B
1787,A
1844,E
1844,D
1844,C
1844,B
1844,A
1830,B
1830,A
573,E
1842,F
538,H
708,E
704,D
626,G
1726,G
1408,H
1835,B
1835,A
1842,E
1290,E
671,E
1842,D
1842,C
1842,B
1842,A
1621,G
1750,G
1810,G
1503,E
1608,F
1616,H
1738,H
906,E
1393,E2
1598,G
1286,E
1815,E
356,E
1168,E
1033,E
643,G
364,D
578,F
1383,C
1307,F
650,E
571,D
1628,E
809,E
176,E
1292,F
1290,F
1119,F
582,D
613,E
1239,E
613,D
1009,F
559,C
11,D
10,D
1804,F
1804,E
1804,D
1804,C
1804,B
1804,A
1817,C
1817,B
1817,A
1823,D
1823,F
1823,C
1823,B
1823,A
1810,F
1810,E
1810,D
1810,C
1810,B
1810,A
1819,C
1819,B
1819,A
600,E
1584,G
1808,E3
1808,E2
1808,E1
1808,D
1808,C
1808,B
1808,A
487,E
1806,E
1806,C
578,D
1110,H
995,F
1632,E2
961,G
960,G
1780,B
1780,A
1780,G
1780,F
1780,E
1780,D
1762,F
1762,E
1762,D
1762,C
103861,E
103861,I
103861,L
103861,A
1799,D2
1799,D1
1799,C
1799,B
1799,A
724,E
793,G
1784,E
1785,E
1785,D
1785,C
1785,B
1785,A
1778,F
1778,E
1778,D
1778,C
1778,B
1778,A
1793,E
1793,D
1793,C
1793,B
1793,A
666,E
1776,F
1776,L
1776,H
1776,A
802,I
986,F
1765,G
1364,E
1562,F
1365,G
1404,D
1270,G
1391,E
1364,D
1515,F
102900,B
1470,D
1450,C2
1534,D
1198,C
1788,F
1788,E
1788,D
1788,C
1788,B
1788,A
102538,H
1574,F
1750,F
1034,E
1103,D
1342,F
919,F
1463,F
607,B
101623,F
843,D
1361,E
1630,F
1098,D
1782,D
1782,C
1782,B
1782,A
1773,G
1556,F
1775,E
1775,D
1775,C
1775,B
1775,A1
1775,A2
1572,C
103,D
1768,F
1768,E
1768,D
1768,C
1768,B
1768,A
1039,D
1779,E
444,D
710,F
1779,D
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
913,F
913,E
908,F
1340,F
908,E
280,D
453,E
702,F
444,C
1731,E
1731,D
1731,C
1731,B
1731,A
1774,F2
1774,F1
1774,B
1774,E
1774,D
1774,C
1774,A
1200,E
1237,D
1767,E
150,E
1767,C
1767,D
1767,B
1767,A
1237,C2
1500,B
813,F
576,E
603,E
938,G
601,E
1761,E
1761,D
1764,G1
1764,F
1764,E
1764,D
1523,E
1761,C
1761,B
1761,A
786,B
1263,F
1263,E
1263,C
1263,B
1263,A
1263,D
1109,D
1109,B
1109,A
812,A
1748,A
1748,D
1748,E
1083,E
1083,B
1083,A
1166,E
1166,C
1166,B
1166,A
1166,D
1369,E
1369,D
1369,C
1369,B
1369,A
1004,D
1004,C
1004,B
1004,A
1361,C
1361,B
1361,A
1474,E
1474,D
1474,C
1474,B
1474,A
1747,E
1358,E
1358,D
1358,C
1358,B
1358,A
1566,D2
1566,F
1566,E
1566,D1
1566,C
1566,B
1566,A
1740,F
1740,E
1740,D
1740,C
1740,B
1740,A
1750,E
1381,C
1381,B
1381,A1
1381,A2
1750,D
1750,C
1750,B
1750,A
1656,F
1656,E
1656,D
1656,C
1656,B
1656,A
521,D
512,D
1698,E
1698,D
1698,C
1698,B
1698,A
1704,D
1704,C
1704,B
1704,A
1747,D
1747,C
1747,B
1747,A
1322,C
1753,D
1753,C
1753,B
1753,A2
1753,A1
1743,D
1743,C
1743,B
1743,A
1734,E
1734,D
1734,C
1734,B
1734,A
1736,C2
1736,C1
1736,B
1736,A
1735,D
1735,C
1735,B
1735,A
1739,D
1739,C
1739,B
1739,A
1733,D2
1733,D1
1733,C
1733,B
1733,A
1728,D
1728,C
1728,B
1728,A
1726,E
1726,C
1726,D
1726,B
1726,A
1717,E
1717,D
1717,C
1717,B
1717,A
1667,C
1667,B
1667,A
1685,D1
1677,D
1677,E
1677,B
1677,A
1685,C
1685,B
1685,A
768,D
750,E
1588,F
1056,H
1491,H
1721,C
1721,B
1721,A
1687,B
1687,A
543,E
1392,H
1693,B
1693,A
555,E
505,E
1715,E
1715,D
1715,C
1715,B
1715,A
700,E
1720,D2
1720,D1
1720,C
1720,B
1720,A
1712,E2
1712,E1
1712,D
1712,C
1712,B
1712,A
1719,F
1718,B
1718,A1
1718,A2
1719,C
1719,B
1719,A
1708,C
1708,B
1708,A
1713,E
1713,D
1713,C
1713,B
1713,A
1689,E
1689,D
1689,C
1689,B
1689,A
1499,F
741,D
1534,G
713,C
321,E
1716,D
1716,B
1716,A
1704,H1
364,E
1442,D
997,E
526,F
1100,F
1711,C
840,E
1711,B
1711,A
1709,C
1709,D
1709,B
1709,A
1706,D1
808,G
471,D
1706,C
1706,B
1706,A
1705,D
1705,C
1705,B
1705,A
878,E
1698,G
1701,D
1701,C
1701,B
1701,A
997,C
721,C
1228,E
1251,F
1699,D
1699,C
1699,B
1699,A
765,F
1446,D2
1700,C
1700,B
1700,A
865,D
388,C
794,E
992,E
911,G
840,D
817,F
739,C
718,C
594,D
749,E
605,E
1151,F
739,E
148,D
235,B
248,E
280,C
398,B
908,D
16,E
1082,G
277,E
311,E
908,G
623,B
515,E
522,D
1491,G
1458,C
1446,C
1428,D
1416,B
1415,E
1415,D
1413,C
1408,G
1408,F
1408,E
868,F
1406,E
242,E
1406,D
1404,C
1401,E
1396,C
1396,B
1385,F
1385,D
1379,F1
1379,C
1349,B
55,D
1338,D
1338,B
1322,B
