contestId,problem,points,pointsInfo
2011,F,,
2011,E,,
2011,D,,
2011,C,,
2011,B,,
2011,A,,
1958,H,,
1958,G,,
1958,F,,
1958,E,,
1958,D,,
1958,C,,
1958,B,,
1958,A,,
1910,A,,
1781,E,,
1781,D,,
1781,C,,
1781,B,,
1781,A,,
1769,D3,,
1769,D2,,
1769,D1,,
1769,C2,,
1769,C1,,
1769,B1,,
1769,B2,,
1769,A,,
1571,H,,
1571,F,,
1571,E,,
1571,D,,
1571,C,,
1571,B,,
1571,A,,
1510,I,,
1510,B,,
1510,G,,
1510,E,,
1510,D,,
1510,K,,
1578,B,,
1578,A,,
1578,L,,
1578,H,,
1578,E,,
102896,L,,
102896,G,,
102896,B,,
102896,D,,
102896,C,,
102896,A,,
102896,M,,
102896,E,,
102896,K,,
103119,I,,
103119,J,,
103119,A,,
103119,G,,
103119,C,,
103119,F,,
103119,D,,
103119,L,,
103081,L,,
103081,I,,
103081,H,,
103081,D,,
103081,C,,
103081,K,,
103081,A,,
103081,E,,
103261,C,,
103261,H,,
103261,B,,
103261,I,,
103261,L,,
103261,G,,
103261,F,,
1566,F,,
1566,E,,
1566,D2,,
1566,D1,,
1566,C,,
1566,B,,
1566,A,,
103049,D,,
103049,G,,
103049,J,,
103049,E,,
103049,I,,
103049,F,,
103049,A,,
103049,H,,
103049,K,,
103049,C,,
103102,A,,
103102,F,,
103102,D,,
103102,I,,
103102,L,,
103102,M,,
103102,B,,
103102,E,,
103260,C,,
103260,E,,
103260,A,,
103260,M,,
103260,G,,
103260,J,,
1556,F,,
1556,E,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1533,G,,
1533,F,,
1533,E,,
1533,D,,
1533,C,,
1533,B,,
1533,A,,
1531,E3,,
1531,E2,,
1531,E1,,
1531,D,,
1531,C,,
1531,B2,,
1531,B1,,
1531,A,,
1488,F,,
1488,G,,
1488,E,,
1488,D,,
1488,C,,
1488,B,,
1488,A,,
1431,F,,
1431,G,,
1431,E,,
1431,D,,
1431,C,,
1431,B,,
1431,A,,
102433,F,,
102433,L,,
102433,I,,
102433,A,,
102433,C,,
102433,E,,
102433,D,,
1329,C,,
1329,B,,
1329,A,,
102460,M,,
102460,B,,
102460,I,,
102460,L,,
102460,A,,
102460,E,,
102460,H,,
102460,K,,
102460,J,,
102460,D,,
102460,C,,
102452,J,,
102452,I,,
102452,G,,
102452,D,,
102452,B,,
1326,E,,
1326,D2,,
1326,D1,,
1326,C,,
1326,B,,
1326,A,,
102471,J,,
102471,C,,
102471,H,,
102471,E,,
102471,M,,
102471,A,,
102538,F,,
102538,J,,
102538,B,,
102538,I,,
102501,E,,
102501,L,,
102501,A,,
102501,D,,
102501,K,,
102501,G,,
102501,J,,
102501,F,,
102501,C,,
102501,I,,
102501,B,,
1310,A,,
102500,H,,
102500,A,,
102500,J,,
102500,G,,
102500,E,,
102500,C,,
102500,F,,
102500,I,,
1275,E2,,
1275,E1,,
1275,D,,
1275,C,,
1275,B,,
1275,A,,
1264,C,,
1264,B,,
1264,A,,
1261,C,,
1261,D2,,
1261,D1,,
1261,B2,,
1261,B1,,
1261,A,,
11,E,,
1242,E,,
1242,D,,
1242,C,,
1242,B,,
1242,A,,
102411,D,,
102396,J,,
102396,C,,
102396,E,,
102396,G,,
102396,F,,
102396,I,,
102396,H,,
102396,B,,
102396,A,,
1237,E,,
1237,D,,
1237,C2,,
1237,C1,,
1237,B,,
1237,A,,
102139,C,,
102139,I,,
102139,F,,
102139,G,,
102139,E,,
102139,B,,
102139,D,,
102139,J,,
102139,K,,
102139,H,,
102139,A,,
1214,F,,
1214,H,,
1214,G,,
1229,E1,,
1229,E2,,
1229,D,,
1229,C,,
1229,B,,
1229,A,,
1214,D,,
1214,E,,
1214,C,,
1214,B,,
1214,A,,
1208,F,,
1208,C,,
1208,E,,
1208,B,,
1208,D,,
1208,A,,
1205,D,,
1205,C,,
1205,B,,
1205,A,,
1170,F,,
1170,E,,
1170,D,,
1170,C,,
1170,B,,
1170,A,,
1056,F,,
1056,E,,
1056,D,,
1056,C,,
1056,B,,
1056,A,,
4,A,,
1055,C,,
1055,B,,
1055,A,,
1054,E,,
1054,F,,
1054,D,,
1054,A,,
1054,C,,
1054,B,,
1023,F,,
951,B,,
951,C,,
951,A,,
765,F,,
765,E,,
765,D,,
765,C,,
765,B,,
765,A,,
1017,F,,
1017,E,,
1017,D,,
1017,C,,
1017,B,,
1017,A,,
1012,D,,
1012,C,,
1012,B,,
1012,A,,
925,D,,
925,C,,
925,B,,
925,A,,
924,E,,
924,D,,
924,C,,
924,A,,
924,B,,
923,D,,
923,C,,
923,A,,
923,B,,
928,D,,
928,C,,
928,B,,
928,A,,
932,D,,
932,C,,
932,B,,
932,A,,
908,F,,
908,D,,
908,C,,
908,B,,
908,A,,
131,D,,
101609,B,,
101609,I,,
101609,J,,
101609,C,,
101609,F,,
101609,D,,
101609,H,,
101609,E,,
101609,K,,
101609,G,,
101609,A,,
859,D,,
859,E,,
859,C,,
859,B,,
859,A,,
843,A,,
794,C,,
794,B,,
794,A,,
793,C,,
793,D,,
793,B,,
793,A,,
772,C,,
772,B,,
772,A,,
788,C,,
788,B,,
788,A,,
786,C,,
786,B,,
786,A,,
771,C,,
771,B,,
771,A,,
781,D,,
781,C,,
781,B,,
781,A,,
769,D,,
769,C,,
769,B,,
769,A,,
759,D,,
759,B,,
759,A,,
755,D,,
755,C,,
755,B,,
755,A,,
744,C,,
744,B,,
744,A,,
739,D,,
100085,I,,
100085,D,,
100085,E,,
100085,K,,
100085,G,,
100085,B,,
100085,A,,
740,B,,
740,A,,
739,C,,
739,E,,
739,B,,
739,A,,
737,D,,
737,C,,
737,B,,
737,A,,
100307,A,,
100307,G,,
100307,K,,
100307,B,,
100307,H,,
100307,J,,
100307,F,,
101136,G,,
101136,E,,
101136,F,,
101136,B,,
101136,I,,
101136,K,,
101136,J,,
101136,H,,
101136,D,,
101136,A,,
101116,F,,
101116,D,,
101116,G,,
101116,K,,
101116,J,,
101116,A,,
101116,E,,
101116,B,,
101116,I,,
722,D,,
722,C,,
722,B,,
722,A,,
715,B,,
715,A,,
713,D,,
713,B,,
713,A,,
11,C,,
11,D,,
11,B,,
11,A,,
100069,K,,
100069,F,,
100069,B,,
100069,D,,
100069,H,,
708,B,,
708,A,,
100866,G,,
100866,I,,
100866,J,,
100866,B,,
100866,F,,
100866,D,,
100866,E,,
100866,A,,
679,B,,
679,C,,
679,A,,
10,E,,
10,D,,
10,B,,
10,C,,
10,A,,
9,E,,
9,D,,
9,C,,
9,B,,
9,A,,
7,E,,
6,D,,
2,C,,
3,D,,
671,B,,
671,A,,
643,E,,
643,C,,
643,B,,
100882,8,,
100882,7,,
100882,6,,
100882,5,,
100881,4,,
100881,3,,
100881,2,,
100881,1,,
641,D,,
641,E,,
641,B,,
