contestId,problem
102346,F
102346,K
102346,J
102346,G
102346,L
102346,D
102346,A
102346,M
102346,H
102346,B
105408,D
105408,J
105408,I
105408,E
105408,H
105408,C
105408,A
105408,K
105408,G
105408,F
104328,F
104328,E
1442,C
960,F
546,E
1906,K
1900,E
1900,D
1900,C
1900,B
1900,A
1898,E
1898,D
1898,C
1898,B
1898,A
450,D
1824,B2
1625,E1
708,C
1866,K
1866,G
1866,D
960,E
1328,E
1334,E
1253,D
1175,E
1633,E
629,E
1681,F
1263,F
875,D
1860,D
1860,C
1860,B
1860,A
1858,D
1858,C
1858,B
1858,A
1856,C
1856,B
1856,A
1857,C
1857,G
1857,F
1857,E
1857,D
1857,B
1857,A
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1850,H
1850,G
1850,E
1850,F
1850,D
1850,C
1850,B
1850,A
1834,E
