contestId,problem,points
2035,D,
2035,F,
2035,E,
2035,C,
2035,B,
2035,A,
2023,B,
2023,A,
105292,M,
105292,C,
105292,K,
105292,D,
105292,H,
105292,L,
105292,A,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1987,F1,
1987,F2,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1776,D,
1436,F,
1965,C,
1965,B,
1965,A,
1952,D,
1952,J,
1952,C,
1952,A,
1952,F,
1952,B,
1949,K,
1949,D,
1949,F,
1949,G,
1949,C,
1949,I,
1949,B,
1936,C,
1936,B,
1936,A,
1930,C,
1930,E,
1930,D2,
1930,D1,
1930,B,
1930,A,
1924,C,
1924,B,
1924,A,
104849,G,
104849,E,
104849,D,
104849,B,
104849,A,
104901,M,
104901,A,
104901,G,
104901,K,
104901,I,
104901,D,
1919,E,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1916,H2,
1916,H1,
1916,D,
1916,C,
1916,B,
1916,A,
1851,E,
1851,G,
1851,F,
1851,D,
1851,C,
1851,B,
1851,A,
1854,F,
1855,B,
1855,A,
1909,H,
1909,G,
1909,F2,
1909,F1,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1354,G,
1479,A,
1896,G,
1896,C,
1896,D,
1896,B,
1896,A,
1455,E,
1028,G,
1290,D,
1438,F,
1887,E,
1887,D,
1887,B,
1887,A2,
1887,A1,
104686,K,
104686,E,
104686,F,
104686,L,
104686,G,
104686,C,
104686,D,
1876,C,
1876,D,
1876,B,
1876,A,
1874,D,
1874,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1868,C,
1868,B2,
1868,B1,
1868,A,
1866,J,
1866,L,
1866,E,
1866,K,
1866,I,
1866,D,
1866,C,
1866,G,
1866,H,
1866,B,
1866,A,
1863,G,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
104252,H,
104252,C,
104252,L,
104252,M,
104252,A,
104252,E,
104252,I,
104252,D,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
104396,L,
104396,E,
104396,K,
104396,F,
104396,A,
104396,J,
104396,H,
104396,I,
104373,E,
104373,F,
104373,C,
104373,K,
104373,A,
104337,E,
104337,I,
104337,F,
104337,J,
104337,K,
104337,H,
104337,M,
104337,C,
104466,K,
104466,C,
104466,B,
104466,I,
104466,L,
104466,M,
104466,G,
104466,D,
104466,E,
104427,I,
104427,F,
104427,B,
104427,J,
104427,G,
104427,A,
104479,L,
104479,E,
104479,H,
104479,D,
104479,G,
104479,C,
1849,E,
1845,F,
1845,E,
1835,D,
1844,F1,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1842,H,
1842,G,
1842,F,
1842,D,
1842,C,
1842,B,
1842,A,
1835,C,
1835,A,
1830,D,
1775,F,
1771,E,
1773,G,
1765,C,
1767,E,
1750,F,
1840,G2,
1840,G1,
1762,F,
1758,E,
1838,E,
1838,D,
1838,B,
1838,A,
1838,C,
1839,E,
1839,D,
1839,B,
1839,C,
1839,A,
104288,L,
104288,C,
104288,H,
1776,J,
1792,F1,
1792,F2,
1778,F,
1789,F,
1783,F,
1824,D,
1830,B,
1830,A,
1796,E,
1788,F,
1789,E,
1793,E,
1795,G,
1798,F,
1799,G,
1801,F,
1804,F,
1824,C,
1799,F,
104345,H,
104345,B,
104345,J,
1827,C,
1827,B2,
1827,B1,
1827,A,
1808,E1,
1808,E2,
1808,E3,
1806,D,
1809,F,
1809,G,
1821,F,
1823,E,
1823,F,
1824,B1,
1824,A,
1739,D,
1739,C,
1739,B,
1739,A,
1817,D,
1817,A,
1817,C,
1817,B,
1728,E,
1728,D,
1728,C,
1728,B,
1728,A,
1716,E,
1716,F,
1716,D,
1716,C,
1716,B,
1716,A,
1819,D,
1819,C,
1819,B,
1819,A,
1815,D,
1815,C,
1815,B,
1815,A,
1812,B,
1812,F,
1812,J,
1812,E,
1812,D,
1812,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1798,E,
