contestId,problem,points,pointsInfo
105112,J,,
105112,H,,
105112,A,,
105112,F,,
105112,K,,
105112,L,,
105112,D,,
1958,H,,
1958,G,,
1958,F,,
1958,E,,
1958,D,,
1958,C,,
1958,B,,
1958,A,,
1959,F,,
1959,E,,
1959,D,,
1959,C,,
1959,B,,
1959,A,,
1952,D,,
1952,J,,
1952,F,,
1952,B,,
1952,A,,
1942,E,,
1942,D,,
1942,C2,,
1942,C1,,
1942,B,,
1942,A,,
1773,B,,
1773,K,,
1773,A,,
1773,E,,
1773,F,,
101173,H,,
101173,J,,
101173,K,,
101173,C,,
101173,F,,
101173,A,,
1662,L,,
1662,N,,
104017,L,,
104017,E,,
104017,D,,
104017,J,,
104017,F,,
104017,A,,
500,F,,
500,E,,
500,D,,
500,C,,
500,B,,
500,A,,
102501,I,,
1710,B,,
1710,A,,
1707,B,,
1707,A,,
1472,G,,
1666,F,,
1546,D,,
1696,F,,
1696,E,,
1696,D,,
1696,C,,
1696,B,,
1696,A,,
103809,E,100.0,
103809,D,100.0,
103809,C,100.0,
103809,B,100.0,
103809,A,100.0,
1253,F,,
1676,H1,,
1676,H2,,
1676,D,,
1676,G,,
1676,F,,
1676,E,,
1676,C,,
1676,B,,
1676,A,,
86,D,,
1499,D,,
1663,C,,
1663,H,,
1663,A,,
1609,E,,
1609,D,,
1609,C,,
1609,B,,
1609,A,,
1601,A,,
1607,F,,
1607,E,,
1603,A,,
1606,E,,
1606,C,,
1606,B,,
1606,A,,
1571,A,,
1534,C,,
1534,D,,
817,D,,
429,D,,
1517,D,,
1517,C,,
1517,B,,
1517,A,,
193,A,,
427,C,,
609,F,,
702,E,,
1505,E,,
1505,A,,
1483,C,,
1483,B,,
1483,A,,
1488,A,,
1490,G,,
1490,F,,
1490,E,,
1490,D,,
1490,C,,
1490,B,,
1490,A,,
1466,F,,
1466,E,,
1466,D,,
1466,C,,
1466,B,,
1466,A,,
413,D,,
552,C,,
1450,C2,,
1450,F,,
1450,C1,,
1450,D,,
1450,B,,
1450,A,,
1044,B,,
260,C,,
909,B,,
1454,F,,
1454,D,,
1454,C,,
1454,B,,
1454,A,,
102428,M,,
1438,D,,
1438,B,,
1438,A,,
1431,C,,
1431,B,,
1431,A,,
1426,E,,
1426,D,,
1426,C,,
1426,B,,
1426,A,,
1430,E,,
1430,D,,
1430,C,,
1430,B,,
1430,A,,
1425,E,,
1425,H,,
1425,F,,
1425,A,,
1408,F,,
1408,D,,
1408,C,,
1408,A,,
1407,D,,
1407,C,,
1407,B,,
1407,A,,
102694,E,,
102694,D,,
102694,C,,
102694,B,,
102694,A,,
1402,A,100.0,
102644,I,,
1388,C,,
1388,D,,
1388,B,,
1388,A,,
574,A,,
761,A,,
411,B,,
955,B,,
1091,B,,
626,C,,
1387,B1,50.0,
295,A,,
1283,D,,
350,A,,
1095,C,,
1056,B,,
877,C,,
679,A,,
740,B,,
108,A,,
1385,D,,
102644,G,,
102644,H,,
102644,E,,
102644,F,,
102644,D,,
102644,C,,
102644,B,,
102644,A,,
1380,E,,
1380,C,,
1380,D,,
1380,A,,
1380,B,,
1372,D,,
1372,C,,
1372,B,,
1372,A,,
1375,E,,
1375,D,,
1375,C,,
1375,B,,
1375,A,,
1371,D,,
1371,C,,
1371,B,,
1371,A,,
1374,E2,,
1374,E1,,
1374,D,,
1373,G,,
1373,E,,
1373,F,,
1373,D,,
1373,C,,
1373,B,,
1373,A,,
1369,C,,
1369,B,,
1369,A,,
1370,E,,
1370,D,,
1370,C,,
1370,B,,
1370,A,,
1357,A3,,
1357,A2,,
1357,A1,,
1367,F1,,
1367,E,,
1367,C,,
1367,B,,
1367,A,,
1366,E,,
1366,C,,
1363,B,,
1363,C,,
1363,E,,
1363,D,,
1346,C,,
1346,B,,
1346,A,,
71,A,,
1360,H,,
1360,G,,
1360,F,,
1360,E,,
1360,D,,
1360,C,,
1360,B,,
1360,A,,
1349,C,,
1349,B,,
1349,A,,
1352,G,,
1352,F,,
1352,E,,
1352,D,,
1352,C,,
1352,B,,
1352,A,,
1342,D,,
1340,B,,
1340,A,,
1336,C,,
1336,B,,
1336,A,,
1329,C,,
1329,B,,
1329,A,,
1331,E,,
