contestId,problem
105465,J
105465,E
105465,B
105459,E
105459,B
105459,A
105459,L
105459,J
105459,K
105459,G
105459,C
105459,M
104857,G
104857,J
104857,E
104857,F
104901,A
104076,G
104076,J
104076,H
104076,C
104076,D
104076,E
104076,M
104076,A
104076,K
104090,F
104090,D
105336,A
884,F
1945,H
1936,A
1996,G
1982,F
1981,C
1990,C
1389,D
618,F
1418,D
1389,E
1483,D
1718,C
1470,D
1338,C
1987,A
105161,E
105161,I
105161,K
105161,G
105161,F
104976,D
104976,J
104976,M
103446,I
103446,D
103446,M
103446,H
103446,K
103446,G
103446,E
105143,E
105143,D
105143,F
105143,B
105143,K
105143,I
1965,B
1965,A
1942,C1
1942,C2
1942,B
1942,A
1943,D1
1943,D2
1954,E
1954,D
1954,C
1954,B
1954,A
1952,D
1952,B
1952,A
1943,C
1943,B
1943,A
1948,F
1948,E
1948,D
1948,C
1948,B
1948,A
1925,F
1925,E
1925,D
1925,C
1925,B
1925,A
1922,E
1922,D
1922,C
1922,B
1922,A
1920,F2
1920,F1
1920,E
1920,D
1920,C
1920,B
1920,A
1909,F1
1909,D
1909,C
1909,B
1909,A
