contestId,problem
2018,D
2018,C
2018,B
2018,A
1408,G
1028,H
2006,D
2006,C
2006,B
2006,A
2023,D
2023,C
2023,B
2023,A
920,F
1842,H
2022,D2
2022,E2
2022,E1
2022,D1
2022,C
2022,B
2022,A
1310,E
526,G
1439,D
1799,H
1437,F
1806,D
1476,F
1218,G
1495,C
1054,G
220,B
575,I
558,E
571,D
516,D
1442,E
1606,F
346,D
919,D
437,C
730,J
1605,F
82,D
156,C
915,G
1515,F
1292,C
1991,D
1991,E
1991,F
1239,F
442,C
1991,C
1991,B
1991,A
342,E
1913,D
1774,B
1774,F2
1774,F1
1774,E
1774,D
1774,C
1774,A
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1607,E
1614,C
1611,G
641,E
1824,D
1746,E1
630,A
1767,F
739,E
802,N
802,O
1975,C
1975,D
1975,B
1975,A
868,F
833,B
321,E
1967,D
285,E
1967,B2
1967,B1
1967,A
1887,E
1882,E1
1887,D
1895,F
1854,E
1943,D1
1896,G
1925,D
1934,D1
1918,F
1918,E
1918,D
1918,C
1918,B
1918,A
1928,D
1928,C
1928,B
1928,A
1929,C
1929,B
1929,A
1934,C
1934,B
1934,A
1896,F
1896,E
1943,D2
1893,A
1324,F
1943,E2
1943,E1
1952,D
1952,B
375,D
1792,F2
1792,F1
990,G
293,E
1866,E
1900,F
1835,C
1943,B
1943,A
383,E
1679,E
449,D
165,E
1208,F
961,F
1252,K
621,E
1934,D2
1835,B
1835,A
348,D
559,C
1898,E
1898,D
1898,C
1898,B
1898,A
1848,E
1917,F
1896,B
1896,A
1928,E
1924,C
1924,B
1925,C
1925,B
1925,A
1875,A
1875,E
1875,D
1875,C
1875,B
1870,D
1870,C
1870,B
1870,A
1868,B2
1868,B1
1868,A
1866,A
1861,D
1861,C
1861,B
1861,A
1858,A
1856,C
1856,D
1856,B
1856,A
1855,D
1855,C2
1855,C1
1855,B
1855,A
1847,D
1847,A
1847,C
1847,B
1782,A
939,F
149,D
1782,B
1775,F
1775,A1
1775,E
1775,D
1775,C
1775,B
1775,A2
4,A
1738,C
1738,B
1738,A
1739,B
1739,A
1721,D
1722,F
1722,E
1722,B
1722,A
1720,D1
1720,C
1720,B
1720,A
1721,B
1721,A
