contestId,problem
2035,F
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
2026,E
2026,C
2026,D
2026,B
2026,A
102346,J
102346,F
102346,I
102346,G
102346,K
102346,D
102346,L
102346,A
102346,H
102346,M
102346,B
2023,B
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
2020,E
1984,F
2018,B
2018,C
2018,A
2014,G
1954,F
1954,E
2013,F2
2013,F1
2013,E
2001,E1
2005,E2
2008,H
2009,G3
2009,G2
1905,E
2000,H
2006,C
2006,B
2003,D2
2003,D1
2003,C
2003,B
2003,A
1967,C
1967,D
2004,F
2004,E
2002,E
2002,D2
1912,E
1986,G1
1995,D
1989,E
1986,G2
1971,H
105112,E
1579,G
100886,G
628,D
1969,E
1948,F
1952,D
1952,F
1952,J
1952,G
1952,B
1952,A
1349,D
1063,C
1929,F
1931,G
1921,G
1924,C
1924,B
1458,C
1909,D
1909,C
1909,B
1909,A
1906,F
1902,F
1913,E
1904,F
1904,E
1860,F
1907,G
1903,F
101470,C
101470,F
101470,J
101470,E
101470,D
101470,H
101470,A
1055,B
1029,B
1593,D1
1496,A
1903,E
1903,D1
1903,C
1903,B
1903,A
1227,F2
1901,E
1901,F
1898,F
1898,E
1679,E
101623,F
101623,K
101623,I
101623,G
101623,H
101623,D
101623,B
1866,L
1866,D
1866,I
1866,H
1866,M
1866,G
1866,C
1866,B
1866,A
1870,D
1870,C
1870,B
1870,A
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1861,D
1861,C
1861,B
1861,A
1860,C
1860,B
1860,A
1859,E
1859,C
1859,B
1859,A
1785,A
1352,G
1352,F
1352,E
1352,D
1352,C
1352,B
1352,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1837,F
1856,D
1856,E1
1856,C
1856,B
1856,A
1654,E
1834,E
1610,E
1342,E
1850,C
1251,E2
1251,E1
1795,A
1854,B
1854,A2
1854,A1
1759,E
1759,D
1759,C
1759,B
1759,A
1850,A
1853,A
1552,E
1750,A
1853,D
1550,D
1798,E
1506,G
1822,G2
1837,E
1775,E
1736,D
1840,B
1846,A
1833,A
1844,G
1834,A
1805,A
1845,C
1844,D
1805,F1
1844,A
1843,F1
1843,F2
1843,B
1841,D
1847,D
1847,C
1847,B
1847,A
1760,G
1760,F
1760,E
1760,D
1760,C
1760,B
1760,A
1747,A
1828,A
1800,A
1845,D
1788,A
1840,G1
1840,G2
1703,D
1703,C
1703,B
1703,A
1841,F
1841,E
1836,E
1835,A
1837,D
1837,C
1837,B
1837,A
1807,G1
1807,G2
1807,F
1807,E
1807,D
1807,C
1807,B
1807,A
1829,D
1829,H
1829,G
1829,F
1829,E
1829,C
1829,B
1829,A
1827,B1
1827,A
990,G
103604,K
104072,G
104072,F
1810,D
1810,C
1810,B
1810,A
1806,B
1806,A
1791,G1
1791,G2
1791,E
1791,F
1791,D
1791,C
1791,B
1791,A
825,G
432,D
1792,D
1792,C
1792,B
1792,A
1767,F
1770,C
1770,B
1770,A
1731,E
1731,D
1731,C
1731,B
1731,A
1767,E
1774,F1
504,B
193,A
652,E
510,C
1764,C
1764,B
1764,A
1609,E
1748,E
1748,D
1748,C
1748,B
1748,A
1744,F
777,E
13,E
1742,G
1729,F
1728,D
1725,H
1725,C
1725,G
1725,B
1725,A
522,D
1715,C
1715,B
1715,A
673,E
1719,C
1719,B
1719,A
1706,E
1712,D
1527,E
834,D
868,F
1712,B
1712,C
1712,A
1708,D
1713,F
1710,B
1714,G
1716,E
1716,D
1714,F
1713,E
1713,C
1713,B
1713,A
1708,B
1708,A
1701,C
1701,B
1701,A
1700,C
1700,B
1700,A
1695,A
1695,C
1695,B
1689,D
1689,C
911,G
1670,D
1670,B
1670,A
1670,C
1673,D
1673,B
1673,C
1567,D
1667,A
1646,B
1646,C
1646,A
787,D
1614,C
1614,B
1614,A
1610,A
1610,B
342,E
1594,E2
1594,E1
1594,D
1594,C
1594,B
1594,A
1592,C
1592,B
1592,A
1332,A
1473,C
1573,B
1573,A
1421,C
1569,C
1569,B
1569,A
1567,C
1567,B
1567,A
1562,C
1562,B
1562,A
101021,1
1561,C
1561,D2
1561,D1
1561,B
1561,A
1554,B
1560,F2
1560,F1
1560,E
1560,D
1560,C
1560,B
1560,A
1559,D1
1559,C
1559,B
1559,A
1554,A
546,B
1554,D
1554,C
1555,D
1555,A
1555,B
1555,C
1557,A
1557,C
1557,B
1509,A
1481,B
1481,A
1478,B
1478,A
1474,B
1474,A
1467,A
1471,B
1471,A
1472,C
1472,B
1472,A
1466,E
1466,B
1466,A
1469,C
1469,B
