contestId,problem
105431,E
105431,J
105431,F
105431,I
105431,D
105431,A
105431,K
105431,C
2023,B
2023,A
1666,J
1634,E
1765,D
1795,F
1707,B
1660,F2
1697,D
1776,B
101908,M
101908,L
101908,G
101908,F
101908,C
101908,I
101908,B
101908,D
101908,E
104925,D
104871,C
104871,D
104871,H
104871,G
104871,B
104871,E
105139,L
2020,E
2005,D
2005,E1
2005,C
2005,B2
2005,B1
2005,A
1538,E
2009,G3
2006,D
2006,C
2008,E
2008,D
2008,C
2008,B
2008,F
2008,G
2008,H
2008,A
2007,C
2007,B
2007,A
2006,B
2006,A
2010,C2
2010,C1
2010,B
2010,A
1946,E
282,E
2003,E2
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
1515,E
804,C
1167,E
2001,E1
2001,C
2001,D
2001,B
2001,A
1187,E
1372,D
466,E
1185,G2
1185,G1
1998,E2
2002,E
2002,D2
1998,D
1998,E1
1998,B
1998,A
1874,B
1920,E
1832,D1
1832,D2
1778,D
225,E
615,E
1392,E
1810,E
1824,B2
1824,B1
1824,A
1997,F
1997,E
1997,D
1997,C
1997,B
1997,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1996,G
1996,F
1996,D
1996,E
1996,C
1996,B
1996,A
1827,B2
1827,B1
1827,A
1995,E1
1995,B2
1995,D
1995,C
1995,B1
1995,A
582,C
1790,F
1930,D2
1930,D1
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1981,E
1994,F
1994,G
1994,D
1994,E
1994,C
1994,B
1994,A
1638,D
1638,C
1638,B
1638,A
1695,D1
1678,B2
1678,D
1678,C
1678,B1
1678,A
1647,E
1988,E
1988,C
1988,B
1988,A
1988,D
1647,D
1647,C
1647,B
1647,A
1608,D
1608,B
1608,C
1608,A
1216,F
1271,D
335,C
954,F
875,C
1158,C
1942,D
1983,G
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
675,C
1479,B2
985,E
366,E
1132,F
1207,F
496,E
1702,F
