contestId,problem,points
105394,L,
105394,M,
2006,E,
2006,D,
2023,D,
2023,C,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2023,B,
2023,A,
1999,G2,
1999,G1,
1999,F,
1999,E,
1999,D,
1999,C,
1999,B,
1999,A,
2006,C,
2006,B,
2006,A,
104614,A,
104614,F,
104614,L,
104614,C,
104614,K,
104614,J,
104614,G,
104614,D,
104614,B,
104614,I,
105170,A,
105170,H,
105170,K,
105170,C,
105170,F,
105170,B,
105170,E,
105170,G,
105170,L,
105170,D,
105170,I,
105143,C,
105143,D,
102392,A,
102392,E,
102392,F,
102392,B,
102392,J,
102392,G,
102392,D,
102392,I,
101986,H,
101986,J,
101986,G,
101986,K,
101986,I,
101986,F,
101986,E,
101986,C,
101986,B,
101986,A,
1967,D,
1967,C,
105167,G,
105167,F,
105167,E,
105167,I,
105167,D,
105167,J,
105167,K,
105167,H,
105167,A,
105167,L,
105167,B,
105167,C,
101175,I,
101175,A,
101175,H,
101175,J,
101175,E,
101175,C,
101175,F,
101175,K,
105143,J,
105143,M,
105143,E,
105143,F,
105143,B,
105143,I,
105143,K,
1967,B2,
1967,B1,
1967,A,
101471,B,
101471,G,
101471,L,
101471,A,
101471,K,
101471,D,
101471,C,
101471,F,
101471,I,
101471,E,
104901,H,
104901,K,
104901,A,
104901,M,
104901,E,
104901,I,
104901,G,
104901,D,
105053,B,
105053,H,
105053,C,
105053,A,
105053,J,
105053,F,
105053,I,
105053,G,
105053,D,
105053,E,
105053,K,
105053,L,
104017,G,
104017,B,
104017,H,
104017,I,
104017,L,
104017,K,
104017,C,
104017,E,
104017,D,
104017,J,
104017,F,
104017,A,
1935,F,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
104945,H,
104945,E,
104945,D,
104945,G,
104945,C,
104945,L,
104945,B,
104945,K,
104945,J,
104945,F,
104945,A,
104945,I,
1924,C,
1924,B,
1924,A,
104925,H,
104925,B,
104925,E,
104925,I,
102411,L,
102411,C,
102411,B,
102411,J,
102411,H,
102411,K,
102411,E,
102411,I,
102411,M,
102411,A,
1916,D,
1916,E,
1916,C,
1916,B,
1916,A,
104790,C,
1912,H,
1912,E,
1912,J,
1912,G,
1912,B,
1912,K,
1912,D,
1912,A,
1912,L,
102483,F,
1896,G,
102483,A,
102483,E,
102483,C,
102483,J,
102483,G,
102483,B,
102483,H,
102483,K,
102483,I,
100531,E,
100531,F,
100531,H,
100531,I,
100531,K,
100531,J,
100531,G,
100531,B,
100531,A,
100531,D,
104821,E,
104821,H,
104768,D,
104768,E,
104768,J,
104768,C,
104768,I,
104768,H,
104768,B,
104768,K,
104768,G,
104768,M,
104821,K,
104821,D,
104821,M,
104821,L,
104821,C,
104821,A,
104821,F,
104821,G,
104821,I,
1896,F,
1896,E,
1896,C,
1896,D,
1896,B,
1896,A,
104790,K,
104790,I,
104790,H,
104790,L,
104790,E,
104790,G,
104790,F,
104790,J,
104790,A,
104790,B,
104790,D,
104782,M,
104782,F,
104782,H,
104782,D,
104782,B,
104782,L,
104782,I,
104782,E,
104782,A,
104782,G,
104782,J,
104782,C,
104736,L,
104736,H,
104736,J,
104736,G,
104736,C,
104736,F,
104736,B,
104736,D,
104736,M,
104736,I,
101208,B,
101208,E,
101208,C,
101208,J,
101208,I,
101208,H,
101208,A,
101208,D,
101208,F,
104288,G,
104288,C,
104288,F,
104288,A,
104288,J,
104288,L,
104288,H,
102511,J,
102511,B,
102511,D,
102511,H,
102511,E,
102511,A,
102759,E,
102759,F,
102482,I,
102482,H,
102482,A,
102482,K,
102482,F,
102482,B,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
102759,D,
102759,A,
102759,J,
102759,H,
102759,K,
102391,F,
102391,I,
102391,J,
102391,H,
102391,G,
102391,A,
102331,I,
102331,B,
102331,G,
1855,B,
1855,A,
1854,B,
1854,C,
1854,A1,
102201,E,
102201,F,
102201,A,
103743,F,
1844,F1,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
25,A,
4,A,
104369,G,
104369,H,
104369,J,
104369,M,
104369,F,
104369,B,
104369,K,
104369,D,
104369,I,
104369,E,
104369,C,
104369,A,
101221,C,
101221,E,
101221,I,
101221,D,
101221,K,
104337,E,
104337,B,
104337,D,
104337,I,
104337,J,
104337,F,
104337,K,
104337,H,
104337,C,
104337,M,
104373,I,
104373,E,
104373,C,
104373,F,
104373,G,
104373,K,
104373,A,
102192,K,
102192,I,
102192,L,
102192,G,
102192,D,
102192,J,
102192,B,
102192,A,
102192,E,
101398,H,
101398,F,
101398,G,
101398,K,
101398,B,
101398,A,
101398,D,
101398,I,
101398,E,
101398,J,
101981,H,
101981,L,
101981,E,
101981,K,
101981,G,
101981,M,
101981,I,
101981,D,
101981,A,
101981,J,
104196,I,
104196,F,
104196,M,
104196,K,
104196,L,
104196,E,
104196,B,
104196,J,
104196,A,
104196,G,
101242,A,
101242,D,
101242,B,
101242,K,
101242,G,
101242,E,
101242,L,
101242,C,
104077,A,
104077,B,
104077,L,
104077,E,
104077,C,
104077,G,
104077,F,
104077,J,
104064,H,
104064,F,
104064,L,
104064,D,
104064,J,
104064,G,
104064,A,
104064,K,
104023,K,
104023,D,
104023,I,
104023,C,
104023,J,
104023,G,
104023,A,
104023,E,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
101741,F,
101741,L,
101741,G,
101741,D,
101741,K,
101741,C,
101741,J,
101741,A,
104011,G,
104011,F,
104011,E,
104011,N,
104011,D,
104011,M,
104011,C,
104011,K,
104011,L,
104011,H,
104011,B,
104011,A,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
104114,B,
104114,K,
104114,I,
104114,C,
104114,E,
104114,G,
104114,F,
104114,H,
104114,N,
104114,A,
1765,C,
1765,J,
1765,I,
1765,L,
1765,G,
1765,F,
1765,A,
1765,H,
1765,N,
1765,K,
1765,D,
1765,M,
1765,E,
1765,B,
104076,H,
104076,D,
104076,C,
104076,G,
104076,E,
104076,A,
104076,M,
104076,K,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1773,H,
1773,G,
1773,I,
1773,B,
1773,D,
1773,K,
1773,A,
1773,F,
1773,E,
101234,B,
101234,I,
101234,D,
101234,J,
101234,C,
101234,A,
101234,G,
102536,J,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
104013,K,
102082,H,
104013,L,
104013,F,
104013,C,
104013,N,
104013,E,
104013,D,
104013,M,
104013,I,
104013,B,
104013,A,
104053,B,
104053,K,
104053,I,
104053,M,
104053,A,
104053,C,
104053,E,
104053,H,
104053,L,
104012,I,
104012,K,
104012,G,
104012,M,
104012,B,
104012,L,
104012,E,
104012,A,
104012,C,
104012,N,
1761,D,
1761,E,
1761,C,
1761,B,
1761,A,
104008,B,
104008,K,
104008,J,
104008,G,
104008,L,
104008,C,
104008,M,
104008,E,
104008,A,
103855,K,
103855,G,
103855,C,
103855,E,
103855,F,
103855,M,
103855,A,
103855,D,
103855,H,
103931,C,
103931,I,
103931,L,
103931,B,
103931,J,
103931,M,
103931,A,
103931,E,
103931,G,
103931,H,
103931,N,
102536,G,
102536,C,
102536,I,
102536,B,
102536,E,
102536,L,
102536,A,
102536,D,
102536,K,
1753,D,
1753,C,
1753,B,
1753,A1,
1753,A2,
102220,F,
102220,D,
102220,E,
102220,G,
102220,B,
102220,H,
102220,C,
102220,J,
102576,F,
102576,J,
102576,C,
102576,E,
102576,H,
102576,I,
102576,G,
102576,B,
102576,L,
103466,F,
103466,B,
103466,J,
103466,H,
103466,K,
103466,C,
103466,A,
103261,A,
103261,C,
103261,E,
103261,H,
103261,I,
103261,F,
103261,G,
101908,K,
101908,A,
101908,J,
101908,G,
101908,L,
101908,C,
101908,B,
101908,F,
101908,I,
101908,E,
101908,D,
102114,K,
102114,D,
102114,H,
102114,B,
102114,G,
102114,E,
101170,K,
101170,A,
101170,B,
101170,J,
101170,C,
101170,H,
101170,I,
101170,F,
101170,E,
102361,G,
102361,L,
102361,E,
102361,K,
102361,J,
102361,A,
102361,I,
102361,F,
102361,D,
103743,G,
103743,H,
103743,B,
103743,L,
103743,C,
103743,K,
103743,J,
103743,I,
103743,A,
103688,D,
103688,E,
103688,G,
103688,C,
103688,L,
103688,A,
103688,H,
103688,F,
103688,I,
103328,H,
103328,K,
103328,C,
103328,I,
103328,E,
103328,J,
103328,B,
1684,E,
1684,D,
1684,B,
1684,A,
100851,C,
100851,L,
100851,B,
100851,K,
100851,G,
100851,J,
100851,F,
100851,A,
100851,E,
103486,F,
103486,D,
103486,C,
103486,G,
103486,H,
103486,K,
103486,I,
103486,L,
103486,B,
103486,E,
103486,M,
103486,A,
101482,I,
101482,B,
101482,K,
101482,D,
101482,H,
101482,F,
101482,E,
101482,C,
101482,J,
102798,E,
102465,I,
102465,H,
102465,F,
102465,D,
102465,E,
102465,B,
102465,K,
102465,A,
102798,F,
102798,B,
102798,L,
102798,G,
102798,C,
102798,H,
102798,D,
102798,A,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
103118,K,
103118,A,
103118,F,
103118,B,
103118,C,
103118,M,
103118,H,
103118,D,
103118,G,
101190,G,
101190,J,
101190,E,
101190,A,
101190,F,
101190,H,
103637,G,
103637,F,
103637,H,
103637,J,
103637,K,
103637,A,
103637,I,
103637,B,
103637,C,
103637,L,
101630,I,
101630,L,
101630,G,
101630,B,
101630,A,
101630,C,
101630,E,
102222,M,
102222,K,
102222,E,
102222,G,
102222,D,
102222,B,
102222,F,
102222,H,
102222,A,
102222,C,
101487,J,
101487,F,
101487,I,
101487,C,
101487,E,
101487,D,
101487,G,
100543,E,
100543,J,
100543,A,
100543,F,
100543,L,
100543,K,
100543,I,
