contestId,problem,points
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1992,G,
1943,D1,
1943,A,
1906,M,
104821,L,
104821,M,
104821,A,
104821,C,
104821,F,
104821,G,
104821,I,
1898,D,
1898,C,
1898,B,
1898,A,
104787,M,
104787,D,
104787,F,
104787,G,
104787,J,
104787,A,
1876,B,
1876,A,
1830,A,
281,A,
104077,D,
104077,B,
104077,A,
104077,E,
104077,C,
104077,F,
104077,G,
104077,L,
104077,J,
104011,C,
104011,L,
104011,K,
104011,H,
104011,B,
104011,A,
103964,L,
103964,K,
103964,H,
103964,G,
103964,E,
103964,D,
103964,C,
103964,A,
1744,B,
1742,E,
1742,D,
1742,C,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1717,E,
1717,D,
1717,C,
1717,B,
1717,A,
102978,I,
932,F,
981,F,
1039,D,
1285,F,
802,N,
1019,C,
482,D,
425,B,
487,C,
1264,C,
1153,F,
1097,D,
631,B,
1015,F,
1149,C,
1182,E,
416,D,
1142,B,
1036,F,
1037,F,
1175,F,
1152,D,
1439,C,
1439,A1,
1439,A2,
1264,D1,
1264,D2,
1186,F,
379,F,
1270,F,
1096,F,
1268,C,
1313,D,
294,E,
1051,E,
1167,E,
1178,F2,
1178,F1,
1016,F,
1082,F,
1004,E,
1073,F,
1088,E,
1099,F,
1172,F,
1327,F,
1092,E,
1098,C,
1313,E,
1156,E,
1156,D,
1167,F,
1228,F,
1266,F,
1182,D,
1280,C,
1320,D,
1326,E,
802,L,
1303,F,
1295,F,
1301,F,
1301,E,
1416,C,
1416,A,
494,C,
878,D,
830,D,
1055,F,
908,G,
1338,D,
1403,B,100.0
1403,A,100.0
1402,A,100.0
482,C,
802,I,
1103,D,
1149,D,
908,H,
582,E,
906,D,
1034,E,
804,C,
1146,F,
235,C,
935,F,
1389,F,
633,G,
1371,F,
1076,G,
1395,D,
1395,C,
1395,B,
1395,A,
772,D,
1083,D,
855,F,
837,G,
803,G,
739,C,
1389,E,
1389,D,
1389,C,
1389,B,
1389,A,
1349,F1,
1027,G,
623,E,
301,E,
671,E,
786,E,
704,D,
603,E,
576,E,
585,E,
613,E,
506,E,
559,E,
568,E,
573,E,
679,E,
920,F,
438,D,
587,F,
585,F,
578,E,
576,D,
568,C,
555,E,
566,C,
571,D,
547,E,
547,D,
538,H,
538,G,
1369,D,
590,E,
536,D,
527,E,
526,G,
526,F,
521,E,
521,D,
516,E,
516,D,
512,D,
504,E,
505,E,
487,E,
786,B,
1276,F,
724,G,
868,F,
917,D,
813,F,
809,E,
1193,B,100.0
1192,B,100.0
321,D,
960,G,
311,E,
1322,E,
1322,D,
1320,E,
666,E,
1260,C,
873,F,
889,E,
710,F,
613,D,
961,G,
700,E,
528,D,
1202,A,
280,D,
839,E,
662,C,
1181,C,
1181,B,
1181,A,
1148,C,
1148,B,
1148,A,
984,A,
1,A,
832,A,
