contestId,problem,points
1834,E,
1858,C,
1858,A,
1854,B,
1854,A1,
1827,B1,
1827,A,
1824,B1,
1824,A,
1753,C,
1753,B,
1705,E,
1705,D,
1705,C,
1705,B,
1705,A,
1677,D,
1677,C,
1677,B,
1677,A,
1669,H,
1669,G,
1669,F,
1669,E,
1669,D,
1669,C,
1669,B,
1669,A,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
1667,B,
1667,A,
1002,B2,
1002,B1,
1002,A2,
1002,A1,
1616,D,
1616,E,
1616,C,
1616,B,
1616,A,
103426,E,100.0
1606,F,
1601,B,
1601,A,
1586,E,
1586,C,
1586,D,
1586,B,
1586,A,
1556,E,
1556,D,
1556,C,
1553,E,
1553,F,
1539,D,
825,F,
1470,D,
1491,C,
1491,D,
1491,E,
1492,E,
1492,D,
1492,C,
1492,B,
1492,A,
1450,D,
1450,C2,
1450,C1,
1450,B,
1450,A,
1439,A2,
1439,A1,
1446,C,
1446,B,
1446,A,
1442,B,
1442,A,
1444,B,
1444,C,
1444,A,
1428,E,
1428,D,
1428,C,
1428,B,
1428,A,
1430,C,
1427,D,
1427,C,
1427,B,
1427,A,
1422,D,
1422,C,
1408,B,
1408,F,
1408,E,
1408,D,
1408,C,
1408,A,
1416,B,
1416,C,
1425,A,
1425,F,
1425,H,
1419,C,
1419,E,
1419,D2,
1419,D1,
472,D,
472,C,
472,B,
472,A,
182,E,
182,D,
182,B,
1237,C2,
1237,D,
1393,D,
1388,D,
1388,C,
1389,E,
1389,C,
1389,B,
1389,A,
1381,C,
1381,B,
1381,A2,
1381,A1,
1175,F,
756,D,
1055,D,
1373,F,
1109,D,
1237,E,
1251,E1,
1251,E2,
525,E,
145,E,
354,E,
613,D,
1152,D,
981,G,
277,A,
276,E,
276,D,
276,C,
276,B,
276,A,
1375,C,
1375,B,
1375,A,
1079,E,
1079,C,
1079,B,
1079,A,
1055,E,
1371,A,
1371,D,
77,D,
1151,F,
1282,D,
893,F,
424,D,
748,E,
492,E,
1062,E,
1369,D,
1369,C,
939,E,
939,D,
939,B,
939,A,
842,C,
1312,E,
1312,G,
617,E,
1370,F2,
1370,F1,
1370,E,
1370,D,
1370,C,
1370,B,
1370,A,
671,B,
671,A,
1009,F,
466,D,
1200,F,
460,D,
847,F,
1254,C,
934,B,
1098,A,
1047,B,
1047,A,
1364,D,
1227,C,
314,B,
476,E,
362,E,
566,F,
1001,F,
883,F,
359,C,
474,F,
1285,D,
906,C,
906,A,
1363,B,
1363,D,
1363,E,
1363,C,
1359,C,
1359,E,
1359,D,
1359,B,
1359,A,
1132,G,
379,F,
902,C,
902,B,
902,A,
1143,E,
1143,D,
1143,C,
1143,B,
1143,A,
558,E,
1188,B,
1348,D,
1348,B,
1348,A,
1039,B,
1040,B,
1040,A,
1342,E,
1342,D,
1342,C,
1342,B,
1342,A,
1341,E,
1328,E,
1341,C,
1341,D,
1341,B,
1341,A,
1011,F,
1011,E,
1011,D,
1011,C,
1011,B,
1011,A,
329,C,
468,C,
342,E,
219,E,
1336,A,
138,C,
1334,C,
1334,B,
1334,A,
1333,F,
1333,B,
1333,C,
1333,A,
300,E,
1329,B,
1329,A,
421,D,
369,E,
605,D,
645,E,
585,D,
634,E,
653,C,
653,D,
633,C,
59,E,
653,E,
696,D,
118,E,
346,B,
1326,D2,
235,C,
546,E,
359,D,
321,C,
510,A,
612,E,
609,E,
598,E,
1223,E,
776,D,
102534,E,100.0
102534,B,100.0
102534,A,100.0
1313,C2,
77,B,
77,A,
1301,D,
1303,B,
1303,E,
1299,C,
846,F,
846,D,
846,C,
986,B,
986,A,
1296,C,
1302,A,
1302,C,
226,C,
652,D,
652,B,
1182,E,
128,B,
762,C,
1271,E,
620,E,
620,C,
620,B,
620,A,
911,C,
