contestId,problem
2032,C
2032,D
2032,B
2032,A
2022,D1
2022,C
2022,B
2022,A
2013,C
2013,B
2013,A
1907,G
1194,D
1194,C
1194,B
1194,A
301,D
243,A
1957,D
1957,C
1957,B
1957,A
1923,E
1905,D
1903,E
1900,D
1867,E1
1800,D
1800,G
1834,E
1834,D
1835,A
1835,C
1835,B
1801,D
1804,D
1555,F
1805,E
1806,E
1808,D
1841,E
1841,D
1841,C
1841,B
1841,A
1814,E
1815,B
1821,E
1824,B2
1824,B1
1830,B
1840,G1
1840,F
1840,E
1840,D
1840,C
1840,B
1840,A
1822,G2
1827,B1
1838,E
1838,D
1838,C
1838,B
1838,A
1839,D
1839,E
1839,C
1839,B
1839,A
1832,D1
1832,D2
1832,E
1764,D
1537,E1
1542,D
1763,E
1763,D
1763,C
1762,D
1761,D
1753,C
1748,D
1744,F
1741,G
1741,F
1737,D
1736,D
1734,E
1732,C2
1731,E
1730,D
1729,G
1710,B
1726,D
1725,F
1725,C
1721,E
1717,E
1722,D
1420,E
1722,E
1715,E
1728,E
1728,D
1728,C
1728,B
1728,A
1161,C
1161,B
1161,A
1168,C
1168,B
1168,A
1722,G
1713,D
1702,E
1594,D
1713,E
1718,A2
1718,C
1718,B
1606,D
1605,E
1609,E
1608,D
1720,A
1658,E
1648,A
1665,E
1661,E
1637,F
1638,E
1615,E
1548,C
1556,F
1634,E
1633,E
1632,E1
1630,B
1630,A
1630,D
1626,E
1623,E
1107,E
1710,C
1712,E2
1712,E1
1712,D
1108,E2
1102,F
1110,D
1105,E
431,D
1067,B
1067,A
1071,C
1071,B
1071,A
1716,D
1716,C
1101,D
1100,F
1100,E
1099,F
1098,C
1097,F
1704,E
1704,D
1704,C
1704,B
1704,A
1680,D
1709,E
1697,E
1697,D
1697,C
1697,B
1697,A
1691,D
1701,D
1688,C
1688,B
1688,A
1687,C
1687,B
1687,A
1545,B
1705,D
1705,E
1705,C
1705,B
1705,A
1188,B
1148,E
1139,D
1132,D
1693,B
1693,A
1706,E
1706,D1
1706,C
1706,B
1706,A
1322,C
1404,C
1707,C
1699,A
1584,E
1592,D
1601,C
1603,C
1610,E
1621,E
1623,D
1625,D
1628,C
1654,E
1658,D2
1681,F
1700,A
1691,E
1693,C
1698,E
1699,D
1101,G
895,C
1553,F
1536,E
1288,D
1344,B
1393,D
1400,E
1619,F
1506,G
1695,D1
1690,G
1685,B
1684,E
1682,D
1674,G
1674,E
1672,F1
1672,E
1671,E
1667,B
1660,F2
1659,E
1654,C
1654,D
1650,G
1650,F
1646,E
1646,D
1641,C
1641,B
1696,F
1696,E
1696,D
1696,C
1696,B
1696,A
1638,D
1637,E
1634,B
1634,D
1632,D
1630,C
1628,D1
1627,E
1626,D
1624,F
1624,E
1622,E
1622,D
1621,D
1620,D
1618,G
1618,F
1616,E
1615,D
1614,D1
1614,D2
1613,E
1610,D
1606,E
1605,D
1607,H
1607,G
1598,E
1593,G
1562,D1
13,E
1593,F
1583,E
1580,C
1582,E
1579,G
1574,D
1567,E
1567,D
1551,F
1551,E
1566,E
1559,E
1558,C
1557,D
1553,E
1552,F
1543,D2
1672,D
1672,C
1672,B
1672,A
1679,F
1679,E
1679,D
1679,C
1679,B
1679,A
1680,E
1680,C
1680,B
1680,A
1678,F
1678,E
1678,D
1678,C
1678,B1
1678,B2
1678,A
1670,F
1670,E
1670,D
1670,C
1670,B
1670,A
1479,B1
1479,B2
1665,D
1665,C
1665,B
1665,A
1438,C
1437,C
1466,G
1515,F
1663,B
1663,A
1528,D
1656,C
1656,A
1656,B
1656,D
1656,E
1657,E
1657,D
1657,C
1657,B
1657,A
1548,A
1548,D1
1548,B
1547,G
1547,F
359,B
538,B
743,C
441,C
1545,A
1540,B
1540,A
1644,E
1644,D
1644,C
1644,B
1644,A
1635,E
1635,D
1635,C
1635,B
1635,A
1503,C
1499,F
815,C
1354,D
1311,D
1498,E
1498,D
1493,D
1546,A
1543,B
1543,A
1541,B
1541,A
1539,C
1539,B
1539,A
1537,F
1537,D
1537,C
1537,B
1537,A
1534,F1
1534,E
1534,D
1534,C
1534,B
1534,A
1526,E
1523,E
1514,C
1514,B
1514,A
1527,E
1528,C
1528,B
1528,A
1529,B
1529,A
1521,B
1521,A
1525,E
1525,D
1525,C
1525,B
1525,A
1515,D
1515,C
1515,B
1515,A
1616,D
1616,C
1616,B
1616,A
1519,D
1519,C
1519,B
1519,A
5,E
15,D
11,D
1612,E
1612,D
1612,C
1612,B
1612,A
1589,D
1589,B
1589,C
1589,A
1516,A
1516,D
1516,C
1516,B
1515,E
1514,D
1493,C
1491,E
1511,E
1511,D
1511,C
1511,B
1511,A
1503,B
1503,A
1034,B
1034,A
1567,C
1567,B
1567,A
1498,C
1498,B
1498,A
1499,E
1556,E
1556,D
1556,C
1556,B
1556,A
1499,D
1499,C
1499,B
1499,A
1497,C2
1497,B
1497,A
1098,B
1097,D
1096,G
1096,F
1093,G
1093,E
1082,E
1080,F
4,A
1080,D
1077,F2
1073,E
1065,E
1065,D
1051,F
1062,E
1555,E
1061,F
1061,D
1060,E
1059,E
1059,D
1054,E
1057,C
1044,D
1044,C
1552,D
1552,E
1552,C
1552,B
1552,A
1458,D
1042,E
1041,F
1039,C
1158,C
1158,B
1158,A
1383,A
1396,B
1396,A
1404,A
1307,E
1307,D
1307,C
1307,B
1307,A
1172,D
1172,C1
1172,B
1172,A
1190,D
1190,C
1190,B
1190,A
1198,D
1198,C
1198,B
1198,A
1517,D
1517,C
1517,B
1517,A
