contestId,problem,points
105486,F,
2032,D,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
600,E,
490,F,
666,E,
235,C,
1037,H,
105385,L,
105386,K,
105386,C,
102832,L,
102798,J,
102798,E,
102832,J,
102576,C,
713,C,
104869,B,
103117,J,
104869,M,
104976,B,
104976,F,
104976,E,
104976,H,
104976,G,
104976,J,
104976,D,
104976,M,
104869,E,
104869,K,
104869,J,
104869,C,
104369,H,
104369,J,
104369,E,
105139,D,
105139,F,
105139,K,
104821,A,
104821,M,
104821,F,
104821,L,
104821,G,
104821,C,
104821,I,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
104901,M,
104901,K,
104901,G,
104901,A,
104901,I,
104901,D,
2005,E2,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
311,E,
105336,C,
105336,G,
105336,E,
105336,J,
105336,D,
105336,B,
105336,K,
105336,L,
1993,B,
1993,A,
1991,C,
1991,B,
1991,A,
1995,D,
1995,C,
1995,B1,
1995,B2,
1995,A,
1990,D,
1990,C,
1990,B,
1990,A,
1988,D,
1988,C,
1988,B,
1988,A,
1983,D,
1983,C,
1983,B,
1983,A,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1982,D,
1982,C,
1982,B,
1982,A,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1980,F2,
1980,F1,
1979,F,
1979,E,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,D,
1979,C,
1979,B,
1979,A,
1981,C,
1981,B,
1981,A,
1976,B,
1976,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
105163,G,
105163,C,
105163,F,
105163,J,
105163,K,
105163,D,
105163,B,
105163,I,
105173,H,
105173,M,
105173,L,
105173,E,
105173,D,
105173,A,
105173,J,
105161,H,
105161,C,
105161,K,
105161,E,
105161,G,
105161,I,
105161,F,
105139,G,
105139,L,
105139,H,
105139,J,
105139,B,
105139,E,
105139,A,
1956,C,
1954,D,
1954,C,
1954,A,
1954,B,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1948,D,
1948,C,
1948,B,
1948,A,
1937,B,
1937,C,
1937,A,
1932,F,
1932,D,
1932,C,
1932,B,
1932,A,
1926,F,
1926,G,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1928,B,
1928,A,
1927,F,
1927,E,
1904,E,
1907,G,
1907,F,
1907,E,
1902,F,
1902,E,
1902,D,
1918,D,
1918,C,
1918,B,
1918,A,
1924,A,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1921,C,
1921,B,
1921,A,
1902,C,
1902,B,
1902,A,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1905,D,
1905,C,
1905,B,
1905,A,
1913,C,
1913,B,
1913,A,
1909,D,
1909,C,
1909,B,
1909,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1915,F,
1915,G,
1915,B,
1915,A,
1917,C,
1917,B,
1917,A,
1854,A2,
1854,A1,
1853,D,
1853,B,
1853,A,
1848,B,
1848,A,
283,C,
132,D,
461,B,
662,D,
386,C,
383,C,
1846,G,
1847,D,
1847,C,
1847,B,
1847,A,
1836,C,
1836,B,
1836,A,
1845,D,
1845,C,
1845,B,
1845,A,
1842,E,
1842,F,
1842,D,
1842,C,
1842,B,
1842,A,
156,D,
1834,E,
1834,D,
1834,C,
1834,B,
1834,A,
1831,D,
104369,F,
104417,J,
104417,F,
104417,K,
104417,M,
104369,K,
104369,B,
104369,I,
104369,D,
104369,C,
104369,A,
104396,F,
104396,A,
104396,H,
104396,K,
104396,J,
104396,I,
104385,F,
104366,H,
104366,I,
104366,D,
104366,G,
104366,M,
104366,K,
104366,A,
104385,B,
104385,H,
104385,D,
104385,C,
104385,K,
104385,J,
104385,I,
104385,A,
104385,L,
104377,E,
104377,C,
104377,K,
104377,J,
104377,L,
104377,M,
104377,H,
104377,I,
104377,B,
1828,C,
1828,B,
1828,A,
1192,B,100.0
104053,A,
104337,I,
104053,C,
104053,I,
104053,M,
104337,F,
104337,J,
104337,K,
104337,H,
104337,C,
104337,M,
1823,D,
1823,C,
1823,B,
1823,A,
104077,B,
104077,E,
104077,G,
104077,C,
104077,F,
104077,J,
104077,L,
104053,H,
104053,E,
104053,L,
104172,E,
104172,A,
104172,K,
104172,H,
104090,C,
104090,A,
104090,D,
104090,F,
1819,A,
1797,C,
1797,D,
1814,D,
1814,C,
1814,B,
1814,A,
1804,E,
1811,F,
1811,D,
1811,G2,
1789,C,
1808,E1,
1808,E2,
1810,E,
1805,F1,
1805,E,
1805,D,
1805,C,
1805,B,
1805,A,
1810,D,
1810,C,
1810,B,
1810,A,
1808,C,
1808,B,
1808,A,
1808,D,
1798,E,
1798,D,
1798,C,
1798,B,
1798,A,
1801,D,
1804,D,
1804,C,
1804,B,
1804,A,
1076,D,
1076,E,
1802,D,
1802,E,
1802,C,
1802,B,
1802,A,
104128,A,
104128,D,
104128,G,
104128,I,
1799,C,
1799,B,
1799,A,
1795,D,
1795,C,
1795,B,
1795,A,
1793,D,
1793,C,
1793,B,
1793,A,
1334,E,
1788,F,
1788,D,
1788,E,
1788,C,
1788,B,
1788,A,
1791,G2,
1791,F,
1791,G1,
1791,E,
1791,D,
1791,C,
1791,B,
1791,A,
