contestId,problem,points
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
104848,E,
104848,J,
104848,M,
104848,G,
104848,D,
104848,H,
104848,N,
104848,F,
104848,A,
104772,C,
104772,F,
104772,E,
104772,I,
104772,G,
104772,J,
104772,K,
104772,D,
104772,M,
104772,A,
2018,B,
2018,C,
2018,A,
2002,D1,
2002,C,
2002,B,
2002,A,
104985,C,100.0
104985,B,100.0
104985,A,100.0
1780,G,
1943,D1,
1943,B,
1943,A,
963,E,
1935,D,
1935,C,
1935,B,
1935,A,
1936,B,
1936,A,
1923,D,
932,F,
868,F,
1920,E,
1920,C,
1920,D,
1920,B,
1920,A,
104291,6,100.0
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1909,D,
1909,C,
1909,B,
1909,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1063,B,
102935,4,100.0
103433,J,
103433,F,
103433,E,
103433,C,
103433,L,
103433,K,
103433,I,
103433,D,
103433,B,
103433,A,
103433,M,
104730,J,
102443,K,
102443,L,
102443,D,
102443,G,
102443,C,
102443,H,
102443,B,
102443,I,
102443,F,
102443,A,
1063,C,
1891,E,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
102893,E,
102893,I,
102893,B,
102893,C,
102893,J,
102893,D,
102893,L,
102893,F,
102893,A,
1110,F,
100905,C,
103719,K,
103719,E,
103719,I,
103719,D,
103719,F,
103719,J,
103719,L,
103719,A,
103719,H,
103719,C,
103994,H,
103994,A,
103994,G,
103994,J,
103994,C,
103994,I,
103994,E,
103994,B,
103994,K,
103994,D,
104316,A,
104316,H,
104316,K,
104316,F,
104316,J,
104316,I,
104316,B,
104316,G,
104316,C,
104316,L,
1882,C,
1882,B,
1882,A,
1879,D,
1879,C,
1879,B,
1879,A,
1873,H,
104586,F,
104586,D,
104586,C,
104586,E,
104604,B,100.0
1870,D,
1870,C,
1870,B,
1870,A,
104586,B,
104586,A,
103414,H,
103414,K,
103414,I,
103414,C,
103483,I,
103483,E,
104010,G,
104010,D,
104010,C,
104010,E,
104010,F,
104010,H,
104010,K,
104010,A,
1867,D,
1867,C,
1867,B,
1867,A,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1853,B,
1853,C,
1853,A,
104359,D,100.0
1845,C,
1845,B,
1845,A,
1841,C,
1841,B,
1841,A,
104295,G,
104359,C,100.0
104359,B,100.0
104359,A,100.0
1830,A,
104295,D,
104295,E,
104295,C,
104295,B,
104295,A,
1827,B1,
1827,A,
1832,C,
1832,B,
1832,A,
498,C,
546,E,
104235,C,
1800,F,
1800,E2,
1800,E1,
1800,B,
1800,D,
1800,C2,
1800,C1,
1800,A,
104235,A,
104235,F,
104235,I,
351,D,
103361,H,
103361,D,
103483,D,
103631,A,100.0
103632,6,100.0
104036,1,100.0
104199,D,
104199,C,
104199,B,
104199,A,
104164,C,100.0
103195,A,100.0
1793,A,
102534,B,100.0
102534,A,100.0
104174,C,100.0
104174,B,100.0
104174,A,100.0
104148,D,100.0
104164,B,100.0
104164,A,100.0
101713,3,
104142,B,
104142,D,
100586,3,
104142,A,
104142,I,
1781,C,
1781,B,
1781,A,
104094,D,
104099,5,100.0
102480,7,100.0
101292,7,
961,D,
1775,D,
1775,C,
1775,B,
1775,A2,
1775,A1,
102479,3,100.0
104135,F,100.0
104135,E,100.0
104135,D,100.0
104135,C,100.0
104135,B,100.0
104135,A,100.0
1783,C,
1783,B,
1783,A,
100882,6,
100882,7,
100881,3,
1768,D,
1768,C,
1768,B,
1768,A,
104094,C,
1779,D,
1779,C,
1779,B,
1779,A,
104067,C,
104067,B,
104067,A,
104094,B,
104119,1,100.0
103325,H,100.0
103533,7,100.0
103533,6,100.0
103533,5,100.0
100249,D,
100249,C,
100249,B,
100249,A,
1772,F,
1772,E,
1772,D,
1772,C,
1772,B,
1772,A,
1767,B,
1767,A,
104094,E,
104094,A,
104103,A,100.0
1748,C,
1748,B,
1748,A,
102090,6,100.0
617,E,
1740,D,
1740,C,
1740,B,
1740,A,
1732,A,
1732,B,
1754,C2,
1754,C1,
1754,B,
1754,A,
1743,D,
1743,C,
1743,B,
1743,A,
1736,B,
1736,C1,
1736,A,
103960,I,
1729,B,
1729,A,
1728,D,
1728,C,
1728,B,
1728,A,
103715,E,
103810,E,100.0
103810,D,100.0
103810,C,100.0
