contestId,problem
100113,D
100113,H
100113,E
100113,F
100113,C
104453,L
104453,I
104453,K
104453,D
104453,H
104453,B
104453,J
104453,E
104453,F
104453,G
104453,A
104453,C
102267,F
2008,E
2008,D
2008,C
2008,B
2008,A
2006,B
2006,A
1202,E
1437,G
852,E
940,F
1995,D
1995,C
1995,B1
1995,B2
1995,A
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
71,E
104619,B
104619,A
104619,L
104619,J
104619,K
105064,F
105064,G
105064,E
105064,C
105064,B
1967,B2
1967,B1
1967,A
1922,D
610,D
1951,E
1951,C
1951,B
1951,A
1946,C
1946,B
1946,A
1943,B
1943,A
1948,E
1948,D
1948,C
1948,B
1948,A
1941,G
1938,J
1938,G
1938,C
1938,H
1924,A
1920,D
1920,C
1920,B
1920,A
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1917,D
1917,C
1917,B
1917,A
1909,F1
1909,D
1909,C
1909,B
1909,A
1900,D
1900,C
1900,B
1900,A
103411,G
103411,K
103411,H
103411,B
103411,C
103411,F
103411,D
103411,A
104679,F
104679,E
104679,D
104679,B
104679,A
104679,C
213,C
137,D
104745,H
104745,F
104745,D
104745,E
104745,C
104745,B
104745,A
1895,D
1895,C
1895,B
1895,A
1888,C
1888,D2
1888,D1
1888,B
1888,A
1879,E
1879,C
1879,B
1879,A
919,E
1349,A
1542,B
1870,D
1870,C
1870,B
1870,A
1863,E
1863,D
1863,C
1863,B
1863,A
1860,C
1860,B
1860,A
1858,D
1858,E1
1858,C
1858,B
1858,A
1856,D
1856,E1
1856,C
1856,B
1856,A
1855,D
1855,C2
1855,C1
1855,B
1855,A
1849,D
1849,C
1849,B
1849,A
1773,A
1514,D
995,C
1114,E
1852,A
930,B
1525,E
621,C
1844,G
1844,E
1844,D
1844,C
1844,B
1844,A
431,E
1847,D
1847,C
1847,B
1847,A
102441,A
102441,I
102441,H
724,D
724,C
724,B
724,A
722,D
722,C
722,B
722,A
104270,D
104270,E
104270,J
104270,C
104270,M
104207,G
104207,K
104207,A
104207,C
104207,E
101806,X
101806,P
101806,W
101806,V
101806,Q
101806,S
101806,Z
101620,G
101620,J
101620,H
101620,F
101620,A
104020,L
104020,D
104020,H
104020,K
104020,B
104020,I
104020,E
104020,F
102439,K
102439,E
102439,A
102439,H
102439,F
166,E
803,F
1734,D
1734,C
1734,B
1734,A
1728,D
1728,C
1728,B
1728,A
1717,D
1717,C
1717,B
1717,A
1720,D1
1720,C
1720,B
1720,A
1719,E
1719,D2
1719,D1
262,B
1704,D
1704,C
1704,B
1704,A
1711,D
1711,C
1711,B
1711,A
1709,D
1709,C
1709,B
1709,A
1705,F
1652,C
1652,B
1652,A
1647,C
1647,B
1647,A
1651,D
1651,C
1651,B
1651,A
1265,E
550,B
1097,B
1635,D
1635,C
1635,B
1635,A
13,E
963,D
100168,E
100168,K
100168,N
100168,M
100168,L
1625,C
1625,B
1625,A
100168,D
100168,C
100168,B
100168,A
61,E
1624,D
1624,B
1624,A
1611,E2
1611,E1
455,A
1621,B
1621,C
1621,A
1213,C
977,A
1616,C
1616,B
1616,A
1623,E
1623,C
1623,B
1623,A
1396,B
148,A
431,C
106,E
1270,B
912,B
1334,A
344,B
1615,C
1615,E
1615,B
1615,A
1613,E
1613,C
1613,B
1613,A
1609,D
1609,C
1609,B
1609,A
1614,C
1614,B
1614,A
888,C
289,B
1245,C
1586,F
1583,D
1583,C
1583,B
1583,A
1581,C
1581,B
1581,A
1574,D
1574,C
1574,B
1574,A
1562,D1
1562,C
1562,B
1562,A
1561,D1
1561,C
1561,B
1561,A
1559,D1
1559,C
1559,B
1559,A
1557,C
1557,A
1557,B
1549,F1
1549,D
1549,C
1549,B
1549,A
1552,A
1553,D
1553,B
1553,C
1553,A
1452,D
1540,A
1539,D
1539,C
1539,B
1539,A
1537,F
1537,E2
1537,E1
1537,D
1537,C
1537,B
1537,A
1536,B
1536,A
1535,E
1535,D
1535,C
1535,B
1535,A
1525,B
1527,C
1511,D
1511,C
1511,B
1511,A
1503,C
1503,A
1503,B
1498,D
1498,E
1498,C
1498,B
1498,A
1482,D
1482,C
1482,B
1482,A
1497,C1
1497,B
1497,A
1493,C
1493,B
1493,A
1480,D2
1480,D1
1480,B
1480,A
1044,D
1055,B
1467,A
1471,F
1471,C
1471,B
1471,A
1466,D
1466,C
1466,B
1466,A
1461,E
1461,D
1461,B
1461,C
1461,A
1453,C
1453,B
1453,A
1455,D
1455,B
1455,C
1455,A
1447,C
1447,B
1447,A
1413,B
1413,D
1413,C
1413,A
1422,C
1422,B
1422,A
1417,C
1417,B
1417,A
1420,C1
1420,B
1420,A
1419,D2
1419,D1
1419,C
1419,B
1419,A
1418,B
1418,A
1406,B
1406,A
1407,C
1407,B
1407,A
1405,D
1405,C
1405,B
1405,A
1397,C
1397,D
1397,B
1397,A
1400,B
1400,D
1400,C
1400,A
1401,D
1401,C
1401,B
1401,A
1398,E
1398,D
1398,C
1398,B
1398,A
566,D
1395,D
1395,C
1395,B
1395,A
1391,D
1391,C
1391,B
1391,A
1393,B
1393,A
1399,E2
1399,E1
1399,D
1399,C
1399,B
1399,A
1388,C
1388,B
1388,A
1389,C
1389,A
1384,C
1384,A
1380,D
1380,C
1380,B
1380,A
1372,D
1373,E
1372,C
1372,B
1372,A
1373,D
1373,C
1373,B
1373,A
1363,C
1363,B
1363,A
1359,C
1359,B
1359,A
1358,D
1358,C
1358,B
1358,A
1354,C1
1354,B
1354,A
1355,D
1355,C
1355,A
1345,C
1345,B
1345,A
1348,D
1348,C
1348,B
1348,A
1342,C
1342,B
1342,A
1341,C
1341,B
1341,A
1337,C
1337,B
1337,A
1339,C
1339,B
1339,A
1334,C
1334,D
1334,B
1333,C
1333,B
1333,A
1330,C
1330,B
1330,A
1331,C
1331,D
1331,A
1332,D
1332,C
1332,B
1332,A
1301,D
1301,C
1301,B
1301,A
1303,C
1303,B
1303,A
1287,C
1287,A
1270,C
1270,A
1259,D
1259,C
1259,B
1259,A
1272,D
1272,B
1272,C
1272,A
1265,C
1265,B
1265,A
1260,B
1260,A
1227,D1
1227,B
1227,A
1225,B2
1225,B1
1225,A
1251,C
1251,B
1251,A
1236,C
1236,B
1236,A
1244,B
1244,A
1238,C
1238,B
1238,A
1223,C
1223,B
1223,A
1234,C
1234,B2
1234,B1
1234,A
1228,B
1228,A
1221,B
1221,C
1221,A
1220,B
1220,C
1220,A
1217,B
1217,A
1213,E
1213,D1
1213,B
1213,A
1208,A
1207,C
1207,A
1204,C
1204,B
1204,A
1203,D1
1203,E
1203,B
1203,A
1202,A
1196,D2
1196,D1
1196,B
1196,C
1196,A
1167,D
1167,B
1167,A
1145,A
1144,D
1144,C
1144,B
1144,A
1133,D
1133,B
1133,C
1133,A
1093,A
71,A
509,A
1030,A
1118,B
1118,A
1117,B
1117,A
1114,B
1114,A
1110,B
1110,A
1095,C
1095,D
1095,B
1095,A
1077,C
1077,B
1077,A
1054,B
1054,A
1029,A
1029,B
1016,A
1006,C
1006,B
1006,A
952,C
952,B
952,A
861,A
