contestId,problem,points,pointsInfo
1774,D,,
2014,H,,
2014,G,,
2014,F,,
2014,E,,
2014,D,,
2014,C,,
2014,B,,
2014,A,,
2005,C,,
2000,H,,
2000,G,,
2000,F,,
2000,E,,
2000,D,,
2000,C,,
2000,B,,
2000,A,,
1997,E,,
1997,D,,
1997,C,,
1997,B,,
1997,A,,
1969,D,,
1969,C,,
1969,B,,
1969,A,,
1956,F,,
1922,D,,
1922,E,,
1922,C,,
1922,B,,
1922,A,,
1920,E,,
1920,D,,
1920,C,,
1920,B,,
1920,A,,
1915,G,,
1915,F,,
1915,D,,
1915,E,,
1915,C,,
1915,B,,
1915,A,,
1789,F,,
102482,I,,
102482,H,,
102482,B,,
102482,A,,
102482,F,,
102482,K,,
1872,G,,
1872,F,,
1872,E,,
1872,D,,
1872,C,,
1872,B,,
1872,A,,
1859,D,,
1859,C,,
1859,B,,
1859,A,,
1857,G,,
1857,F,,
1857,E,,
1857,D,,
1857,C,,
1857,B,,
1857,A,,
1856,E1,,
1849,F,,
1850,H,,
1850,G,,
1850,F,,
1850,E,,
1850,D,,
1850,C,,
1850,B,,
1850,A,,
1846,F,,
1846,G,,
1846,E1,,
1846,E2,,
1846,D,,
1846,A,,
1847,E,,
1847,F,,
1847,D,,
1847,C,,
1847,B,,
1847,A,,
1843,F1,,
1843,F2,,
1843,E,,
1843,D,,
1843,C,,
1843,B,,
1843,A,,
1812,B,,
1812,J,,
1812,E,,
1812,D,,
1812,A,,
1783,B,,
1783,A,,
1768,D,,
1768,C,,
1768,B,,
1768,A,,
1731,F,,
1731,E,,
1731,D,,
1731,C,,
1731,B,,
1731,A,,
1771,D,,
1771,C,,
1771,B,,
1771,A,,
1765,N,,
1765,D,,
1765,K,,
1765,M,,
1765,E,,
1765,B,,
104023,F,,
104023,K,,
104023,D,,
104023,I,,
104023,C,,
104023,J,,
104023,G,,
104023,A,,
104023,E,,
1748,E,,
1748,C,,
1748,B,,
1748,A,,
1747,D,,
1747,C,,
1747,B,,
1747,A,,
103860,E,,
103860,C,,
103860,L,,
103860,J,,
103860,G,,
103860,F,,
103860,A,,
1749,E,,
1749,D,,
1749,C,,
1749,B,,
1749,A,,
103964,F,,
103964,K,,
103964,G,,
103964,D,,
103964,C,,
103964,H,,
103964,E,,
103964,A,,
103964,L,,
1736,D,,
1736,C1,,
1736,B,,
1736,A,,
1734,E,,
1734,D,,
1734,C,,
1734,B,,
1734,A,,
1728,D,,
1728,C,,
1728,B,,
1728,A,,
1717,E,,
1717,D,,
1717,C,,
1717,B,,
1717,A,,
1720,C,,
1722,G,,
1722,F,,
1722,E,,
1722,D,,
1722,C,,
1722,B,,
1722,A,,
1715,D,,
1716,F,,
1709,D,,
1709,F,,
1709,E,,
1705,E,,
1705,D,,
1705,C,,
1705,B,,
1705,A,,
1703,G,,
1703,F,,
1703,E,,
1703,D,,
1703,C,,
1703,B,,
1703,A,,
1696,F,,
1696,D,,
1696,E,,
1696,C,,
1696,B,,
1696,A,,
1611,G,,
1611,F,,
1611,E2,,
1611,E1,,
1611,D,,
1611,C,,
1611,B,,
1611,A,,
1700,F,,
1700,E,,
1700,D,,
1700,C,,
1700,B,,
1700,A,,
1692,H,,
1692,G,,
