contestId,problem,points
102219,F,
102219,E,
102219,K,
102219,C,
102219,J,
102219,I,
102219,B,
102219,A,
100719,B,
100719,G,
100719,D,
100719,C,
101173,C,
101173,H,
101173,F,
101173,K,
101173,A,
1718,C,
1718,B,
1718,A2,
1718,A1,
101480,E,
101480,F,
101480,J,
101480,H,
101480,I,
101480,B,
101480,K,
101480,D,
101480,A,
1753,C,
1753,B,
1753,A2,
1753,A1,
101620,G,
101620,J,
101620,F,
101620,H,
101620,A,
100299,H,
100299,F,
100299,K,
100299,C,
100299,I,
100299,B,
100299,L,
101954,I,
101954,E,
101954,D,
101954,C,
101954,J,
101954,F,
101954,H,
101954,B,
101954,A,
101954,G,
102500,H,
102500,A,
102500,G,
102500,C,
102500,E,
102500,F,
102500,I,
101669,E,
101669,J,
101669,D,
101669,F,
101669,A,
101669,K,
101669,G,
101470,J,
101470,A,
101470,F,
101470,C,
101470,E,
101470,H,
101470,D,
1707,A,
1746,D,
1746,C,
1746,B,
1746,A,
101911,E,
101911,G,
101911,L,
101911,K,
101911,C,
101911,D,
101911,F,
101911,B,
101911,H,
101911,J,
101911,A,
101911,I,
1736,D,
1736,C1,
1736,B,
1736,A,
1699,C,
1616,C,
101487,D,
101487,E,
101487,G,
100543,I,
100543,D,
100543,H,
100543,C,
103447,I,
103447,E,
103447,B,
103447,J,
103373,H,
103373,D,
103373,C,
100624,A,
100624,C,
1633,A,
1612,D,
1614,B,
1609,D,
1609,C,
1609,B,
1609,A,
100829,E,
100829,F,
100829,A,
100829,B,
100829,G,
101481,E,
101481,I,
101481,D,
101481,J,
1540,A,
1516,C,
1519,D,
1510,G,
1510,K,
1503,C,
1503,B,
1503,A,
1505,A,
1491,D,
1491,C,
1491,B,
1491,A,
1478,C,
1425,E,
1426,F,
1408,D,
1427,C,
1485,F,
1485,D,
1485,C,
1485,B,
1481,C,
1481,B,
1481,A,
1452,D,
1452,C,
1452,B,
1452,A,
1461,C,
1468,H,
1391,D,
1368,F,
1375,F,
1387,B1,50.0
1328,F,
1363,C,
1363,B,
1363,A,
1364,C,
1364,B,
1364,A,
1373,D,
1373,C,
1373,B,
1373,A,
1388,B,
1388,A,
1389,A,
1369,D,
1369,C,
1369,B,
1369,A,
1329,B,
1329,A,
1386,A,100.0
1381,B,
1381,A1,
1381,A2,
1371,E2,
1371,E1,
1371,D,
1371,C,
1371,B,
1371,A,
1372,C,
1372,B,
1372,A,
1379,B,
1299,B,
1299,A,
1337,D,
1337,B,
1337,A,
1337,C,
1338,A,
1333,E,
1333,B,
1333,A,
1332,E,
1332,D,
1332,C,
1332,B,
1332,A,
1327,E,
1327,B,
1327,A,
1326,D1,
1326,C,
1326,B,
1326,A,
1325,D,
1325,C,
1325,B,
1325,A,
1312,D,
1312,C,
1312,B,
1312,A,
1323,C,
1323,B,
1323,A,
