contestId,problem
1684,F
1029,D
1010,A
1028,C
1732,C1
1700,C
102129,I
1153,F
102062,I
102062,E
102062,F
102062,C
102062,G
102062,H
102062,A
102062,B
102062,D
102156,C
102156,J
102156,I
102156,H
1119,E
1119,D
1119,C
1119,B
1119,A
101667,J
101667,L
101667,G
101667,H
101667,E
101667,I
101667,K
101667,F
101667,C
101667,D
102059,G
102059,C
102059,K
102059,D
102059,E
101864,G
101864,B
101864,F
101864,H
101864,I
101864,K
101864,J
101864,L
101864,A
101864,M
101864,D
101864,C
101864,E
102059,B
102059,A
101741,D
101741,I
101741,G
101741,K
101741,J
101741,C
101741,A
101741,L
528,D
101981,B
101981,E
101981,K
101981,M
101981,G
101981,D
101981,I
101981,A
101981,J
101142,B
101142,D
101142,J
101142,I
101142,C
101142,G
101142,K
101142,A
101142,F
102059,M
102059,F
102059,I
102059,H
102059,L
98,E
1137,C
1137,D
1137,B
1137,A
1130,A
102056,J
1098,E
1131,G
40,E
1129,C
1129,B
1129,E
1129,D
1129,A1
1129,A2
101670,K
37,D
891,E
1131,E
1131,D
1131,B
1131,F
1131,C
1131,A
9,D
28,C
382,E
1118,F2
101239,G
1117,E
1117,F
1109,D
1117,G
1117,C
1117,D
1117,B
1117,A
512,B
538,F
438,E
725,D
854,C
1114,F
1114,E
1114,C
1114,D
1114,B
1114,A
1110,E
1110,D
1110,C
1110,B
1110,A
1111,E
1083,B
1083,A
1107,G
1107,E
461,D
914,G
1041,E
956,C
101653,V
101653,S
101653,T
101653,Q
101653,X
101653,W
101653,R
101653,U
101653,O
101653,M
101653,N
956,B
956,A
407,C
455,D
650,D
1071,B
1071,A
165,E
1063,B
1063,C
1063,A
1057,A
1057,B
1057,C
884,E
1060,E
1060,D
1060,C
1060,B
1060,A
388,D
1053,C
1058,C
1058,B
1058,A
1053,B
1053,A
1045,I
1041,C
1042,F
1042,E
1042,D
1042,C
1042,B
1042,A
1041,D
1041,B
1041,A
1016,G
867,E
1028,A
1028,H
1028,B
1028,G
1028,F
1028,D
794,D
1028,E
893,A
739,E
674,C
776,D
1029,F
1029,E
1029,C
1029,B
1029,A
985,D
1025,D
967,F
967,E
990,A
990,B
990,C
990,G
990,F
1006,F
1006,E
1006,D
1006,C
1006,B
1006,A
1016,F
1016,E
1016,C
1016,D
1016,B
1016,A
1015,F
1015,E2
1015,E1
1015,D
1015,C
1015,B
1015,A
1025,B
1025,C
1025,A
1027,F
1027,E
1027,D
1027,C
1027,B
1027,A
990,D
990,E
1023,E
1023,D
1023,C
1023,B
1023,A
617,A
100942,J
100942,I
100942,C
100942,F
100942,H
100942,M
100942,G
869,B
893,E
897,E
898,F
898,E
898,D
898,C
898,B
950,E
954,I
954,H
954,F
713,C
1013,A
1013,B
1017,C
1020,B
1020,A
1019,B
1019,C
1019,A
1019,D
1011,F
1011,E
1011,D
1011,C
1011,B
1011,A
101291,C
101291,J
101291,I
101291,E
101291,L
101291,B
101291,H
101291,K
101291,M
101291,G
101291,D
101291,A
101291,F
1017,H
1017,B
1017,D
1017,F
235,C
101853,B
101853,E
101853,I
101853,F
101853,C
101853,G
101853,A
101853,D
101853,H
101853,J
516,D
1012,C
1012,B
1012,A
316,G3
163,E
212,C
1009,G
1009,F
1009,E
1009,D
1009,C
1009,B
1009,A
536,C
294,C
512,C
510,D
293,E
914,E
712,E
160,E
633,H
514,D
514,C
294,E
959,F
959,E
959,D
959,C
959,B
959,A
977,F
977,E
977,C
977,B
1000,A
100819,U
100819,S
100819,O
100819,N
100819,Q
100819,T
100819,M
100819,R
100819,P
101652,P
101652,O
101652,S
101652,U
101652,X
101652,Q
101652,Y
101652,Z
101652,N
985,C
985,B
985,A
950,D
977,D
977,A
846,E
846,F
846,B
846,D
846,C
846,A
474,D
928,D
928,A
455,A
954,C
911,F
911,G
911,E
911,D
911,C
911,B
911,A
967,D
967,C
967,B
967,A
958,E2
958,B2
958,F2
958,C2
958,A2
958,E1
958,B1
958,D1
958,A1
958,C1
958,F1
4,A
101064,B
101064,I
101064,H
101064,G
101064,F
101064,D
101064,C
101064,K
100155,C
100155,A
100155,D
100633,I
100633,H
100633,G
100633,L
100633,B
101375,J
101375,K
101375,E
101375,H
101375,C
101375,G
101375,L
101375,I
101375,D
101375,F
101375,B
101375,A
100112,G
100112,K
100112,J
100112,C
100112,B
100112,H
100112,D
100112,A
101612,E
101612,L
101612,C
101612,I
101612,K
101612,B
101612,A
101201,B
101201,G
101201,K
101201,J
101201,F
101201,I
101201,H
101201,C
101201,A
954,E
954,G
954,D
954,B
954,A
101606,H
101606,K
101606,G
101606,B
101606,E
101606,L
101606,D
101606,F
101606,C
101606,A
101606,I
101606,J
950,C
950,B
950,A
929,A
940,E
940,D
940,C
940,B
940,A
922,B
922,A
920,F
810,B
810,A
898,A
896,E
897,C
897,D
897,B
897,A
893,D
893,C
893,B
858,A
869,A
867,A
868,C
1,A
841,B
841,A
864,C
864,D
864,B
864,A
758,A
466,A
815,B
815,C
816,B
816,A
449,B
852,B
852,D
852,G
240,E
832,D
403,D
403,E
402,D
402,E
402,B
832,B
832,A
196,E
196,C
447,E
446,B
446,A
731,B
731,A
614,D
614,C
614,B
787,E
787,D
787,C
787,B
787,A
716,D
716,B
376,C
820,D
820,B
820,A
821,E
556,D
815,A
