contestId,problem
105255,G
105255,I
104871,H
104871,I
104871,B
104871,E
104172,A
104172,H
104172,K
103102,E
103102,M
1783,E
1783,D
1783,C
1783,B
1783,A
1647,D
1647,C
1647,B
1647,A
1750,D
1747,D
1747,C
1747,B
1747,A
514,C
1707,B
1707,A
1689,D
1689,C
1689,B
1689,A
1692,H
1692,G
1692,F
1692,E
1692,C
1692,D
1692,B
1692,A
1483,C
1483,B
1483,A
1288,F
1301,E
1303,F
1333,E
1299,D
1500,B
1500,A
1495,C
1495,B
1495,A
102129,I
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1456,A
1456,C
1456,B
1444,C
1444,B
1444,A
888,G
1434,C
1434,B
1434,A
1149,D
1286,E
1416,C
1416,A
1420,E
1420,D
1420,C2
1420,C1
1420,B
1420,A
1419,D1
1419,C
1419,B
1419,A
1418,C
1418,B
1418,A
1407,D
1407,C
1407,B
1407,A
1404,B
1404,A
1396,B
1396,A
1392,D
1392,C
1392,B
1392,A
1394,B
1394,A
1391,D
1391,C
1391,B
1391,A
1393,D
1393,C
1393,B
1393,A
101821,D
1388,D
1388,C
1388,B
1388,A
1381,B
1381,A1
1379,D
1379,E
1379,C
1379,A
1379,B
1380,A
1372,C
1372,B
1372,A
1375,C
1375,B
1375,A
1371,E1
1371,C
1371,D
1371,B
1371,A
1373,D
1373,C
1373,B
1373,A
1365,E
1365,D
1365,C
1365,B
1365,A
1362,E
1362,D
1362,C
1362,B
1362,A
1363,E
1363,B
1363,A
662,C
1359,E
1359,C
1359,B
1359,A
1358,D
1358,C
1358,B
1358,A
1354,D
1354,C2
1354,C1
1354,B
1354,A
1355,E
1355,D
1355,C
1355,A
1355,B
1350,D
1350,A
1350,B
