contestId,problem,points
2036,G,
2036,E,
2036,D,
2036,C,
2036,B,
2036,A,
2035,D,
2035,C,
2035,B,
2035,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2023,B,
2023,A,
2030,D,
2030,C,
2030,B,
2030,A,
2022,C,
2022,B,
2022,A,
2021,C2,
2021,C1,
2021,B,
2021,A,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2018,A,
2018,C,
2018,D,
2014,G,
2005,C,
2005,B2,
2005,B1,
2005,A,
468,B,
468,A,
444,A,
341,A,
2009,C,
2009,B,
2009,A,
2008,G,
2008,F,
2008,H,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
2007,E,
2007,D,
2007,C,
2007,B,
2007,A,
2003,F,
2003,C,
2003,D2,
2003,D1,
2003,B,
2003,A,
2001,C,
613,C,
2004,G,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2002,D1,
2002,D2,
2002,B,
2002,A,
1998,C,
1998,B,
1998,A,
1716,E,
1999,G2,
1999,G1,
1999,F,
1999,E,
1999,D,
1999,C,
1999,B,
1999,A,
1993,D,
1993,C,
1993,B,
1993,A,
475,C,
1988,E,
1237,F,
1795,G,
1795,F,
1795,D,
1646,D,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1503,D,
1503,C,
1503,A,
1991,D,
1991,E,
1991,F,
1991,C,
1991,B,
1991,A,
1996,G,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1767,E,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
1988,D,
1988,C,
1988,B,
1988,A,
1987,F1,
1987,F2,
1987,D,
1949,C,
1992,E,
1992,G,
1992,F,
1992,D,
1992,C,
1992,B,
1992,A,
1949,J,
1983,C,
1983,F,
1983,D,
1983,B,
1983,A,
1987,E,
1987,C,
1987,B,
1987,A,
1978,D,
1978,C,
1978,B,
1978,A,
1981,D,
1981,C,
1981,B,
1981,A,
1977,D,
1977,C,
1977,B,
1977,A,
1957,D,
1957,C,
1957,B,
1957,A,
1956,D,
1956,B,
1956,A,
1930,B,
1930,A,
1928,E,
1928,C,
1928,D,
1928,B,
1928,A,
1924,B,
1924,A,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1919,C,
1919,A,
1919,B,
1917,C,
1917,B,
1917,A,
1909,C,
1909,B,
1909,A,
1905,D,
1905,C,
1905,B,
1905,A,
1904,D1,
1904,D2,
1904,C,
1904,B,
1904,A,
1307,F,
1846,E2,
1846,F,
1846,G,
1846,E1,
1846,D,
1846,C,
1846,B,
1846,A,
1847,D,
1847,C,
1847,B,
1847,A,
1746,F,
1827,C,
628,F,
1845,E,
1845,D,
1845,C,
1845,B,
1845,A,
1842,D,
1842,C,
1842,B,
1842,A,
1835,A,
1834,D,
1834,C,
1834,B,
1834,A,
1838,E,
1830,B,
1830,A,
1827,A,
1824,A,
1815,B,
1815,A,
1797,E,
1797,D,
1797,C,
1797,B,
1797,A,
1805,E,
1805,D,
1805,B,
1805,A,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1793,D,
1793,C,
1793,B,
1793,A,
1786,D,
1786,C,
1786,B,
1786,A1,
1786,A2,
1787,D,
1787,B,
1787,A,
1782,E,
1782,C,
1782,B,
1782,A,
1775,D,
1775,C,
1775,B,
1775,A2,
1775,A1,
1783,E,
1783,D,
1783,C,
1783,A,
1779,A,
1770,A,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1750,C,
1750,D,
1750,B,
1750,A,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1732,B,
1753,B,
1753,A1,
1753,A2,
1746,D,
1746,C,
1746,B,
1746,A,
1721,F,
1721,E,
1721,D,
1721,C,
1721,B,
1721,A,
1713,E,
1713,B,
1713,A,
1704,E,
1704,C,
1704,B,
1704,A,
1710,C,
1710,B,
1710,A,
1709,C,
1709,E,
1706,E,
1707,B,
1707,A,
1703,G,
1703,F,
1703,E,
1703,D,
1703,C,
1703,B,
1703,A,
1702,G1,
1702,G2,
1702,F,
1702,E,
1702,D,
1702,C,
1702,B,
1702,A,
1699,E,
1699,C,
1699,D,
1699,B,
1699,A,
701,E,
118,E,
1696,F,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1700,E,
1700,C,
1700,D,
1700,A,
1695,D1,
1695,D2,
1695,C,
1695,B,
1695,A,
1694,C,
1694,A,
1694,B,
1694,D,
1694,E,
1697,D,
1697,E,
1697,B,
1697,A,
1691,E,
1687,C,
1687,B,
1687,A,
1676,H2,
1685,A,
1685,B,
1681,C,
1681,B,
1681,A,
1682,D,
1682,C,
1682,B,
1682,A,
1684,D,
1679,E,
1679,D,
1679,C,
1679,B,
1679,A,
1677,C,
1677,B,
1677,A,
1675,G,
1674,E,
1674,G,
1674,F,
1674,D,
1674,C,
1674,B,
1674,A,
1673,D,
1673,C,
1673,B,
1673,A,
1672,C,
1672,B,
1672,A,
1658,D2,
1658,D1,
1658,B,
1658,C,
1658,A,
1654,D,
1654,C,
1654,B,
1654,A,
1647,D,
1647,C,
1647,B,
1647,A,
1651,D,
1651,C,
1651,B,
1651,A,
1649,E,
1649,D,
1649,C,
1649,A,
1641,A,
1635,D,
1635,E,
1635,C,
1635,B,
1635,A,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1634,D,
1634,C,
1633,D,
1633,C,
1633,B,
1633,A,
1632,D,
1632,A,
1630,B,
1630,A,
1628,B,
1628,A,
1626,E,
1626,D,
1626,C,
1626,B,
1626,A,
1627,E,
1627,D,
1627,F,
1627,B,
1627,C,
1627,A,
631,C,
1625,D,
1625,C,
1625,B,
1625,A,
1624,D,
1624,C,
1621,E,
1621,D,
1621,C,
1621,B,
1621,A,
1615,D,
425,E,
442,D,
425,D,
425,C,
442,C,
425,B,
1616,F,
1616,E,
1616,B,
