contestId,problem
1967,A
1873,A
104207,G
104207,K
104207,C
104207,E
104207,A
104172,L
104172,F
104172,E
104172,B
104172,A
104172,H
104172,K
104160,A
104160,C
104160,D
104022,D
104022,M
104022,G
104022,K
104022,B
104022,E
104022,J
104022,A
103957,D
103957,J
103957,F
103957,L
103957,B
103957,M
103957,A
104090,G
104090,I
104090,C
104090,K
104090,A
104090,D
104090,F
103860,I
103860,K
103860,J
103860,G
103860,L
103860,C
103860,F
103860,A
104076,G
104076,H
104076,D
104076,E
104076,C
104076,A
104076,M
104076,K
104065,B
104065,A
104077,A
104077,H
104077,K
104077,J
104077,L
104077,B
104077,D
104065,E
104065,D
104065,L
104065,J
104065,H
104065,M
104065,C
104065,G
104053,I
104053,B
104053,C
104053,M
104053,J
104053,E
104053,L
104053,H
104023,I
104023,J
104023,D
104023,K
104023,C
104023,G
104023,A
104023,E
103861,B
103861,J
103861,E
103861,L
103861,I
103861,A
104008,G
103855,E
103855,G
103855,A
103855,J
103855,F
103855,M
103855,H
103964,L
103964,A
103964,F
103964,K
103964,E
103964,G
103964,D
103964,C
103964,H
103447,G
103447,H
103447,C
103447,D
103447,I
103447,E
103447,B
103447,J
1736,E
100553,H
100553,I
100851,D
100851,K
100851,B
1736,C2
100851,L
100851,C
1737,C
1735,F
1735,E
1735,D
1735,C
1735,B
1735,A
102028,H
102028,F
102028,E
102028,D
102028,I
102028,A
1704,D
102452,J
102452,G
102452,D
102452,B
1700,D
1700,C
1684,D
1684,C
103688,L
103688,F
103688,A
103688,H
103688,I
1677,D
102056,C
102056,I
102056,F
102056,L
102056,D
1672,H
1672,F2
1672,F1
1672,E
1672,D
1672,C
1672,B
1672,A
1667,C
1661,E
1659,E
1659,D
1659,C
1659,B
1659,A
103389,J
103389,E
103389,C
103389,B
103389,I
103389,G
103389,A
103389,D
103389,K
103119,F
103119,A
103119,D
103119,L
103470,H
103470,M
103470,C
103470,A
102411,K
102411,H
1637,D
1637,F
1637,E
1637,C
1634,F
1634,E
1634,D
1227,F2
1608,D
1608,C
103202,M
102992,J
102992,A
102992,H
102992,M
102992,E
102992,F
102992,L
102992,K
103202,H
103202,K
103202,F
103202,D
103202,G
1586,F
1586,E
1586,D
1586,C
1586,B
1586,A
1267,F
1267,G
101630,L
101630,I
101630,C
101630,D
101630,A
101630,B
101630,E
1594,C
1594,B
1594,A
1592,D
1592,C
1592,B
1592,A
1481,A
516,D
506,C
512,D
571,D
526,F
521,E
704,B
536,D
576,E
685,C
582,E
555,E
605,E
585,F
547,D
568,C
528,C
576,D
585,E
1097,G
1264,D2
1257,E
1257,D
1257,C
1257,B
1257,A
1103,D
1103,C
1247,E
1247,D
1247,C
1247,B2
1247,B1
1247,A
1009,F
1221,D
1221,C
1221,B
1221,A
1209,F
1215,B
1215,A
1209,E2
1209,G1
1209,E1
1209,D
1209,C
1209,B
1209,A
960,G
1217,E
1217,D
1217,C
1217,B
1217,A
1214,F
1214,E
1214,D
1214,A
1214,C
1214,B
1175,E
1148,E
1198,F
866,D
883,J
1120,F
1067,D
1097,E
1181,E2
1054,G
1206,E
1204,E
1204,D2
1204,D1
1208,G
1208,F
1208,E
1208,C
1208,D
1208,B
1208,A
1207,G
1207,F
1207,E
1207,D
1207,C
1207,B
1207,A
1204,C
1204,B
1204,A
1206,D
1206,C
1206,B
1206,A
1191,B
1191,D
1191,F
1191,C
1191,A
1186,C
1186,D
1186,A
241,E
773,D
720,A
1181,C
1181,D
1181,B
1181,A
1173,D
1173,C
1173,B
1173,A
1148,C
1148,B
1148,A
311,E
1138,C
1138,A
1120,C
1130,E
1131,G
1131,E
1131,F
1131,D
1131,C
1131,B
1131,A
557,E
526,D
631,D
653,F
1110,F
1110,E
1110,D
1110,C
1110,B
1110,A
1114,E
1114,F
1114,D
1114,B
1114,A
1114,C
1105,D
1105,C
1105,B
1105,A
1091,D
1091,C
1091,B
1091,A
487,E
1064,C
1064,B
1064,A
1060,E
1060,D
1060,C
1060,B
1060,A
1034,B
1041,E
1041,D
1041,C
1041,B
1041,A
1005,F
741,D
600,E
1008,C
1008,B
1008,A
1000,E
1000,F
1000,D
1000,C
1000,B
1000,A
978,F
978,E
978,D
978,C
978,B
978,A
939,C
939,B
939,A
932,B
932,A
766,B
766,A
764,B
764,A
761,A
762,A
1,A
