contestId,problem,points
590,E,
590,D,
590,C,
590,B,
590,A,
2036,F,
2036,G,
2032,E,
2032,F,
2032,D,
2032,C,
2032,B,
2032,A,
2026,F,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
1010,E,
1010,D,
1010,C,
1010,B,
1010,A,
2027,E1,
2027,D1,
2027,D2,
2027,C,
2027,B,
2027,A,
2033,F,
2033,G,
2023,E,
348,D,
2023,D,
2023,C,
2023,B,
2023,A,
2030,F,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
103687,K,
105427,G,
105427,E,
105427,F,
105423,B,
105423,F,
105423,D,
105423,A,
105423,G,
2022,E1,
2022,E2,
2022,D2,
2022,D1,
2022,C,
2022,B,
2022,A,
2025,F,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2021,E3,
2021,E2,
2021,E1,
2021,D,
2021,C2,
2021,C1,
2021,B,
2021,A,
2020,E,
406,E,
938,G,
1320,E,
102759,C,
730,K,
736,D,
2020,F,
1009,F,
1174,F,
375,D,
2018,D,
2018,C,
2018,B,
2018,A,
1286,D,
105358,C,
105358,H,
105358,K,
105358,E,
105358,G,
105358,F,
105358,J,
105358,I,
105358,L,
105358,A,
2014,F,
2014,G,
2014,H,
2014,A,
2013,F1,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
603,E,
1316,F,
2005,D,
2005,E2,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
102082,J,
2006,E,
105214,G,
105214,E,
105214,A,
2009,G3,
2008,H,
2008,G,
2008,F,
2008,E,
2008,D,
2008,B,
2008,C,
2008,A,
102201,J,
2006,D,
2006,C,
2006,B,
2006,A,
2003,F,
2003,E2,
2003,E1,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
1383,F,
1630,F,
786,E,
103855,I,
1628,E,
2001,E1,
2001,D,
2004,G,
2004,F,
2004,E,
2004,C,
2004,D,
2004,B,
2004,A,
2000,F,
2000,H,
2000,G,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
2002,F2,
2002,F1,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E2,
1998,D,
1998,E1,
1998,C,
1998,B,
1998,A,
105214,F,
105214,K,
105214,C,
105214,D,
1993,C,
1993,E,
1993,F2,
1993,F1,
1993,D,
1997,B,
1997,F,
1997,C,
1997,D,
1997,E,
1997,A,
1991,H,
1991,G,
1991,F,
1991,E,
1991,D,
1995,E2,
1995,E1,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1990,F,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1983,F,
730,I,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
865,D,
105257,I,
105257,K,
105257,J,
105257,E,
105257,D,
1983,G,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1987,E,
1987,F2,
1987,F1,
1987,D,
1987,C,
1987,B,
1987,A,
1989,D,
1989,E,
1989,C,
1989,B,
1989,A,
1982,E,
1982,F,
1982,D,
1982,C,
1982,B,
1982,A,
105230,J,
105182,G,
105182,F,
105182,J,
105182,E,
105182,B,
105216,I,
105216,B,
105230,G,
105230,C,
1986,G2,
1986,G1,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
105229,C,
105229,H,
105229,I,
105229,D,
105229,F,
105229,G,
105229,K,
105229,L,
105229,M,
105222,K,
105222,I,
105222,L,
105222,H,
105222,B,
105222,A,
105222,G,
105222,F,
105222,J,
105222,C,
105222,E,
105222,D,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
105173,C,
105173,B,
105173,G,
105173,K,
105173,L,
105173,H,
105173,F,
105173,I,
105173,M,
105184,H,
105184,F,
105184,D,
105184,B,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
105170,H,
105170,F,
105170,K,
105170,C,
105170,D,
105170,B,
105170,E,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
104872,K,
104872,I,
104872,H,
104872,G,
104872,E,
104872,B,
104872,F,
104872,L,
104872,A,
104872,M,
1949,K,
1949,J,
1981,E,
1980,G,
1980,F1,
1980,F2,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1981,D,
1976,F,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1977,A,
1977,B,
1977,C,
1977,D,
1977,E,
104875,L,
104875,K,
104875,G,
104875,H,
104875,J,
104875,D,
104875,E,
104875,C,
104875,B,
104875,I,
1975,E,
1975,F,
1975,D,
1975,C,
1975,B,
1975,A,
1949,D,
1949,G,
1949,F,
1949,C,
1949,I,
1949,B,
1938,K,
1938,F,
1938,E,
1938,J,
1938,G,
1938,C,
1938,H,
1334,G,
995,E,
45,F,
21,D,
1266,F,
105163,H,
105161,H,
105163,C,
105163,L,
105163,G,
105163,F,
105163,J,
105163,D,
105163,K,
105163,B,
105163,I,
105161,C,
105161,J,
105161,B,
105161,E,
105161,I,
105161,K,
105161,G,
105161,F,
388,D,
757,F,
1131,G,
1220,F,
1974,C,
1974,G,
1974,F,
1974,E,
1974,D,
1974,B,
1974,A,
1090,H,
79,E,
1404,D,
67,C,
417,E,
105158,G,
105158,D,
105158,C,
105158,K,
105158,H,
105158,L,
105158,M,
105158,J,
105158,B,
105158,F,
105158,A,
1973,F,
1973,C,
1973,D,
1973,E,
1146,H,
70,D,
28,D,
13,D,
26,D,
980,F,
1601,E,
377,E,
1148,F,
293,C,
914,G,
1238,G,
611,G,
1267,I,
200,A,
449,E,
321,D,
1451,F,
44,G,
1090,G,
679,D,
105143,J,
105143,G,
105143,M,
105143,D,
105143,E,
105143,C,
105143,F,
105143,B,
105143,K,
105143,I,
1402,B,100.0
213,E,
105,E,
297,D,
1025,E,
819,D,
283,E,
455,E,
15,E,
671,D,
1455,G,
932,G,
685,E,
360,C,
226,C,
1172,D,
280,D,
1025,F,
1205,D,
1030,G,
121,E,
493,E,
506,D,
1140,G,
342,E,
1970,D3,
105053,E,
105053,G,
1970,G3,
105053,H,
1970,D2,
1970,F3,
1970,F2,
1970,F1,
1970,D1,
1970,B3,
1970,B1,
1970,B2,
1970,G2,
1970,G1,
1970,A3,
1970,E1,
1970,E2,
1970,E3,
1970,C1,
1970,C2,
1970,C3,
1970,A2,
1970,A1,
105053,I,
105053,C,
105053,A,
105053,J,
105053,F,
105053,D,
105053,K,
105053,L,
1968,E,
1968,G1,
1968,G2,
1968,F,
1968,D,
1968,C,
1968,B,
1968,A,
105139,D,
105139,I,
105139,F,
105139,K,
105139,G,
105139,H,
105139,L,
105139,J,
105139,B,
105139,E,
105139,A,
104945,G,
104945,H,
104945,D,
104945,C,
104945,L,
104945,B,
104945,J,
104945,E,
104945,F,
104945,K,
104945,I,
104945,A,
1967,C,
1967,B2,
1967,B1,
1967,A,
1965,C,
1965,B,
1965,A,
1969,C,
1969,E,
1969,D,
1969,B,
1969,A,
1954,F,
105112,E,
105112,G,
105112,C,
1957,F2,
1957,E,
1957,A,
1957,B,
1957,C,
1957,D,
1957,F1,
241,B,
241,E,
933,C,
555,E,
235,C,
1909,E,
1956,F,
1956,E2,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1375,G,
19,E,
95,E,
1365,G,
220,D,
1510,C,
1028,F,
249,D,
498,B,
303,C,
238,D,
1218,A,
1372,E,
446,D,
1358,F,
995,F,
1218,H,
1955,H,
1955,G,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
