contestId,problem
571,E
1707,E
901,C
732,F
1278,F
878,E
1481,E
995,F
1591,F
587,D
715,C
375,D
1783,G
516,D
407,E
1659,E
283,E
1401,E
526,F
212,D
1149,C
627,E
1428,F
1195,E
1060,F
906,E
280,D
802,O
1770,F
547,E
1033,G
1149,D
348,D
917,D
835,F
1017,G
666,E
1416,F
1178,H
1630,F
343,E
1081,G
1951,F
792,E
102586,B
1009,F
321,D
1195,F
678,F
868,F
827,F
1603,E
1824,D
264,E
1051,G
809,D
718,C
522,D
1765,L
833,B
961,F
1458,F
1539,E
1795,E
1228,E
1342,E
213,E
1466,G
580,E
1364,D
102900,B
1450,C2
1889,B
1889,A
101623,F
1548,E
1610,G
1876,C
1876,B
1876,A
1120,D
708,C
1879,E
965,E
200,A
1855,D
1855,C1
1855,B
1855,A
321,E
1083,E
631,E
1585,F
940,E
601,B
817,D
1313,C2
962,F
1204,E
906,D
1500,B
1665,D
919,E
687,B
997,C
407,C
575,H
1458,D
1632,E2
830,D
700,D
632,E
1797,D
1797,C
1797,B
1797,A
19,C
427,D
1119,G
1685,D1
1368,E
1225,F
1439,A2
1439,A1
1806,E
1806,C
1806,B
1806,A
1305,F
1517,C
1802,E
1802,D
1802,C
1802,B
1802,A
702,F
1361,C
547,D
723,E
508,D
1045,B
1080,E
159,D
1326,D2
1051,E
119,D
432,D
126,B
1137,B
631,D
185,D
757,E
1512,G
1114,F
776,E
1295,D
1782,B
1781,B
1782,D
1782,C
1782,A
1709,E
246,E
570,D
600,E
513,E2
101,E
1749,F
1749,E
1749,D
1749,C
1749,B
1749,A
1734,E
1734,D
1734,C
1734,B
1734,A
