contestId,problem,points
1133,E,
101848,B,
102035,B,
103990,C,
103446,D,
1910,F,
1910,E,
1910,D,
1910,C,
1910,B,
1910,A,
1904,C,
1904,B,
1904,A,
1907,E,
1907,D,
1907,C,
1907,A,
1902,D,
1902,C,
1902,B,
1902,A,
1867,C,
1867,B,
1867,A,
1847,A,
1833,G,
1833,F,
1833,E,
1833,D,
1833,B,
1833,C,
1833,A,
103102,F,
103102,D,
103102,I,
103102,L,
103102,B,
103102,E,
103102,M,
1769,B2,
1769,B1,
1769,A,
1714,C,
1714,B,
1714,A,
571,A,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1654,D,
1654,C,
1654,B,
1654,A,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1609,D,
1609,B,
1609,C,
1609,A,
1610,E,
1610,D,
1610,C,
1610,B,
1610,A,
1588,A,
1603,C,
1603,B,
1603,A,
1601,A,
1571,F,
1571,E,
1571,D,
1571,C,
1571,B,
1571,A,
1570,G,
1570,F,
1570,E,
1570,D,
1570,C,
1570,B,
1570,A,
1572,A,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1569,E,
1569,D,
1569,C,
1569,B,
1569,A,
1567,D,
1567,C,
1567,B,
1567,A,
1556,A,
1562,D2,
1562,D1,
1562,C,
1562,B,
1562,A,
1560,F2,
1560,F1,
1560,D,
1560,E,
1560,C,
1560,B,
1560,A,
1559,E,
1559,D1,
1559,C,
1559,B,
1559,A,
1557,C,
1557,B,
1557,A,
103241,T,
1555,E,
1555,D,
1555,C,
1555,B,
1555,A,
1554,B,
1554,A,
231,A,
4,A,
1552,F,
1552,C,
1552,A,
1553,G,
1551,D2,
1551,D1,
1551,B1,
1551,B2,
1551,F,
1551,E,
1551,C,
1551,A,
1553,F,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1538,D,
1538,C,
1538,B,
1538,A,
1547,G,
1547,E,
1547,C,
1547,F,
1547,D,
1547,B,
1547,A,
1530,H,
1544,D,
1544,E,
1544,C,
1544,B,
1544,A,
1550,D,
1550,E,
1550,C,
1550,B,
1550,A,
1542,E1,
1542,C,
1542,B,
1542,A,
1533,H,
1533,E,
1533,F,
1533,D,
1533,C,
1533,B,
1533,A,
1540,A,
1532,D,
1532,C,
1532,E,
1532,B,
1532,A,
1539,D,
1539,C,
1539,B,
1539,A,
1534,C,
1534,A,
1534,B,
1535,C,
1535,B,
1535,A,
1531,E3,
1531,E2,
1531,E1,
1531,D,
1531,C,
1531,B1,
1531,B2,
1531,A,
1527,D,
1527,B2,
1527,B1,
1527,A,
1525,D,
1525,B,
1525,A,
1520,G,
1520,D,
1520,F2,
1520,F1,
1520,C,
1520,E,
1520,B,
1520,A,
1515,F,
1515,E,
1515,C,
1515,D,
1515,B,
1515,A,
1519,B,
1519,D,
1519,C,
