contestId,problem
2032,A
985,E
1013,B
1840,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1461,D
1461,C
1461,B
1461,A
1279,D
1279,C
1279,B
1279,A
1282,D
1282,E
1282,C
1282,B1
1282,B2
1282,A
1278,E
1278,D
1278,C
1278,B
1278,A
1272,F
1264,B
1264,A
1263,E
1263,D
1263,C
1263,B
1263,A
1260,D
1260,C
1260,B
1260,A
1254,B2
1255,E1
1255,D
1255,C
1255,B
1255,A
1257,D
1257,C
1257,B
1257,A
1243,D
1243,C
1243,B2
1243,B1
1243,A
1246,A
1246,B
101968,I
101968,B
101968,J
101968,C
101968,H
101968,D
101206,I
101206,H
101206,E
101206,B
101206,J
101206,L
101206,A
1248,D1
1248,C
1248,B
1248,A
1236,C
1236,B
1236,A
1237,C1
1237,B
1237,A
1244,E
1244,D
1244,C
1244,B
1244,A
1234,B2
1234,B1
1234,D
1234,C
1234,A
102001,H
102001,J
102001,D
102001,A
102001,L
102001,I
1215,E
1215,D
1215,C
1215,B
1215,A
1209,G1
1209,E1
1209,D
1209,C
1209,B
1209,A
102082,K
102082,G
102082,D
102082,B
102082,C
102082,A
1208,B
1208,A
1207,D
1207,C
1207,B
1207,A
1204,D2
1204,D1
1204,C
1204,B
1204,A
1205,A
1200,D
1200,C
1200,B
1200,A
1197,D
1197,C
1197,B
1197,A
1194,E
1194,D
1194,C
1194,B
1194,A
1191,F
1191,D
1191,B
1191,C
1191,A
1184,C1
1184,A2
1184,D1
1184,B1
1184,A1
1187,B
1187,A
1149,A
1152,D
1152,C
1152,B
1152,A
1153,D
1153,C
1153,B
1153,A
101911,E
101911,G
101911,B
101911,D
101911,K
101911,C
101911,H
101911,A
101911,F
101911,J
101911,I
101955,C
101955,J
1145,A
1139,C
1139,B
1139,A
1132,F
1132,C
1132,B
1121,C
1121,B
1121,A
1114,B
1114,C
1114,A
1110,D
1110,E
1110,B
1110,C
1110,A
1106,D
1106,B
1106,C
1106,A
1107,C
1107,B
1107,A
1104,C
1104,B
1104,A
1100,C
1100,B
1100,A
1097,D
1097,C
1097,B
1097,A
1091,D
1091,C
1091,B
1091,A
1087,D
1087,C
1087,B
1087,A
1093,D
1093,C
1093,B
1093,A
1088,C
1088,B
1088,A
1082,E
1082,C
1082,A
1062,D
1080,D
1080,C
1080,B
1080,A
1076,B
1062,C
1062,A
1062,B
1076,E
1076,C
1076,A
1066,E
1066,C
1066,B
1066,A
1047,B
1042,C
1042,B
1042,A
1029,D
1029,B
1029,A
1027,D
1027,C
1027,B
1027,A
1023,D
1023,A
1023,C
1023,B
1020,C
1020,A
1020,B
1016,C
1016,D
1016,B
1016,A
1015,E2
1015,E1
1015,D
1015,C
1015,B
1015,A
1005,C
1005,D
1005,B
1005,A
1000,B
1000,A
999,D
999,B
999,C
999,A
989,A
989,B
990,C
990,B
990,A
986,B
987,C
987,B
988,E
988,C
988,B
988,A
987,A
985,C
985,A
980,C
980,B
980,A
959,A
961,D
961,A
961,B
