contestId,problem
105390,D
105390,C2
105390,C1
105390,B
105390,A
1888,F
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,D
1884,C
1884,B
1884,A
1849,D
1849,C
1849,B
1849,A
1848,D
1848,C
1848,B
1848,A
1844,E
1844,D
1844,C
1844,B
1844,A
1814,E
1814,C
1814,B
1814,A
1795,D
1795,C
1795,B
1795,A
1793,C
1793,B
1793,A
1788,D
1788,C
1788,B
1788,A
1721,D
1721,C
1721,B
1721,A
1255,D
1243,D
1221,D
1221,C
1221,B
1221,A
1209,C
1209,B
1209,E1
1209,D
1209,A
1119,D
1119,C
1119,B
1070,C
1070,H
1070,F
1070,D
1070,K
101908,E
101908,I
101908,D
101498,H
101498,M
101498,D
101498,A
101498,B
101498,E
101498,C
101498,I
1029,D
1029,C
1029,B
1029,A
1027,D
1027,C
1027,B
1027,A
1023,D
1023,C
1023,B
