contestId,problem
2035,F
2035,E
1203,F1
2023,B
2023,A
518,E
2001,D
1787,H
2001,E1
2001,C
2001,B
2001,A
83,D
1913,E
1737,D
2018,D
2018,B
2018,C
2018,A
1493,F
1710,A
917,D
1987,F2
1987,F1
2006,D
2006,C
2006,B
2006,A
1887,C
1984,F
1156,E
1994,F
1994,G
650,D
888,G
1978,A
506,E
1228,E
1747,E
919,E
525,D
1866,E
3,D
1129,D
997,E
713,C
1982,E
444,C
1100,F
1994,E
1994,D
1994,C
1994,B
1994,A
1989,E
622,F
1987,E
1943,B
1732,E
920,G
1987,D
1987,C
1987,B
1987,A
150,E
1969,E
1989,D
1989,B
1989,C
1989,A
1926,F
1930,E
1737,E
1901,E
1946,E
1797,E
1575,G
1646,E
665,F
1942,F
1927,G
1905,E
1984,E
1909,E
1913,D
1920,E
1923,E
1801,D
479,C
1736,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1946,F
1906,F
633,G
1967,B2
1967,C
1967,B1
24,D
1609,F
1591,F
1585,F
1491,H
446,C
1358,E
1494,E
1223,F
1866,K
342,E
514,C
1129,C
749,E
1730,E
1665,E
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1946,D
1946,C
1946,B
1946,A
702,E
1943,A
765,F
1793,F
1837,F
1904,E
1924,C
1924,B
1693,A
1146,H
1295,F
700,E
1842,G
1672,H
1458,D
1483,F
1753,D
1753,C
896,C
1305,G
1163,F
768,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1207,G
914,F
1889,C2
1856,E2
1500,F
17,E
1901,D
1901,C
1901,B
1901,A
600,E
1889,C1
1889,B
1889,A
578,F
1877,E
1877,D
1877,C
1877,B
1877,A
1870,E
1207,F
19,B
1005,D
578,B
989,C
13,C
833,B
1849,C
1849,B
1849,A
1860,E
1860,D
1860,C
1860,B
1860,A
1859,E
1859,D
1859,C
1859,B
1859,A
1858,E2
1858,D
1858,E1
1858,B
1858,C
1858,A
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1854,B
1854,A2
1854,A1
1842,F
1851,F
1851,D
1851,C
1851,B
1851,A
6,E
1852,B
1852,A
598,C
1835,A
9,D
12,D
993,E
1848,E
920,F
1845,E
10,D
4,D
438,D
1,C
1844,D
1844,C
1844,B
1844,A
2,B
891,E
1834,E
131,D
767,C
1847,D
1847,C
1847,B
1847,A
1342,E
1784,C
1620,C
1841,E
1837,E
1845,D
1845,C
1845,B
1845,A
438,E
1842,D
1842,C
1842,B
1842,A
1096,G
632,E
1824,C
1834,D
1834,C
1834,B
1834,A
300,D
1817,D
1832,D1
1832,D2
1832,E
1840,G1
1837,D
1837,B
1837,C
1837,A
755,G
1672,E
1776,C
1584,D
1819,B
1823,E
1823,D
1823,C
1823,B
1823,A
1772,F
1804,D
1763,C
597,C
940,F
1821,C
1821,B
1821,A
1734,E
1820,D
1744,F
1820,C
1820,B
1820,A
1772,G
1784,D
1783,E
13,E
617,E
808,G
346,B
840,D
786,C
1797,D
1797,C
1797,B
1797,A
1778,E
1814,C
1814,B
1814,A
1416,C
706,D
1776,B
1798,E
1800,E1
1795,F
1795,E
1771,D
1777,E
1800,G
1781,D
1806,C
1784,B
1791,G2
1799,D1
1799,C
1806,E
1801,B
1806,B
1806,A
1794,D
1796,D
1793,D
1800,F
1800,E2
1790,B
1790,D
1790,E
1790,C
1790,A
1795,C
1795,D
1795,B
1795,A
1788,D
1762,E
1791,F
1788,E
1788,C
1788,B
1788,A
1787,E
1780,F
1777,F
1778,D
896,E
818,B
1778,B
1778,C
1778,A
1787,C
1787,D
1787,B
1787,A
1780,D
1792,C
1792,D
1780,B
1780,A
1792,B
1792,A
1777,C
1777,B
1777,A
1108,D
1775,E
1783,D
1775,D
1121,A
1775,B
1775,C
1775,A2
1775,A1
1783,C
1783,B
1783,A
1762,C
1779,C
1768,C
1768,B
1768,A
1767,C
1779,B
1779,A
1770,C
1770,B
1770,A
1764,D
1772,D
1774,D
1762,D
1762,B
1762,A
1759,E
1759,D
1759,C
1759,B
1759,A
1748,B
1748,A
1747,C
1747,B
1747,A
1736,C1
1749,C
1749,B
1749,A
1743,C
1743,B
1743,A
505,A
1725,C
1742,E
1742,C
1742,B
1742,A
1736,B
1736,A
1720,D1
1735,C
1735,B
1735,A
1733,B
1733,A
610,B
707,B
1717,C
1717,B
1717,A
1722,C
1722,B
1722,A
1721,B
1721,A
1711,B
1719,A
1720,A
1720,B
1720,C
1715,B
1715,A
1713,A
1719,B
1719,C
559,A
1712,B
1712,A
933,A
68,B
1714,C
1714,E
1714,A
1713,B
1716,B
1716,A
1103,A
1714,B
659,B
747,C
1704,B
1704,A
94,B
617,C
364,A
1709,B
1709,A
1365,A
1711,A
