contestId,problem
599,E
107,C
1701,E
1827,C
1469,E
1679,E
1202,E
533,F
1893,C
920,E
1575,H
59,E
384,D
226,C
469,D
265,D
1743,E
1203,F2
1919,F2
1743,F
102900,K
1437,F
1584,F
93,A
238,E
196,E
1996,G
1830,C
53,E
232,B
103427,C
1200,E
1914,G1
1914,G2
10,D
1446,B
463,D
1437,E
1924,D
161,D
865,D
1436,E
1679,F
1675,G
1777,E
1810,G
1689,C
1927,G
633,H
1968,G1
1968,G2
1863,F
1948,G
1114,D
603,E
1172,E
1137,F
1969,C
1120,D
229,D
1942,D
101673,B
101981,M
101981,B
101981,E
101981,D
101981,G
101981,I
101981,A
101981,J
102832,L
102832,F
102832,D
102832,A
102798,B
102798,J
102798,C
102798,L
102798,H
102798,D
102798,A
1434,B
102769,K
102769,F
102769,E
102769,G
102769,A
847,E
868,F
1089,D
612,E
506,E
526,G
1086,C
1086,B
1086,A
97,E
797,F
859,E
68,D
486,D
1064,B
1064,A
1071,B
1063,C
1063,B
1063,A
1064,D
1064,E
1064,C
100228,I
375,C
1041,F
1041,E
1041,D
1041,C
1041,B
1041,A
487,E
337,D
464,D
1027,E
1027,F
1027,D
1027,C
1027,B
1027,A
666,E
86,D
787,D
597,C
914,G
438,E
235,C
835,D
17,E
535,D
432,D
471,D
558,E
587,C
723,A
677,A
624,A
456,A
540,A
580,A
409,D
409,C
409,F
290,A
290,B
124,A
713,B
7,A
9,C
2,A
653,D
7,C
1,A
