contestId,problem,points
103102,B,
103102,M,
103102,E,
818,B,
1288,E,
1288,D,
1288,C,
1288,B,
1288,A,
1114,F,
1284,D,
1284,C,
1284,B,
1284,A,
1139,E,
1139,C,
1139,B,
1139,A,
1137,D,
1136,D,
1138,B,
1133,E,
1132,G,
1132,F,
1132,C,
1112,D,
1112,C,
1112,B,
1112,A,
1117,D,
1117,C,
1117,B,
1117,A,
1109,B,
1109,A,
1110,D,
1110,E,
1110,F,
1110,C,
1110,B,
1110,A,
1111,B,
1111,C,
1111,A,
1108,E1,
1108,E2,
1104,D,
1104,C,
1104,B,
1104,A,
1097,C,
1097,B,
1097,A,
1091,D,
1091,C,
1091,B,
1091,A,
1096,D,
1096,C,
1096,B,
1096,A,
1095,F,
1095,E,
1095,D,
1095,C,
1095,B,
1095,A,
1090,C,
1083,B,
1090,E,
1082,B,
1082,E,
1082,D,
1082,C,
1082,A,
1061,D,
1061,C,
1061,B,
1061,A,
1079,E,
919,E,
200,E,
687,B,
1062,D,
1062,C,
1062,B,
1062,A,
100098,B,
1076,E,
1076,D,
710,D,
1055,B,
1055,A,
1073,D,
1073,C,
1073,B,
1073,A,
1065,D,
1065,B,
1065,A,
101755,F,
1033,C,
1033,B,
1033,A,
100637,A,
100637,G,
100694,A,
1030,D,
1030,C,
1030,B,
1030,A,
1051,D,
1051,C,
1051,B,
1051,A,
101789,I,
101789,J,
101789,H,
101789,C,
101789,E,
101789,B,
101789,A,
101641,M,
101641,G,
101641,K,
101641,H,
101641,I,
101641,D,
101641,C,
101641,F,
101641,E,
101641,B,
101641,A,
101641,J,
101641,L,
1038,D,
1038,C,
1038,B,
1038,A,
1040,B,
1040,A,
1037,D,
1037,A,
1037,C,
1037,B,
193,C,
101713,3,
1017,C,
1017,D,
1017,B,
1017,A,
1013,D,
1013,E,
1013,C,
1013,B,
1013,A,
990,E,
981,C,
981,B,
981,A,
924,A,
924,B,
926,B,
926,I,
926,G,
926,C,
926,D,
926,A,
950,E,
929,C,
929,B,
929,A,
937,D,
928,B,
928,A,
920,E,
920,C,
920,B,
920,A,
913,D,
913,C,
913,B,
913,A,
908,C,
908,B,
908,A,
911,E,
911,C,
911,B,
911,A,
909,A,
907,A,
904,C,
904,B,
893,D,
893,C,
893,B,
893,A,
886,C,
886,B,
887,C,
887,B,
887,A,
884,C,
101536,B,
870,B,
870,C,
870,A,
863,C,
854,C,
854,B,
854,A,
764,B,
764,A,
761,C,
761,B,
761,A,
762,A,
762,B,
758,A,
755,B,
755,C,
755,A,
757,A,
750,B,
750,A,
748,B,
748,A,
751,A,
751,B,
735,B,
735,A,
740,B,
740,A,
729,A,
729,B,
731,A,
712,A,
723,A,
101086,H,
100187,H,
