contestId,problem,points
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2023,B,
2023,A,
2021,E2,
2021,E1,
2021,C1,
2021,C2,
2005,E2,
2005,E1,
2013,E,
2013,F1,
2013,C,
2009,G3,
2009,G2,
2009,G1,
2008,H,
2005,D,
2005,C,
2005,B1,
2005,B2,
2005,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,D,
2001,C,
2001,A,
2001,B,
2002,D1,
2002,D2,
2002,A,
1998,E2,
1993,F1,
1993,D,
1993,C,
1993,B,
1993,A,
1994,F,
1994,G,
1994,E,
1988,E,
1997,F,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1991,E,
1991,F,
1991,D,
1991,C,
1991,B,
1991,A,
1990,C,
1990,B,
1990,A,
1994,D,
1994,C,
1994,B,
1994,A,
102428,I,
102428,L,
102428,E,
102428,M,
104736,K,
1982,D,
1982,C,
1982,B,
1982,A,
1979,D,
1981,C,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1972,D1,
1972,C,
1972,A,
1973,E,
1974,G,
1973,C,
1973,B,
1973,A,
1965,A,
36,E,
1659,E,
1099,F,
1936,D,
1938,J,
1938,G,
1497,E1,
1497,E2,
1930,D2,
1930,D1,
1938,K,
1943,B,
1943,C,
1943,D1,
1946,F,
1946,E,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1266,C,
1266,B,
1266,A,
1402,A,100.0
1034,E,
1707,C,
1707,E,
1942,D,
1942,C2,
1942,C1,
1940,B,100.0
1939,C,100.0
1935,E,
1936,B,
1936,A,
1789,E,
1508,C,
1716,E,
1824,C,
1516,E,
1513,F,
1517,D,
1762,F,
1762,D,
1923,F,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
741,C,
406,C,
23,C,
798,D,
1517,C,
1517,B,
1517,A,
1929,C,
1929,D,
1929,B,
1929,A,
724,C,
724,D,
724,B,
724,A,
1931,F,
1876,C,
1927,E,
1927,B,
1927,D,
1927,C,
1927,A,
1918,E,
1896,E,
1918,D,
1918,C,
1918,B,
1918,A,
1516,D,
1811,F,
1360,H,
1409,F,
1808,D,
1925,E,
1925,D,
1925,C,
1925,B,
1925,A,
1904,F,
1201,D,
1284,D,
1684,E,
1767,C,
1799,D2,
1799,D1,
1914,G2,
1914,G1,
1919,D,
1327,F,
1919,F1,
1922,F,
1921,G,
1920,E,
1920,F1,
1922,E,
1922,D,
1922,C,
1920,D,
1916,E,
1917,A,
1917,B,
1909,F1,
1909,B,
1909,C,
1909,A,
1913,F,
1905,F,
1905,E,
1905,D,
1905,C,
1905,B,
1905,A,
1904,E,
1904,D2,
1904,D1,
1907,F,
1907,E,
1907,C,
1907,D,
1907,B,
1907,A,
1826,E,
1832,D2,
1832,D1,
1837,F,
1428,F,
1793,F,
1527,E,
1527,D,
1903,E,
1903,F,
1903,D2,
1387,B1,50.0
1491,C,
1491,B,
1491,A,
44,J,
45,J,
1029,E,
1216,F,
1107,E,
1619,H,
1485,F,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
1896,D,
1896,C,
1896,B,
1896,A,
1898,E,
1887,D,
1552,B,
1552,A,
1899,G,
1214,D,
1214,C,
1214,B,
1214,A,
1208,D,
1208,E,
1208,F,
1889,C2,
1137,A,
1137,B,
1078,C,
1244,G,
1889,C1,
1893,C,
1893,A,
1814,E,
1895,E,
1895,C,
1895,D,
1895,B,
1895,A,
101187,F,
101187,D,
101187,C,
101187,B,
101187,K,
101187,I,
101187,A,
1405,E,
1594,E2,
1594,E1,
1594,D,
1594,C,
1594,B,
1594,A,
1891,D,
1891,F,
1891,B,
1891,A,
1889,A,
1889,B,
1555,E,
1370,E,
578,C,
40,E,
1391,C,
1819,B,
407,E,
1167,F,
1819,A,
1888,F,
1888,E,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
1884,D,
1884,C,
1884,B,
1884,A,
1824,B2,
1824,B1,
1777,E,
1525,D,
1364,E,
202,E,
1153,D,
1870,E,
622,E,
1045,B,
1254,B2,
911,F,
756,D,
1770,D,
1783,D,
1857,G,
1851,G,
364,D,
1028,D,
848,C,
1422,E,
1375,F,
303,C,
446,B,
1033,D,
1873,B,
1881,B,
1881,A,
1881,C,
1881,D,
1881,E,
1881,G,
1881,F,
755,F,
1858,E1,
1856,E1,
1858,D,
1858,C,
1858,B,
1882,C,
1882,B,
1882,A,
1681,F,
1886,E,
1886,D,
1886,C,
1886,B,
1886,A,
1849,C,
1849,E,
1105,C,
1716,C,
865,D,
1418,D,
1207,F,
1493,D,
734,E,
1433,F,
1486,D,
1363,E,
453,C,
1348,F,
233,B,
1105,E,
1407,A,
1223,D,
1426,F,
1624,E,
1862,F,
1862,G,
894,B,
1422,D,
825,G,
1267,L,
1882,D,
1879,D,
1879,C,
1879,B,
1879,A,
1401,E,
467,D,
311,B,
467,E,
466,D,
1870,D,
1870,C,
1870,B,
1870,A,
1841,C,
1841,E,
1841,D,
1869,D1,
1867,E2,
559,A,
650,D,
555,D,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
1869,C,
1869,B,
1869,A,
1168,C,
1415,D,
1846,G,
1863,F,
1872,G,
1872,F,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
689,D,
1398,E,
5,E,
427,D,
1196,F,
1400,E,
165,E,
559,C,
1863,D,
1863,C,
1863,B,
1864,E,
1861,E,
1861,D,
1861,B,
1861,A,
1864,F,
1864,D,
1864,C,
1864,B,
1864,A,
1860,C,
1860,A,
19,A,
1856,C,
1856,B,
1856,A,
1567,D,
1622,D,
1525,C,
1521,C,
1536,D,
1582,E,
1379,C,
1408,D,
797,E,
1157,F,
1380,D,
1241,E,
1166,E,
1855,D,
1855,A,
1853,D,
1853,C,
1750,E,
1849,D,
1849,B,
1853,B,
1853,A,
1848,B,
1830,C,
1844,C,
1844,B,
1844,D,
1844,A,
1847,F,
1847,D,
1847,C,
1847,B,
1847,A,
1842,D,
1842,C,
1842,B,
1842,A,
604,E,
768,E,
840,D,
150,A,
1494,D,
461,B,
1836,C,
1836,B,
1836,A,
1834,D,
1834,B,
1834,A,
1839,B,
1839,A,
1837,C,
1837,B,
1837,A,
432,D,
1833,E,
1119,D,
1119,C,
1119,B,
1119,A,
1592,E,
1827,B2,
1827,B1,
1827,A,
1817,A,
1823,C,
1823,B,
1823,A,
1822,G1,
1822,C,
1822,B,
1822,A,
1815,A,
1808,C,
1808,E1,
1808,B,
1808,A,
1809,D,
1809,B,
1809,C,
1809,A,
792,C,
1391,D,
1804,C,
1804,D,
1804,B,
1804,A,
494,B,
1384,B1,
1430,E,
855,C,
1800,F,
1800,E1,
1800,E2,
1800,D,
1800,C1,
1800,C2,
1800,B,
501,D,
1796,C,
1796,D,
1796,B,
1796,A,
1175,D,
233,D,
1202,D,
505,C,
173,C,
1613,D,
1738,D,
1777,D,
1790,F,
1795,E,
1795,D,
1795,C,
1795,B,
1795,A,
1793,D,
1793,C,
1793,B,
1793,A,
1788,D,
1788,C,
1788,E,
1788,B,
1788,A,
1375,D,
1787,D,
1707,B,
1791,G2,
1787,C,
1787,B,
1787,A,
515,D,
274,B,
460,D,
1780,F,
1780,D,
1780,B,
1780,A,
1792,D,
1792,C,
1792,B,
1792,A,
1777,C,
1777,B,
1777,A,
1238,E,
1238,D,
448,C,
744,B,
372,B,
1783,B,
1783,A,
1775,D,
1775,C,
1775,B,
1775,A2,
1775,A1,
1768,D,
1768,C,
1768,B,
1768,A,
1779,D,
1779,B,
1779,C,
1779,A,
1677,C,
1477,B,
1254,B1,
404,C,
600,C,
1394,A,
1190,B,
1409,E,
1304,D,
1705,D,
1709,C,
1249,D1,
1249,D2,
1096,D,
1725,H,
1718,A2,
1726,C,
1774,E,
1295,D,
1759,F,
1769,D1,
1769,B1,
1769,B2,
1632,D,
1556,C,
1766,E,
1675,F,
1766,D,
1766,C,
1766,B,
1766,A,
1771,D,
1771,F,
1771,C,
1771,B,
1771,A,
1535,D,
1442,A,
1381,B,
1575,L,
1575,D,
1582,F1,
1718,A1,
1725,M,
1728,D,
2,B,
1769,C1,
1769,C2,
1327,E,
1328,D,
1769,A,
1325,D,
1474,C,
1592,C,
1324,E,
1360,F,
1343,D,
126,B,
1469,C,
660,C,
603,A,
1282,B2,
616,C,
731,C,
253,D,
253,C,
500,B,
1140,C,
1374,E1,
272,D,
1284,C,
979,C,
639,B,
1006,E,
1437,D,
1455,D,
1389,B,
1555,D,
1475,E,
1340,A,
1366,C,
1758,C,
1758,B,
1758,A,
1553,D,
1673,C,
1614,C,
1742,G,
1536,B,
1536,A,
1426,D,
1419,C,
1486,B,
1286,B,
1352,F,
1304,C,
1372,C,
1389,C,
1366,E,
1454,E,
484,B,
1538,F,
1760,F,
1760,G,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
1183,H,
1183,E,
1557,D,
1557,C,
1557,B,
1557,A,
1759,G,
1348,B,
479,C,
356,D,
1748,E,
1748,C,
1748,B,
1748,A,
1651,D,
63,E,
1749,D,
1155,D,
1750,C,
1750,B,
1750,A,
1750,D,
1739,D,
1740,D,
413,E,
1686,C,
1686,B,
1686,A,
1747,D,
1747,C,
1747,B,
1747,A,
1732,C2,
1732,C1,
1732,D1,
1732,A,
1732,B,
1754,D,
1754,C2,
1754,C1,
1754,B,
1754,A,
1749,E,
1749,C,
1749,B,
1749,A,
1729,G,
1648,C,
899,F,
1734,D,
1561,D1,
1579,F,
1612,D,
1743,C,
1744,D,
1744,E1,
1744,F,
1746,D,
1746,C,
1746,B,
1746,A,
1741,G,
1741,F,
1741,E,
1741,D,
1741,C,
1741,B,
1741,A,
1736,C2,
1736,B,
1736,C1,
1736,A,
1737,B,
1735,C,
1735,B,
1735,A,
1738,A,
1738,C,
1739,C,
1739,B,
1739,A,
137,D,
13,C,
1730,C,
1730,B,
1730,A,
1734,C,
