contestId,problem,points
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2018,B,
2018,C,
2018,A,
2002,F1,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1975,D,
1975,C,
1975,B,
1975,A,
1973,E,
1973,D,
1973,C,
1973,B,
1973,A,
1967,C,
1967,B2,
1967,B1,
1967,A,
1965,B,
1965,A,
1957,D,
1957,C,
1957,B,
1957,A,
1956,B,
1956,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1942,G,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1949,B,
1946,D,
1946,E,
1946,C,
1946,B,
1946,A,
1943,C,
1943,B,
1943,A,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1935,C,
1935,D,
1935,B,
1935,A,
1938,G,
1938,F,
1938,C,
1938,J,
1938,E,
1938,H,
1934,D1,
1934,B,
1934,A,
1937,C,
1937,B,
1937,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,D,
1929,C,
1929,B,
1929,A,
1928,D,
1928,C,
1928,B,
1928,A,
1918,E,
1918,C,
1918,B,
1918,A,
1924,C,
1924,B,
1924,A,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1920,D,
1920,C,
1920,B,
1920,A,
1919,D,
1919,C,
1919,B,
1919,A,
1916,D,
1916,C,
1916,B,
1917,D,
1917,C,
1917,B,
1917,A,
1909,D,
1909,C,
1909,B,
1909,A,
1905,C,
1905,B,
1905,A,
1904,C,
1904,B,
1904,A,
1902,E,
1902,C,
1902,B,
1902,A,
1903,D1,
1903,C,
1903,B,
1903,A,
1900,D,
1900,C,
1900,B,
1900,A,
1896,D,
1896,C,
1896,B,
1896,A,
1901,D,
1901,C,
1901,B,
1901,A,
1898,E,
1898,D,
1898,B,
1898,A,
1894,E,
1894,D,
1894,C,
1894,B,
1894,A,
1895,D,
1895,C,
1895,B,
1895,A,
1891,B,
1891,D,
1891,C,
1891,A,
1890,C,
1890,B,
1890,A,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
1884,D,
1884,C,
1884,B,
1884,A,
1886,C,
1886,B,
1886,A,
1877,D,
1877,C,
1877,B,
1877,A,
1875,E,
1875,D,
1875,C,
1875,B,
1875,A,
1882,D,
1882,C,
1882,B,
1882,A,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1870,D,
1870,C,
1870,B,
1870,A,
1867,E2,
1867,E1,
1869,E,
1867,D,
1867,C,
1867,B,
1867,A,
1869,D2,
1869,D1,
1869,C,
1869,B,
1869,A,
1861,E,
1866,H,
1866,M,
1866,B,
1866,A,
1863,F,
1861,D,
1861,C,
1861,B,
1861,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1859,D,
1864,E,
1864,D,
1864,B,
1864,C,
1864,A,
1859,B,
1859,A,
103081,I,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
103081,H,
103081,L,
103081,E,
103081,A,
104508,I,
1860,D,
1860,C,
1860,B,
1860,A,
1858,B,
1858,C,
1858,A,
1839,A,
1535,A,
4,A,
