contestId,problem,points
1891,F,
1898,E,
1903,E,
1905,D,
2025,E,
1906,J,
1598,E,
2001,E1,
1610,D,
2032,E,
1919,D,
1970,B2,
1991,F,
1994,E,
1998,E1,
2014,F,
2014,G,
2018,D,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2033,G,
2033,B,
2033,A,
2033,F,
2033,D,
2033,E,
2033,C,
1612,E,
1624,E,
1765,F,
1776,B,
1731,E,
2023,A,
2023,B,
2030,E,
2030,D,
2030,B,
2030,C,
2030,A,
1733,D2,
1764,D,
1783,D,
1804,D,
1889,C1,
1884,D,
2025,D,
2025,C,
2025,B,
2025,A,
2022,D1,
2022,C,
2022,B,
2022,A,
1553,E,
1547,G,
1615,D,
1520,G,
1513,D,
1506,F,
1487,E,
1486,E,
1470,D,
1574,D,
1485,D,
1481,D,
1613,E,
1770,D,
1815,B,
1772,F,
1876,C,
1851,G,
1900,E,
2021,C2,
2021,C1,
2021,B,
2021,A,
1900,D,
2020,E,
2020,D,
2020,B,
2020,C,
2020,A,
1901,E,
1914,G1,
1909,F1,
1933,F,
1921,G,
1993,D,
1926,F,
832,B,
1970,E3,
1970,E2,
1998,D,
1988,D,
1992,G,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
1581,B,
2005,E2,
2005,D,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
2009,G3,
2009,G2,
2009,G1,
2009,F,
2009,E,
2009,D,
2009,C,
2009,B,
2009,A,
2000,H,
2000,G,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
2004,G,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2001,D,
2001,C,
2001,B,
2001,A,
1895,G,
1895,F,
1117,D,
1895,E,
1895,D,
1895,C,
1895,B,
1895,A,
1117,F,
1117,G,
1117,E,
1117,C,
1117,B,
1117,A,
2003,F,
2003,E2,
2003,E1,
2008,H,
2008,G,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2007,C,
2007,B,
2007,A,
2006,C,
2006,B,
2006,A,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
710,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1996,G,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1983,B,
1983,C,
1983,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1980,F2,
1980,G,
1989,D,
1989,B,
1989,C,
1989,A,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1986,G1,
1941,G,
1941,C,
1985,H1,
1985,H2,
1984,B,
1984,A,
1956,B,
1956,E1,
1956,E2,
1956,A,
1186,A,
1978,F,
1978,E,
1978,D,
1978,B,
1978,C,
1978,A,
1970,G2,
1970,D1,
1520,F1,
1520,F2,
1984,E,
1984,C2,
1984,C1,
1984,D,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1526,D,
1980,F1,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1543,D2,
1543,D1,
1976,E,
1981,E,
1981,D,
1981,C,
1981,B,
1981,A,
1976,D,
1976,C,
1976,B,
1976,A,
1583,E,
1593,G,
1789,D,
1907,G,
1974,G,
1912,E,
1975,E,
1977,D,
1977,C,
1977,B,
1977,A,
1975,D,
1975,C,
1975,B,
1975,A,
1855,C2,
1855,C1,
1913,D,
1913,C,
1913,B,
1913,A,
1971,G,
1971,H,
1917,D,
1917,C,
1917,B,
1917,A,
1945,A,
1968,G1,
1968,G2,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1915,A,
1919,C,
1967,C,
1967,B2,
1967,B1,
1967,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1965,C,
