contestId,problem
2009,C
2009,G1
2009,F
2009,D
2009,E
2009,B
2009,A
1540,A
1539,E
1539,D
1539,C
1539,B
1539,A
1537,E2
1537,C
1537,F
1537,E1
1537,D
1537,B
1537,A
1535,F
1534,E
1534,D
1534,C
1534,B
1534,A
1538,G
1538,F
1538,E
1538,D
1538,C
1538,B
1538,A
1535,E
1535,D
1535,C
1535,A
1535,B
1523,A
1523,E
1523,C
1523,B
1526,F
1526,C1
1526,D
1526,E
1526,B
1526,A
1485,F
923,B
1528,E
1528,B
1528,A
1527,C
1527,B2
1527,B1
1527,A
1517,B
1517,E
1517,D
1517,C
1517,A
1521,D
1521,E
1521,C
1521,B
1521,A
1520,G
1520,F1
1520,F2
1520,E
1520,D
1520,C
1520,B
1520,A
1515,G
1515,E
1515,F
1515,D
1515,C
1515,B
1515,A
1519,E
1519,D
1519,C
1519,B
1519,A
1509,E
1509,D
1509,C
1509,B
1509,A
1503,D
1503,C
1503,B
1503,A
1498,E
1498,D
1498,C
1498,B
1498,A
1497,E2
