contestId,problem,points
1887,F,
1148,H,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
1726,G,
1712,F,
1746,F,
1526,F,
717,A,
1662,C,
1936,B,
878,E,
103447,K,
103447,C,
103447,F,
1205,E,
1205,D,
1205,C,
1205,A,
1205,B,
1710,E,
235,D,
1887,C,
1887,B,
1887,D,
1887,A2,
1887,A1,
2002,F2,
2002,F1,
2002,E,
2002,D1,
2002,D2,
2002,B,
2002,C,
2002,A,
1295,F,
1924,E,
1924,C,
1924,D,
1924,B,
1924,A,
1685,C,
1685,B,
1685,A,
1943,E2,
1943,E1,
1943,D1,
1943,D2,
1943,C,
1943,B,
1943,A,
104976,B,
104976,F,
104976,J,
1994,G,
1994,E,
1994,C,
1994,B,
1993,E,
1936,C,
1994,F,
1994,D,
1994,A,
1991,G,
1997,F,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1909,G,
704,B,
526,F,
605,E,
527,E,
516,D,
512,D,
1874,E,
1984,F,
1984,E,
1984,C2,
1979,D,
1979,C,
1979,B,
1979,A,
1984,D,
1984,C1,
1984,B,
1984,A,
1193,A,100.0
542,B,
1967,B1,
1967,B2,
1967,C,
1967,D,
1967,A,
1965,C,
1965,B,
1965,A,
1202,E,
1810,G,
1365,G,
1774,G,
1610,G,
1195,F,
1172,D,
1140,F,
1667,C,
1667,B,
1667,A,
1852,C,
1852,B,
1852,A,
1929,F,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1137,F,
1500,A,
1500,D,
607,C,
607,A,
607,B,
607,D,
163,E,
1919,F1,
1919,F2,
1439,B,
1439,C,
1439,A1,
1439,A2,
962,F,
1874,B,
1874,D,
1874,C,
1874,A,
1458,F,
1835,D,
1835,A,
1835,C,
665,E,
547,D,
585,E,
547,E,
1408,D,
543,D,
543,C,
543,B,
543,A,
963,D,
963,B,
963,A,
484,E,
484,D,
484,B,
484,A,
1542,C,
1598,F,
446,B,
444,B,
444,C,
444,E,
444,A,
1808,E1,
1808,A,
1808,B,
1808,D,
1808,C,
1808,E3,
1808,E2,
653,G,
827,D,
827,A,
827,B,
1039,D,
1039,A,
1039,B,
1039,C,
1051,F,
1137,D,
1137,B,
1137,A,
1223,F,
1304,C,
1325,D,
1415,E,
1579,G,
1404,C,
623,A,
623,B,
1379,F1,
613,D,
613,B,
613,A,
1428,D,
878,C,
878,A,
878,B,
906,D,
906,B,
906,A,
498,D,
498,C,
498,B,
498,A,
1528,A,
1528,D,
1528,C,
1528,B,
555,E,
1290,E,
1067,E,
1067,C,
1067,B,
1067,A,
555,D,
555,C,
555,B,
555,A,
601,D,
601,A,
601,B,
601,C,
1198,E,
60,E,
474,F,
1198,F,
1198,D,
1198,C,
1198,B,
1198,A,
875,F,
875,D,
875,C,
875,B,
875,A,
815,C,
815,B,
815,A,
993,E,
993,C,
993,B,
993,A,
1109,C,
995,A,
995,D,
995,E,
995,B,
1120,D,
1120,B,
1120,A,
1120,C,
1394,D,
1641,C,
1109,B,
1109,D,
1109,A,
1394,A,
1394,C,
1394,B,
1603,C,
1404,E,
1404,D,
1404,B,
1404,A,
1239,D,
1239,C,
1239,A,
1830,C,
1677,D,
1677,C,
1677,B,
1677,A,
1815,D,
1848,E,
1848,F,
1848,D,
1848,C,
1848,B,
1848,A,
1628,E,
1628,D2,
1628,D1,
1628,C,
1628,B,
1628,A,
1815,C,
1815,B,
1815,A,
1824,C,
1824,B2,
1824,B1,
1824,A,
1817,C,
1817,D,
1817,B,
1817,A,
1188,D,
559,C,
932,G,
932,F,
932,E,
822,E,
840,C,
982,D,
176,E,
407,E,
420,E,
148,B,
808,F,
1762,F,
1762,E,
986,F,
955,C,
1707,D,
104065,E,
1708,D,
1766,E,
1767,E,
1731,F,
1783,D,
1783,F,
1783,E,
1783,C,
1783,B,
1783,A,
1630,F,
1630,C,
1630,D,
1630,B,
1630,A,
1768,E,
1768,F,
1768,D,
1768,C,
1768,B,
1768,A,
1673,E,
1673,D,
1673,C,
1673,B,
1673,A,
1732,D2,
1717,F,
1717,E,
1717,D,
1717,C,
1717,B,
1717,A,
1754,F,
1754,E,
1736,D,
1736,E,
1736,C1,
1736,B,
1736,A,
1732,C2,
1699,E,
1699,D,
1699,C,
1699,B,
1699,A,
1712,E1,
1712,E2,
1713,F,
1763,F,
1713,E,
1771,F,
1771,B,
1771,A,
1758,E,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1747,D,
1758,D,
1762,D,
796,D,
1030,E,
980,D,
852,B,
786,A,
768,D,
621,E,
568,B,
547,B,
540,D,
