contestId,problem
103388,B
104555,E
1997,E
1971,D
1971,C
1971,B
1971,A
1956,A
1843,F1
1950,C
1950,B
1950,A
1941,A
1945,C
1945,B
1945,A
1907,C
1907,B
1907,A
1862,B
450,B
1650,G
1792,A
1903,D1
1903,C
1903,B
1903,A
1851,B
1829,C
276,B
1901,A
1896,D
1896,C
1896,B
1896,A
1305,E
936,B
550,C
371,C
1780,F
1265,E
859,D
20,C
1850,D
1872,A
1850,C
1039,B
1876,C
852,E
1898,E
1898,D
1898,C
1898,B
1898,A
1025,D
484,B
976,E
1660,F1
1660,F2
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
113,B
1858,A
1850,B
1829,B
1873,F
1873,E
1873,D
1873,C
1881,B
1077,B
1857,A
1829,A
1862,A
1873,B
1883,C
1883,B
1883,A
534,A
1592,B
1874,C
1874,A
1873,A
1870,D
1870,C
1870,B
1870,A
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
1000,F
104396,L
104396,A
104396,F
104396,K
104396,H
104396,J
104396,I
104288,G
104288,F
104288,B
104288,J
1850,A
1846,B
1846,A
104288,C
1833,A
1843,C
1843,B
1843,A
1840,E
1840,D
1840,C
1840,B
1840,A
1822,D
1036,A
104393,I
1646,A
1657,A
1118,A
1526,B
104288,H
1092,B
1451,A
1822,C
1822,B
1822,A
1345,A
1705,A
34,A
1003,A
1339,B
104288,L
1816,B
1816,A
1512,B
1562,A
1651,A
1772,B
1398,C
1364,A
1365,B
445,A
1385,C
698,A
1560,C
1555,A
1810,B
1810,A
479,C
1644,A
1511,A
1805,D
1805,C
1805,B
1805,A
1797,E
1797,D
1797,C
1797,B
1797,A
1798,D
1798,C
1798,B
1814,C
1814,B
1814,A
104252,A
864,E
797,C
1614,C
1811,C
1811,G1
1811,G2
1811,F
1811,E
1811,D
1811,B
1811,A
1421,A
1812,D
1812,E
1812,J
1812,B
1812,A
1517,A
1206,B
1559,A
349,A
1701,A
766,A
709,A
1808,C
1808,B
1808,A
1768,A
1721,A
599,A
1557,A
1398,A
1550,A
101498,B
450,A
1806,B
1806,A
1798,A
1807,G1
1807,G2
1807,F
1615,A
255,A
1455,A
119,A
1633,B
1400,A
734,B
1807,E
1807,D
1807,C
1807,B
1807,A
104252,M
104252,E
104252,I
104252,D
1473,B
1535,B
567,A
1220,A
1709,A
1196,A
1095,A
1795,D
1795,C
1795,B
1328,B
977,C
1366,A
268,B
688,B
103,A
274,B
1278,D
1077,F1
1077,F2
1284,D
1547,G
1485,D
1418,D
1554,A
1077,A
1794,D
1794,C
1794,B
1794,A
872,B
198,B
1208,A
1800,A
429,D
1800,G
1800,F
1800,E1
1800,E2
1800,D
1800,C1
1800,C2
1800,B
1629,A
1234,B2
1165,D
1734,E
1217,B
879,A
1534,A
754,A
445,B
71,A
1442,A
217,A
650,A
389,A
1789,B
1789,A
762,A
235,A
1741,B
1184,A1
1795,A
1702,D
1702,C
1702,B
1778,B
1778,C
1778,A
219,D
1204,A
1721,B
1411,B
1788,B
1082,E
1788,A
1082,C
380,C
981,A
438,D
1759,C
1759,B
1759,A
510,C
1251,D
1256,D
1139,C
1209,G1
103708,A
1632,A
1326,A
1213,D1
1772,A
1793,D
1793,C
1793,B
1793,A
101604,A
103202,F
101498,A
1244,E
101498,E
578,B
1250,J
1244,C
402,D
101149,B
1082,A
1237,B
1185,F
1620,A
957,A
1617,C
189,A
100694,I
1253,C
414,B
1480,C
358,D
1761,A
1651,B
1766,A
1498,A
1428,A
500,C
1791,F
1791,G1
1791,E
1791,D
1791,C
1791,B
1791,A
203,B
1228,A
995,B
847,B
242,E
1249,E
339,D
1142,B
1787,E
1787,D
1787,C
1787,B
1787,A
1790,E
1790,D
1790,C
1790,B
1790,A
1780,E
1780,D
1780,B
1780,A
27,E
727,C
1229,A
1081,D
1553,A
320,A
214,A
265,A
1716,A
1760,G
1760,F
1760,E
1760,D
1760,C
1760,B
1760,A
1758,B
1754,A
103940,E
1133,B
1486,C2
1133,C
1530,E
102482,H
1754,D
100030,B
1743,B
1743,A
1749,D
1749,C
1749,B
1749,A
102511,G
102511,H
102511,D
102482,A
102482,K
102482,F
102482,B
1744,F
1744,E2
1744,E1
1744,D
1744,C
1744,B
1744,A
1285,A
1678,A
1569,A
1438,A
855,A
1047,A
932,A
1253,A
1251,A
1712,A
938,A
1017,A
1704,A
1382,A
1547,B
1672,B
103960,D
102511,E
102511,A
1746,D
1746,C
1746,B
1746,A
103960,N
1742,G
1742,F
1742,E
1742,D
1742,C
1742,B
1742,A
103960,F
103960,E
103960,J
103960,I
103960,A
1741,A
1729,C
1729,B
1729,A
1602,B
1015,B
1443,A
1722,E
1722,D
1722,C
1722,B
1722,A
1249,D2
1389,C
704,A
1328,C
433,B
1626,A
1519,A
1519,B
1622,A
1551,B1
459,A
1702,A
1547,A
1631,A
1567,A
1549,A
1624,B
1521,A
977,B
1527,A
978,B
499,B
466,C
510,A
158,A
550,A
1373,B
686,A
1633,A
1529,A
514,A
540,A
1473,A
478,B
1372,A
1368,A
149,A
467,B
742,A
1560,B
556,A
233,A
459,B
702,A
1325,B
1389,A
577,A
1097,A
368,B
474,A
1342,A
1325,A
476,A
519,B
313,B
959,A
731,A
327,A
1385,A
80,A
509,A
1385,B
584,A
451,B
935,A
1283,A
1535,A
1348,A
707,A
43,A
363,B
1551,A
379,A
630,A
460,A
431,A
32,B
1624,A
1343,A
703,A
1560,A
579,A
500,A
706,B
1512,A
313,A
151,A
758,A
490,A
1343,B
466,A
472,A
732,A
581,A
427,A
451,A
155,A
339,B
785,A
996,A
25,A
268,A
337,A
443,A
1328,A
208,A
131,A
144,A
158,B
469,A
479,A
228,A
705,A
61,A
133,A
344,A
136,A
1030,A
677,A
122,A
271,A
41,A
734,A
266,B
116,A
977,A
59,A
617,A
96,A
546,A
791,A
266,A
236,A
118,A
112,A
263,A
282,A
231,A
1714,E
1714,D
1714,C
1714,B
1714,A
1703,G
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
1708,B
1708,A
103202,J
1699,B
1699,A
103708,E
71,C
1698,D
1698,C
1698,B
1698,A
1696,B
1696,A
1681,C
1681,B
1681,A
1650,D
1650,C
1650,B
1660,E
1660,D
1660,C
1660,B
1660,A
1700,C
1700,B
1700,A
1695,C
1695,B
1695,A
1686,C
1686,B
1686,A
1694,D
1694,C
1694,B
1694,A
1697,B
1697,A
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1689,A
1691,D
1691,C
1691,B
1691,A
1690,F
1690,E
1690,D
1690,C
1690,B
1690,A
1688,E
1688,D
1688,C
1688,B
1688,A
1674,F
1674,E
1674,D
1674,C
1674,B
1674,A
1675,C
1675,B
1675,A
1669,H
1669,G
1669,F
1669,E
1676,H1
1676,H2
1676,G
1676,F
1676,E
1676,D
1676,C
1676,B
1676,A
1682,D
1682,C
1682,B
1682,A
101196,H
101196,F
101196,D
101196,G
101196,I
101196,B
101196,E
101196,C
1669,D
1669,C
1669,B
1669,A
103427,F
103427,E
103427,J
103117,J
103117,F
103117,M
103117,L
103117,K
103117,H
103117,E
103117,D
103117,B
103117,A
103466,A
103466,H
103466,J
103466,K
103466,C
103495,B
103495,D
103495,J
103495,C
103495,I
103495,K
103495,A
103447,D
103447,I
103447,B
103447,J
103447,E
1650,A
103470,M
103470,A
103443,J
103443,I
103443,B
103470,C
103443,G
103443,A
103443,D
103443,M
103577,B
103577,F
103577,E
103577,L
1634,D
1634,C
1634,B
1634,A
1579,D
1579,C
1579,B
1579,A
1593,F
1593,E
1593,D2
1593,D1
1593,C
1593,B
1593,A
1618,F
1618,E
1618,D
1618,C
1618,B
1618,A
1619,G
1619,F
1619,E
1619,D
1619,C
1619,B
1619,A
102215,E
1608,C
1608,B
1608,A
103438,G
103438,A
1607,F
1607,E
1607,D
1607,C
1607,B
1607,A
103438,L
103438,J
103438,F
103438,N
103409,J
1613,D
1613,E
1613,C
1613,B
1613,A
103409,F
1610,B
1610,A
1612,B
1612,A
1611,F
1611,E2
1611,E1
1611,D
1611,C
1611,B
1611,A
103409,D
103409,A
103409,I
103409,K
103409,E
103409,G
103409,B
103388,G
103388,N
103388,C
103388,H
103388,M
103388,E
103388,K
1578,H
1578,E
1288,D
1535,E
590,C
1154,G
103274,H
103274,G
103274,A
103274,I
103274,F
103274,M
103274,J
103274,K
103274,L
103274,E
103274,C
103274,D
700,C
1541,B
1541,A
103185,K
103185,L
103185,N
103185,E
103185,D
103185,C
103185,B
103185,H
1201,C
101964,K
101964,D
1543,D1
1543,C
1543,B
1543,A
101964,I
101964,B
101964,C
101964,G
101964,E
1542,C
101635,D
1542,B
1542,A
101635,K
101635,C
101635,A
101635,E
101635,J
101635,F
100851,D
1540,A
102155,F
102155,G
102155,A
102155,K
102155,H
102155,C
249,B
100960,D
1537,D
1537,C
1537,B
1537,A
100960,E
100960,H
100960,B
100960,F
100960,G
100960,C
103102,H
1538,D
1538,F
1538,E
1538,C
1538,B
1538,A
103102,A
103102,D
1230,A
103102,L
103102,I
103102,E
103102,M
103102,B
103102,F
103081,F
1529,D
103081,G
103081,L
103081,I
103081,K
103081,A
103081,D
103081,E
103081,C
100956,E
337,C
893,B
1182,A
842,A
1051,B
914,B
864,B
633,B
859,B
1183,D
735,B
886,A
1525,C
1525,D
1525,B
1525,A
100956,B
100956,H
100956,K
100956,C
100956,D
100956,F
100956,J
100956,I
1520,G
1520,F2
1520,F1
1520,E
1520,D
1520,C
1520,B
1520,A
102992,I
1515,D
102992,H
102992,A
102992,M
102992,J
102992,L
102992,K
102992,E
1514,C
1514,B
1514,A
1509,B
1509,A
1508,B
1508,A
102992,F
230,B
102956,C
102956,N
102956,M
102956,E
1506,F
1506,E
1506,D
1506,C
1506,B
1506,A
102956,J
102956,I
102956,G
102956,D
1510,K
1504,D
1504,C
1504,B
1504,A
102835,D
1484,C
1484,B
1484,A
102835,F
102835,C
102835,K
1497,E1
1497,C1
1497,C2
1497,B
1497,A
102835,E
102835,I
1500,A
102835,G
102835,B
102835,A
102835,M
1493,C
1493,B
1493,A
102835,H
1494,D
1494,C
1494,B
1494,A
1477,C
1486,D
1486,C1
1486,B
1486,A
1490,G
1490,F
1490,E
1490,D
1490,C
1490,B
1490,A
1487,E
1487,D
1487,C
1487,B
1487,A
1485,C
1485,B
1485,A
1480,D2
1480,D1
1480,B
1480,A
1481,D
1481,C
1481,B
1481,A
1476,E
1476,D
1476,C
1476,B
1476,A
1478,C
1478,B
1478,A
1477,B
1477,A
1475,F
1475,E
1475,D
1475,C
1475,B
1475,A
1474,C
1474,B
1474,A
1472,D
1472,C
1472,B
1459,B
1459,A
1467,B
1467,A
1471,C
1471,B
1471,A
1472,A
1463,D
1463,C
1463,B
1463,A
1462,F
1462,E2
1462,E1
1462,D
1462,C
1462,B
1462,A
102890,F
102890,N
102890,M
102890,J
102890,H
102890,L
102890,I
102890,G
102890,E
102890,D
102890,C
102890,A
102890,K
1454,D
1454,C
1454,B
1454,A
101173,L
101173,D
101173,J
1437,B
1437,D
1437,C
1437,A
101173,F
102787,A
101173,B
1436,D
1436,C
1436,B
1436,A
101173,K
101173,C
101173,A
101173,H
1433,F
1433,E
1433,D
1433,C
1433,B
1433,A
100134,D
1430,E
1430,D
1430,C
1430,B
1430,A
100134,F
100134,L
1422,D
1422,C
1422,B
1422,A
100134,C
100134,B
1408,A
100134,E
100134,G
100134,H
100134,A
1426,F
1426,E
1426,D
1426,C
1426,B
1426,A
1417,C
1417,B
1417,A
1425,A
1425,H
1425,F
100134,J
1420,D
1420,C1
1420,B
1420,A
1418,C
1418,B
1418,A
101612,G
1406,B
1406,A
1419,D2
1419,D1
1419,C
1419,B
1419,A
100342,I
100342,F
100342,E
863,D
100342,C
100342,D
837,A
1407,A
1405,D
1405,C
1405,B
1405,A
1409,B
1409,A
100342,J
100342,H
116,C
29,C
59,E
1397,C
1397,B
1397,A
21,D
744,A
17,B
25,C
1401,C
1401,B
1401,A
1395,D
1395,C
1395,B
1395,A
1399,E2
1399,E1
1399,D
1399,C
1399,B
1399,A
1391,D
1391,C
1391,B
1391,A
1379,B
1379,A
1207,G
101174,B
706,C
101174,E
101370,G
101741,K
1371,E1
1371,D
1371,C
1371,B
1371,A
1374,E1
1374,D
1374,C
1374,B
1374,A
1358,B
1358,A
1370,D
101174,H
101174,D
1369,B
1369,A
101174,F
101174,C
101174,K
1370,C
1370,B
1370,A
102500,D
1367,D
1367,C
1367,B
1367,A
102500,H
102500,A
102500,I
102500,C
102500,F
102500,E
102500,G
102501,L
102501,D
102501,A
102501,H
1363,C
1363,B
102501,J
1363,A
102501,G
102501,K
102501,C
102501,F
102501,I
102501,B
1352,C
1352,B
1352,A
1359,C
1359,B
1,A
1359,A
1360,H
1360,G
1360,F
1360,E
1360,D
1360,C
1360,B
1360,A
1354,C1
1354,B
1354,A
1350,D
1350,B
1350,A
1355,C
1355,E
1355,D
1355,B
1355,A
100531,F
1353,F
1353,E
1353,D
1353,C
1353,B
1353,A
1350,C
100531,I
100531,B
100531,K
100531,A
100531,J
100531,G
100531,D
903,A
713,A
1341,D
1341,C
1341,B
1341,A
101755,G
101755,L
101755,C
101755,K
101755,J
101755,A
101755,M
101755,H
101755,E
101755,B
101755,F
100460,E
100460,K
100460,C
100460,D
1337,D
1337,B
1337,A
1335,E2
1335,E1
1335,D
1335,C
1335,B
1335,A
100460,L
100460,H
100460,B
100460,F
1339,A
100460,G
1334,D
1334,C
1334,B
1334,A
1333,C
1333,B
1333,A
1327,B
1327,A
1327,C
102307,B
101987,L
101987,F
101987,D
329,B
100526,B
100526,G
100526,E
100526,J
100526,C
100526,I
633,A
102343,H
131,C
152,C
617,B
621,B
630,C
102343,G
102343,B
102343,A
102343,E
102343,D
102343,C
922,A
101972,J
101972,F
1186,A
1199,A
1182,B
1173,A
1201,B
1324,E
1324,F
1324,D
1324,C
1324,B
1324,A
1281,D
1281,C
432,D
126,B
1316,D
1316,C
1316,B
1316,A
321,C
1305,D
1305,C
1305,B
1305,A
1321,C
1321,D
1321,B
1321,A
1083,E
100861,H
1311,C
1311,A
100861,A
100861,L
100861,B
100861,G
100861,D
100861,C
1303,D
100714,D
100714,K
100714,I
100714,J
100714,H
100714,F
100714,G
100714,C
1307,C
1307,B
1307,A
1304,B
1304,A
100714,A
1301,C
1301,B
1301,A
1303,C
1303,B
1303,A
1300,D
1300,B
1300,C
1300,A
102346,A
102346,D
102346,M
102346,L
102346,H
102346,B
1296,D
1296,C
1296,B
1296,A
102215,K
102215,I
102215,J
102215,C
102215,A
102215,B
1295,C
1295,D
1295,A
222,C
1294,F
1294,E
1294,A
1294,B
1294,C
1294,D
994,C
1278,C
1278,B
1278,A
580,C
821,D
1272,D
1272,C
1272,B
1272,A
1263,D
378,A
746,A
1256,A
1245,D
1245,C
1245,B
1245,A
3,A
219,A
4,C
514,B
279,B
474,B
157,B
1236,C
1236,B
1236,A
1145,A
501,B
25,D
277,A
766,B
588,B
832,A
224,A
1238,D
1238,B
1238,A
1,B
570,B
381,A
34,B
160,A
545,D
844,B
456,C
1234,B1
1234,C
1234,A
377,A
490,D
456,A
230,A
1216,A
706,A
894,A
507,B
498,A
127,A
1215,D
1215,B
1215,A
467,A
4,A
1217,C
1217,A
1214,D
1214,C
1214,B
1214,A
598,A
492,A
118,B
1207,B
1207,A
1213,E
1213,C
1213,B
1213,A
102222,C
58,A
1203,C
1203,A
1183,C
1183,B
1183,A
276,C
1176,C
1176,B
1176,A
1163,A
630,F
6,A
842,B
270,A
148,A
552,B
318,A
675,A
401,A
492,B
552,A
749,A
353,A
124,A
519,C
82,A
486,A
92,A
200,B
50,A
496,A
281,A
102051,G
102051,A
102051,F
102051,B
520,B
560,A
559,A
1144,C
1144,B
1144,A
673,A
765,B
489,C
9,A
1140,D
185,A
371,B
608,A
622,A
489,B
1141,B
1141,A
743,B
414,A
580,A
538,B
432,A
461,A
405,A
620,A
258,A
69,A
102062,F
102062,E
102062,D
102062,C
102062,B
102062,A
551,A
339,A
