contestId,problem
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
1998,D
1998,B
1998,A
1998,C
1998,E2
1998,E1
1956,E2
1956,E1
1956,D
1956,C
1956,B
1956,A
1954,F
1954,E
1954,D
1954,C
1954,B
1954,A
1973,F
1973,D
1973,E
1973,C
1973,B
1973,A
1942,H
1969,F
1969,E
1969,D
1969,C
1969,B
1969,A
1942,G
1942,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1943,F
1944,B
1944,A
1943,E2
1943,E1
1946,F
1946,E
1946,D
1946,C
1946,B
1946,A
1943,D2
1943,D1
1943,C
1943,B
1943,A
1948,F
1948,G
1948,E
1948,B
1948,C
1948,D
1948,A
1849,F
1849,E
1849,D
1849,C
1849,B
1849,A
1930,I
1941,G
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1930,H
1930,G
1930,F
1930,E
1930,B
1930,D2
1930,D1
1930,C
1930,A
1934,E
1934,D2
1934,D1
1934,C
1934,B
1934,A
1936,F
1936,E
1937,B
1937,A
1936,D
1936,C
1936,B
1936,A
1935,F
1935,E
1935,D
1935,C
1935,B
1935,A
1929,F
1929,E
1929,D
1929,C
1929,B
1929,A
1923,E
1923,F
1923,D
1923,C
1923,B
1923,A
1928,F
1928,E
1928,D
1928,C
1928,B
1928,A
1852,E
1842,H
1886,F
1856,E1
1856,E2
1860,F
1853,B
1853,A
1856,C
1856,B
1856,A
1886,D
1886,C
1886,B
1886,A
1883,E
1883,D
1883,A
1888,C
1888,B
1888,A
1896,H1
1896,H2
1891,E
1891,D
1891,C
1916,F
1916,G
161,D
1924,F
1925,D
1925,B
1925,A
1918,F
1918,G
1918,E
1918,D
1918,C
1918,B
1918,A
1924,E
1924,D
1924,C
1924,B
1924,A
1919,H
1922,F
1922,E
1922,D
1922,C
1922,B
1922,A
1919,G
1919,F1
1919,F2
1919,E
1919,D
1919,C
1919,B
1919,A
1920,F2
1920,F1
1920,E
1920,D
1920,C
1920,B
1920,A
1898,B
1898,F
1898,E
1898,D
1898,C
1898,A
1887,F
1887,E
1887,D
1887,C
1887,B
1887,A2
1887,A1
1916,H2
1916,H1
1916,D
1916,E
1916,C
1916,B
1916,A
1917,E
