contestId,problem,points,pointsInfo
2033,G,,
491,A,,
1714,G,,
1699,D,,
1699,C,,
1699,B,,
1699,A,,
1117,D,,
102862,J,,
102862,K,,
102862,B,,
102862,L,,
102862,M,,
102862,F,,
102862,D,,
102423,D,,
101398,A,,
101398,I,,
101398,K,,
101398,J,,
101398,D,,
101398,E,,
102835,C,,
102835,E,,
102835,F,,
102835,H,,
102835,M,,
102835,B,,
102835,A,,
1567,E,,
1560,F1,,
1560,F2,,
1286,C2,,
1286,C1,,
1470,C,,
1550,F,,
1553,G,,
1555,F,,
1559,D1,,
1557,E,,
990,G,,
103031,B,100.0,
1551,B2,,
1551,B1,,
1551,A,,
1551,D2,,
1551,D1,,
1553,D,,
1545,D,,
1545,B,,
1545,A,,
1547,B,,
1547,C,,
1547,D,,
1547,G,,
1547,E,,
1547,F,,
1547,A,,
100194,I,,
101939,J,,
1539,D,,
1539,A,,
1539,C,,
1539,B,,
1537,E2,,
103148,B,100.0,
103148,C,100.0,
103148,A,100.0,
1537,E1,,
1537,D,,
1537,B,,
1537,A,,
102836,B,,
102215,L,,
1534,D,,
1534,C,,
1534,B,,
1534,A,,
1536,D,,
1536,C,,
1536,B,,
1536,A,,
1535,E,,
1535,D,,
1535,C,,
1535,B,,
1535,A,,
101864,D,,
1523,D,,
1527,B2,,
1527,B1,,
1527,C,,
1527,A,,
1519,C,,
1519,D,,
1519,B,,
1519,A,,
101154,E,,
101154,D,,
101154,C,,
101154,G,,
101154,B,,
101154,H,,
1516,B,,
1510,I,,
1510,B,,
1510,D,,
1510,G,,
1510,K,,
100801,G,,
100801,J,,
100801,D,,
100801,H,,
100801,C,,
100801,E,,
100801,B,,
100801,L,,
100801,A,,
101135,A,,
102282,F,,
101135,H,,
102836,G,,
100766,B,,
100766,A,,
1483,E,,
1482,D,,
1482,C,,
1482,B,,
1482,A,,
101820,E,,
101820,D,,
101820,B,,
101820,C,,
101820,A,,
1495,B,,
1495,C,,
1495,A,,
102936,6,100.0,
102936,5,100.0,
102936,8,100.0,
100717,D,,
100717,C,,
100717,B,,
100717,A,,
660,F,,
102935,3,100.0,
102935,2,100.0,
102935,1,100.0,
1478,B,,
1478,A,,
1475,F,,
1475,G,,
102904,C,,
102904,E,,
102904,A,,
102904,I,,
102904,J,,
940,E,,
100255,A,,
100246,C,,
718,C,,
102,D,,
707,E,,
1464,A,,
669,E,,
1461,C,,
1461,B,,
1461,A,,
1462,E2,,
1462,A,,
1462,B,,
1462,C,,
1462,D,,
1462,E1,,
1462,F,,
100044,I,,
100044,G,,
100044,H,,
100044,K,,
100044,F,,
100044,D,,
100044,A,,
100132,D,,
100132,H,,
100132,K,,
100132,I,,
100132,A,,
100132,B,,
100132,G,,
100296,J,,
100296,C,,
100296,E,,
100296,H,,
100296,I,,
100296,D,,
100296,G,,
100296,B,,
102443,D,,
102443,H,,
102443,I,,
102443,F,,
102443,A,,
100633,H,,
100633,G,,
100633,L,,
100633,B,,
1450,B,,
1450,A,,
102860,J,,
102873,E,,
1454,F,,
1456,C,,
1456,B,,
1456,A,,
102860,L,,
102860,F,,
102860,G,,
102860,A,,
102860,E,,
102860,D,,
102860,I,,
102860,C,,
102860,K,,
102836,C,,
1439,C,,
1439,A1,,
102836,J,,
102836,D,,
102836,H,,
102836,E,,
102836,F,,
102836,I,,
102836,A,,
1445,C,,
1445,B,,
1445,A,,
1443,E,,
1437,E,,
101587,B,,
101587,F,,
101587,C,,
101587,E,,
101587,D,,
101587,I,,
101587,A,,
101110,C,,
101110,H,,
101110,I,,
101110,E,,
101110,J,,
101110,F,,
101110,A,,
100715,I,,
100715,D,,
100715,G,,
100715,E,,
100715,F,,
100715,H,,
100715,B,,
100831,C,,
100831,J,,
100831,E,,
100831,B,,
100831,D,,
100831,A,,
100831,F,,
1443,F,,
1443,D,,
1443,C,,
1443,B,,
1443,A,,
1437,D,,
1437,C,,
1437,B,,
1437,A,,
102793,I,,
1413,C,,
1413,D,,
1413,B,,
1413,A,,
102772,D,,
102772,H,,
102772,C,,
102772,A,,
102772,B,,
102772,G,,
102772,I,,
102772,J,,
1418,C,,
1418,A,,
1392,F,,
1406,E,,
1395,A,,
1395,B,,
965,D,,
100538,L,,
100538,A,,
100538,F,,
100538,C,,
100538,J,,
100538,B,,
100538,E,,
100538,D,,
100538,G,,
100538,I,,
1407,A,,
101136,G,,
101136,E,,
101136,I,,
101136,K,,
101136,J,,
101136,D,,
101136,A,,
101136,H,,
100194,F,,
102747,E,100.0,
100194,G,,
100194,E,,
100194,H,,
100194,J,,
100194,C,,
100194,D,,
100194,B,,
100194,A,,
100419,G,,
100419,A,,
100419,E,,
100419,D,,
100419,H,,
100419,C,,
100419,B,,
1420,B,,
1420,A,,
100529,K,,
100529,H,,
100529,J,,
100529,F,,
100529,C,,
100529,D,,
100529,G,,
100529,E,,
100529,B,,
100529,A,,
1406,C,,
1406,B,,
1406,A,,
101297,A,,
101297,F,,
101297,I,,
101297,E,,
101297,D,,
101297,G,,
101297,B,,
1407,C,,
1407,B,,
1405,D,,
1405,C,,
1405,B,,
1405,A,,
101294,D,,
101294,E,,
101294,C,,
101294,H,,
101294,I,,
101294,A,,
102261,D,,
102261,B,,
102261,A,,
102261,C,,
102261,F,,
101551,C,,
101551,B,,
101551,A,,
101551,D,,
101551,E,,
101551,G,,
101614,A,,
101614,H,,
101614,J,,
101614,B,,
101614,C,,
101614,D,,
101614,G,,
102599,E,,
102599,C,,
102599,L,,
102599,J,,
102599,K,,
102599,A,,
102599,H,,
102599,F,,
102599,I,,
102599,B,,
102599,D,,
102599,G,,
1392,E,,
1392,D,,
1392,C,,
1392,B,,
1392,A,,
228,E,,
1395,D,,
1395,C,,
1387,B2,50.0,
1391,D,,
1391,C,,
1391,B,,
1391,A,,
1387,B1,50.0,
