contestId,problem
2022,E2
2021,E3
1904,E
1903,F
1981,E
1969,E
117,E
436,E
1957,F1
1982,F
2023,B
2023,A
2030,D
2030,C
2030,B
2030,A
1983,F
325,E
2006,D
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
1945,H
1986,G2
1997,D
1997,C
1997,B
1997,A
102155,J
104160,G
102331,D
639,F
521,E
1978,E
1978,D
1978,C
1978,B
1978,A
708,C
105174,B
105174,C
105174,F
105174,M
105174,K
105174,A
1895,F
1943,D1
1972,D2
1972,D1
1972,C
1972,B
1972,A
1889,C2
1886,E
1946,F
104053,M
628,D
1919,C
1919,B
1919,A
1916,E
1916,D
1916,C
1916,B
1916,A
817,F
1896,D
1896,C
1896,B
1896,A
1895,E
1895,D
1895,C
1895,B
1895,A
1890,B
1890,A
1342,F
1875,F
1875,D
1875,C
1875,B
1875,A
1766,D
1767,D
1766,C
1767,B
1202,B
1476,C
494,A
415,B
1811,E
1811,D
1811,C
1811,B
1811,A
148,D
