contestId,problem
2030,F
1034,B
1557,D
2030,E
2030,D
2030,C
2030,B
2030,A
627,C
52,C
617,E
86,D
2027,E1
2027,D2
2027,D1
2027,C
2027,B
2027,A
1656,H
2026,F
2026,E
2026,D
2026,C
2026,B
2026,A
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2000,H
2003,D2
2007,F
2008,H
2009,G2
2005,E1
2014,G
2019,F
2018,D
104354,C
104354,I
104354,B
104354,J
104354,K
104354,G
104354,E
104354,H
104354,F
104354,A
2025,E
2025,D
2025,C
2025,B
2025,A
2022,C
2022,B
2022,A
2021,E3
2021,E2
2021,D
2021,E1
2021,C2
2021,C1
2021,B
2021,A
104172,B
104172,E
104172,K
104172,A
104172,H
104901,A
104901,I
104901,D
105257,K
105257,B
105257,C
105257,L
105257,G
105257,M
105257,F
105257,A
2020,E
2020,D
2020,C
2020,B
2020,A
2018,C
2018,B
2018,A
2013,E
2013,D
2013,C
2013,B
2013,A
1993,C
1993,B
1993,A
1991,C
1991,B
1991,A
103389,E
1995,D
1995,C
1995,B2
1995,B1
1995,A
1990,D
1990,C
1990,B
1990,A
1987,E
1987,D
1987,C
1987,B
1987,A
1979,D
1979,C
1979,B
1979,A
1981,B
1981,C
1981,A
1976,D
1976,C
1976,B
1976,A
1975,F
165,E
1208,F
1975,E
1975,D
1975,C
1975,B
1975,A
1973,E
1973,D
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1973,C
1973,B
1973,A
1926,F
1926,D
1969,E
1972,D2
1972,D1
1972,C
1972,B
1972,A
1969,D
1969,C
1969,B
1969,A
1957,D
1957,C
1957,B
1957,A
1955,G
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1951,E
1951,D
1951,C
1951,B
1951,A
1942,C2
1942,C1
1942,B
1942,A
1931,E
1931,C
1931,B
1931,A
104931,D
104930,B
104930,A
1869,C
1869,B
1869,A
1654,B
1654,C
1654,A
1650,B
1650,A
1642,C
1642,A
1649,E
1649,D
1649,C
1649,B
1649,A
1635,A
1578,H
1578,E
1581,A
