contestId,problem,points
2006,C,
2006,B,
2006,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1930,D2,
1930,D1,
1930,E,
1930,B,
1930,A,
1919,C,
1919,B,
1919,A,
1909,F2,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1896,F,
1896,D,
1896,C,
1896,B,
1896,A,
1870,D,
1870,C,
1870,B,
1870,A,
1797,C,
1797,B,
1796,A,
1799,E,
1799,D1,
1799,A,
1789,C,
1789,B,
1789,A,
1785,A,
1774,C,
1774,B,
1774,A,
1770,D,
1770,C,
1770,B,
1770,A,
1782,D,
1782,C,
1782,B,
1782,A,
1764,D,
1764,C,
1764,B,
1764,A,
1750,D,
1750,C,
1750,B,
1750,A,
1738,F,
1738,C,
1738,B,
1738,A,
1726,D,
1726,C,
1726,B,
1726,A,
1718,A1,
1718,A2,
1704,F,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1696,A,
1693,C,
1693,B,
1693,A,
1687,B,
1687,A,
1672,D,
1672,C,
1672,B,
1672,A,
1667,C,
1667,A,
1666,J,
1657,D,
1661,D,
1661,B,
1661,A,
1654,B,
1654,A,
1656,D,
1656,C,
1656,B,
1656,A,
1644,E,
1644,D,
1644,C,
1644,B,
1644,A,
1635,D,
1635,E,
1635,C,
1635,B,
1635,A,
698,F,
698,C,
698,A,
1500,B,
1500,A,
763,A,
763,B,
1638,D,
1638,C,
1638,B,
1638,A,
1634,E,
1634,D,
1634,C,
1634,B,
1634,A,
1637,E,
1637,G,
1637,D,
1637,C,
1637,B,
1637,A,
1633,D,
1633,C,
1633,B,
1633,A,
1632,D,
1632,C,
1632,B,
1632,A,
1630,D,
1630,B,
1630,C,
1630,A,
689,E,
1628,D2,
1629,D,
1629,F1,
1629,E,
1629,C,
1629,B,
1629,A,
1626,F,
1626,D,
1626,E,
1626,C,
1626,B,
1626,A,
1627,B,
1627,D,
1627,C,
1627,A,
1621,C,
1621,B,
1621,A,
1616,D,
1616,C,
1616,B,
1616,A,
1623,C,
1623,B,
1623,A,
1591,D,
1591,C,
1591,B,
1591,A,
1620,D,
1620,C,
1620,B,
1620,A,
1609,D,
1609,C,
1609,B,
1609,A,
1614,C,
1614,B,
1614,A,
1611,C,
1611,B,
1611,A,
1610,C,
1610,D,
1610,A,
1610,B,
1589,D,
1589,A,
1589,C,
1589,B,
1038,C,
1605,E,
1605,D,
1605,B,
1605,C,
1605,A,
1607,F,
1607,E,
1607,D,
1607,B,
1607,A,
1606,C,
1606,B,
1606,A,
1604,C,
1604,B,
1604,A,
1013,C,
1013,B,
1013,A,
1602,D,
1602,B,
1602,C,
1602,A,
1582,C,
1582,F1,
1582,E,
1582,D,
1582,B,
1582,A,
1301,B,
1301,D,
1301,C,
1301,A,
1480,D2,
1480,D1,
1480,C,
1480,B,
1480,A,
1586,D,
1586,B,
1586,A,
1527,B1,
1598,C,
1598,B,
1598,A,
1600,I,
1600,J,
1592,B,
1592,A,
1526,B,
1575,A,
1581,B,
1581,A,
1579,C,
1579,G,
1579,E1,
1579,D,
1579,F,
1579,B,
1579,A,
1574,B,
1574,A,
1573,C,
1573,B,
1573,A,
1562,A,
1566,D1,
1566,C,
1566,B,
1566,A,
1326,D2,
1326,C,
1326,D1,
1326,B,
1326,A,
1525,E,
1569,B,
1569,A,
1567,D,
1567,C,
1567,B,
1567,A,
1556,D,
1556,B,
1556,A,
1558,C,
1561,D2,
1561,D1,
1561,C,
1561,B,
1561,A,
1487,D,
1560,E,
1560,D,
1560,C,
1560,B,
1560,A,
1538,E,
1515,E,
1542,C,
1559,C,
1559,B,
1559,A,
1540,C1,
1365,F,
1551,D1,
1545,B,
575,H,
1538,G,
1557,E,
1542,E1,
1552,E,
1552,C,
1552,D,
1552,B,
1552,A,
1557,C,
1557,B,
1557,A,
1505,F,
1555,C,
1555,A,
1503,B,
1503,A,
1503,C,
1513,D,
1554,A,
1549,F1,
1549,C,
1549,B,
1549,A,
1553,C,
1553,B,
1553,A,
1530,C,
1530,B,
1530,A,
1550,C,
1550,B,
1550,A,
1495,C,
1495,B,
1495,A,
1547,D,
1547,C,
1547,B,
1547,A,
1543,C,
1543,B,
1543,A,
1539,C,
1539,A,
20,B,
1537,C,
1537,D,
1537,B,
1537,A,
1529,B,
1529,A,
1521,A,
1523,C,
1523,B,
1523,A,
1536,A,
1538,B,
1538,A,
