contestId,problem,points,pointsInfo
104785,H,,
104785,E,,
104785,J,,
104785,G,,
104785,A,,
104785,C,,
104785,F,,
104785,B,,
104785,N,,
104785,K,,
104785,L,,
104785,M,,
104785,D,,
1928,E,,
1514,C,,
1870,E,,
1870,D,,
1870,C,,
1870,B,,
1870,A,,
977,D,,
1830,B,,
1830,A,,
1288,C,,
1215,D,,
1684,D,,
1772,D,,
1793,B,,
616,E,,
1348,B,,
1674,D,,
1696,E,,
1696,D,,
1696,C,,
1696,B,,
1696,A,,
1616,D,,
1616,C,,
1616,B,,
1616,A,,
1615,C,,
1615,B,,
1615,A,,
1586,E,,
1586,D,,
1586,C,,
1586,B,,
1586,A,,
1566,E,,
1566,D2,,
1566,D1,,
1566,C,,
1566,B,,
1566,A,,
1556,F,,
1556,E,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1558,C,,
1558,B,,
1558,A,,
1548,A,,
1534,E,,
1534,D,,
1534,C,,
1534,B,,
1534,A,,
1523,E,,
1523,D,,
1523,C,,
1523,B,,
1523,A,,
1528,C,,
1528,B,,
1528,A,,
1500,B,,
1500,A,,
1470,D,,
1470,B,,
1470,C,,
1470,A,,
1466,E,,
1466,D,,
1466,C,,
1466,B,,
1466,A,,
1458,C,,
1458,B,,
1458,A,,
1450,E,,
1450,F,,
1450,D,,
1450,C2,,
1450,C1,,
1450,B,,
1450,A,,
1415,D,,
1415,E,,
1415,C,,
1415,B,,
1415,A,,
1439,B,,
1439,C,,
1439,A2,,
1439,A1,,
1446,D1,,
1446,B,,
1446,A,,
100044,E,,
100044,I,,
100044,K,,
100044,J,,
100044,H,,
100044,G,,
100044,F,,
100044,D,,
100044,A,,
1428,D,,
1428,F,,
1428,E,,
1428,C,,
1428,B,,
1428,A,,
101187,F,,
101187,G,,
101187,D,,
101187,C,,
101187,B,,
101187,K,,
101187,I,,
101187,A,,
1427,D,,
1427,C,,
1427,B,,
1427,A,,
1404,B,,
1404,C,,
1404,A,,
1396,C,,
1396,B,,
1396,A,,
1402,A,100.0,
1383,B,,
1383,A,,
1387,B1,50.0,
1387,A,100.0,
1386,A,100.0,
1381,C,,
1381,B,,
1381,A1,,
1381,A2,,
1344,B,,
1344,C,,
1344,A,,
1336,C,,
1336,B,,
1336,A,,
1329,B,,
1329,A,,
1331,G,,
1331,D,,
1331,A,,
1331,B,,
138,A,,
831,C,,
566,D,,
1046,F,,
1041,C,,
1056,B,,
858,C,,
709,B,,
639,B,,
469,A,,
1039,D,,
