contestId,problem
2027.0,D2
2027.0,D1
2027.0,C
2027.0,B
2027.0,A
1921.0,D
1925.0,B
2024.0,C
2024.0,B
2024.0,A
2005.0,D
2005.0,C
2005.0,B1
2005.0,B2
2005.0,A
1995.0,C
1995.0,D
1995.0,B1
1995.0,A
1988.0,E
1988.0,D
1988.0,C
1988.0,B
1988.0,A
1989.0,F
954.0,I
1845.0,C
1845.0,B
1845.0,A
82.0,A
1804.0,D
1820.0,D
1820.0,C
1820.0,B
1820.0,A
1804.0,E
1804.0,C
1804.0,B
1804.0,A
1796.0,D
1796.0,C
1796.0,B
1796.0,A
1799.0,C
1799.0,B
1799.0,A
1795.0,F
1795.0,E
1795.0,D
1795.0,C
1795.0,B
1795.0,A
1775.0,F
1775.0,E
1793.0,D
1793.0,C
1793.0,B
1793.0,A
1788.0,B
1788.0,D
1788.0,C
1788.0,A
1785.0,B
1785.0,A
1775.0,C
1775.0,D
1775.0,B
1775.0,A1
1775.0,A2
1763.0,E
1763.0,C
1763.0,B
1763.0,A
1774.0,D
1774.0,C
1774.0,B
1774.0,A
1767.0,C
1767.0,B
1767.0,A
461.0,B
1244.0,D
1732.0,C1
1732.0,B
1732.0,A
102470.0,B
1634.0,C
1634.0,B
1634.0,A
1588.0,B
1588.0,A
1607.0,D
1607.0,C
1607.0,B
1607.0,A
1605.0,C
1605.0,B
1605.0,A
1603.0,B
1603.0,A
1580.0,C
1581.0,B
1581.0,A
1532.0,C
1532.0,A
1532.0,B
1580.0,A
174.0,C
883.0,K
386.0,B
1.0,A
1510.0,C
1574.0,D
1574.0,B
1574.0,C
1574.0,A
1510.0,D
1510.0,B
1510.0,G
644.0,B
891.0,B
802.0,J
1487.0,E
1560.0,E
1560.0,D
1560.0,C
1560.0,B
1560.0,A
94.0,B
439.0,C
80.0,B
476.0,D
807.0,B
340.0,C
71.0,B
1237.0,C2
53.0,A
1355.0,E
900.0,B
678.0,C
858.0,A
1200.0,B
1551.0,C
1551.0,B1
1551.0,B2
1551.0,A
1550.0,E
1550.0,C
1550.0,B
1550.0,A
1545.0,B
1545.0,A
1526.0,B
1526.0,A
1514.0,D
1514.0,C
1514.0,B
1514.0,A
659.0,E
977.0,E
1519.0,D
1519.0,C
1519.0,B
1519.0,A
1517.0,C
1517.0,D
1517.0,B
1517.0,A
1516.0,D
1516.0,C
1516.0,B
1516.0,A
1509.0,E
1509.0,D
1509.0,C
1509.0,B
1509.0,A
1503.0,B
1503.0,A
1466.0,E
1466.0,D
1466.0,C
1466.0,B
1466.0,A
1440.0,C1
1440.0,B
1440.0,A
1443.0,D
1443.0,A
1443.0,C
1443.0,B
1444.0,A
1445.0,B
1445.0,A
1435.0,A
1435.0,B
1434.0,C
1434.0,B
1434.0,A
1437.0,E
1437.0,D
1437.0,C
1437.0,B
1437.0,A
,180
,184
,358
,404
,486
,460
,102
,403
,112
,123
,100
1428.0,E
1428.0,C
1428.0,B
1428.0,A
1430.0,E
1430.0,D
1430.0,C
1430.0,B
1430.0,A
1422.0,C
1422.0,B
1422.0,A
1408.0,B
1408.0,D
1408.0,C
1408.0,A
1391.0,D
1391.0,C
1391.0,B
1391.0,A
1388.0,C
1388.0,D
1388.0,B
1388.0,A
1389.0,D
1389.0,C
1389.0,B
1389.0,A
1383.0,B
1383.0,A
1382.0,D
1382.0,C2
1382.0,C1
1382.0,B
1382.0,A
1385.0,F
1385.0,E
1385.0,D
1385.0,C
1385.0,B
1385.0,A
1372.0,B
1372.0,A
1371.0,D
1371.0,C
1371.0,B
1371.0,A
1375.0,E
1375.0,A
1375.0,D
1375.0,C
1375.0,B
1374.0,E1
1374.0,D
1374.0,C
1374.0,B
1374.0,A
1373.0,D
1373.0,A
1373.0,C
1373.0,B
1369.0,D
1369.0,B
1369.0,C
1369.0,A
1368.0,B
1368.0,D
1368.0,C
1368.0,A
1367.0,F1
1367.0,D
1367.0,E
1367.0,C
1367.0,B
1367.0,A
1366.0,E
1366.0,D
1366.0,C
1366.0,A
1366.0,B
1365.0,B
1365.0,E
1365.0,D
1365.0,C
1365.0,A
1326.0,E
1326.0,C
1326.0,B
1326.0,A
1325.0,A
1325.0,C
1325.0,B
1316.0,E
1316.0,D
1316.0,A
1293.0,C
1293.0,B
1293.0,A
1288.0,B
1288.0,E
1288.0,D
1288.0,C
1288.0,A
1270.0,C
1270.0,B
1270.0,A
1279.0,D
1279.0,C
1279.0,B
1279.0,A
1249.0,E
1249.0,C2
1249.0,C1
1249.0,B2
1249.0,B1
1249.0,A
102006.0,K
102006.0,D
102006.0,B
102006.0,A
101933.0,K
101933.0,I
101933.0,H
101933.0,J
101933.0,E
101933.0,C
101933.0,B
102201.0,A
102348.0,J
1238.0,E
1238.0,B
1238.0,A
1223.0,E
1241.0,C
1241.0,B
1241.0,A
1228.0,D
1228.0,B
1228.0,A
1234.0,D
1234.0,C
1234.0,B2
1234.0,B1
1234.0,A
102348.0,H
102348.0,I
102348.0,G
102348.0,L
102348.0,K
102348.0,F
102348.0,E
102348.0,B
102348.0,A
101504.0,H
101504.0,G
101504.0,F
101504.0,E
101504.0,C
101630.0,L
101630.0,A
101611.0,J
101611.0,H
101611.0,G
101611.0,F
101612.0,I
1221.0,D
1221.0,C
1221.0,B
1221.0,A
1216.0,C
1216.0,E1
1216.0,D
1216.0,A
1220.0,E
1220.0,D
1220.0,C
1220.0,B
1220.0,A
101611.0,C
101611.0,A
101612.0,L
101612.0,K
101612.0,H
101612.0,G
101612.0,E
101612.0,C
101612.0,B
101612.0,A
1214.0,A
1200.0,E
1042.0,D
1118.0,F1
101873.0,D
101873.0,I
